615,56,74,178,5533,0,0,0,0,0,1
613,46,74,148,4990,372,128,161,318,21728,1
613,46,74,148,4990,0,0,0,0,0,1
613,46,74,148,4990,0,0,0,0,0,1
613,46,74,148,4990,0,0,0,0,0,1
613,46,74,148,4990,0,0,0,0,0,1
613,46,74,148,4990,0,0,0,0,0,1
613,46,74,148,4990,0,0,0,0,0,1
614,41,70,138,4392,385,129,161,322,22603,1
614,41,70,138,4392,0,0,0,0,0,1
614,41,70,138,4392,0,0,0,0,0,1
614,41,70,138,4392,0,0,0,0,0,1
614,41,70,138,4392,0,0,0,0,0,1
614,41,70,138,4392,0,0,0,0,0,1
612,27,64,68,3167,402,128,166,322,24578,1
612,27,64,68,3167,0,0,0,0,0,1
612,27,64,68,3167,0,0,0,0,0,1
612,27,64,68,3167,0,0,0,0,0,1
612,27,64,68,3167,0,0,0,0,0,1
612,27,64,68,3167,0,0,0,0,0,1
614,27,59,64,2917,412,127,168,322,25689,1
614,27,59,64,2917,0,0,0,0,0,1
614,27,59,64,2917,0,0,0,0,0,1
614,27,59,64,2917,0,0,0,0,0,1
614,27,59,64,2917,0,0,0,0,0,1
614,27,59,64,2917,0,0,0,0,0,1
614,27,59,64,2917,0,0,0,0,0,1
615,28,56,62,2693,433,127,169,323,27869,1
615,28,56,62,2693,41,215,40,33,792,1
615,28,56,62,2693,0,0,0,0,0,1
615,28,56,62,2693,0,0,0,0,0,1
615,28,56,62,2693,0,0,0,0,0,1
615,28,56,62,2693,0,0,0,0,0,1
619,28,48,60,2223,445,128,172,323,28555,1
619,28,48,60,2223,0,0,0,0,0,1
619,28,48,60,2223,0,0,0,0,0,1
619,28,48,60,2223,0,0,0,0,0,1
619,28,48,60,2223,0,0,0,0,0,1
619,28,48,60,2223,0,0,0,0,0,1
621,29,45,61,2036,465,127,187,321,30698,1
621,29,45,61,2036,0,0,0,0,0,1
621,29,45,61,2036,0,0,0,0,0,1
621,29,45,61,2036,0,0,0,0,0,1
621,29,45,61,2036,0,0,0,0,0,1
622,29,41,61,1850,473,127,193,320,31528,1
622,29,41,61,1850,0,0,0,0,0,1
622,29,41,61,1850,0,0,0,0,0,1
622,29,41,61,1850,0,0,0,0,0,1
622,29,41,61,1850,0,0,0,0,0,1
622,29,41,61,1850,0,0,0,0,0,1
622,29,41,61,1850,0,0,0,0,0,1
622,34,42,67,1958,488,125,201,315,32240,1
622,34,42,67,1958,0,0,0,0,0,1
622,34,42,67,1958,0,0,0,0,0,1
622,34,42,67,1958,0,0,0,0,0,1
622,34,42,67,1958,0,0,0,0,0,1
622,34,42,67,1958,0,0,0,0,0,1
621,34,46,68,2204,477,125,188,314,31140,1
621,34,46,68,2204,0,0,0,0,0,1
621,34,46,68,2204,0,0,0,0,0,1
621,34,46,68,2204,0,0,0,0,0,1
621,34,46,68,2204,0,0,0,0,0,1
621,34,46,68,2204,0,0,0,0,0,1
617,35,53,73,2788,470,125,181,315,30072,1
617,35,53,73,2788,0,0,0,0,0,1
617,35,53,73,2788,0,0,0,0,0,1
617,35,53,73,2788,0,0,0,0,0,1
617,35,53,73,2788,0,0,0,0,0,1
617,35,53,73,2788,0,0,0,0,0,1
615,37,58,76,3142,462,126,174,316,29100,1
615,37,58,76,3142,0,0,0,0,0,1
615,37,58,76,3142,0,0,0,0,0,1
615,37,58,76,3142,0,0,0,0,0,1
615,37,58,76,3142,0,0,0,0,0,1
615,37,58,76,3142,0,0,0,0,0,1
617,53,63,156,4235,445,128,163,323,27525,1
617,53,63,156,4235,0,0,0,0,0,1
617,53,63,156,4235,0,0,0,0,0,1
617,53,63,156,4235,0,0,0,0,0,1
617,53,63,156,4235,0,0,0,0,0,1
617,53,63,156,4235,0,0,0,0,0,1
614,68,73,184,6130,438,128,158,323,26383,1
614,68,73,184,6130,0,0,0,0,0,1
614,68,73,184,6130,0,0,0,0,0,1
614,68,73,184,6130,0,0,0,0,0,1
614,68,73,184,6130,0,0,0,0,0,1
614,68,73,184,6130,0,0,0,0,0,1
611,70,80,184,7259,425,128,155,314,23422,1
611,70,80,184,7259,0,0,0,0,0,1
611,70,80,184,7259,0,0,0,0,0,1
611,70,80,184,7259,0,0,0,0,0,1
611,70,80,184,7259,0,0,0,0,0,1
611,70,80,184,7259,0,0,0,0,0,1
610,71,83,183,7799,417,128,154,313,22520,1
610,71,83,183,7799,41,215,40,33,788,1
610,71,83,183,7799,0,0,0,0,0,1
610,71,83,183,7799,0,0,0,0,0,1
610,71,83,183,7799,0,0,0,0,0,1
610,71,83,183,7799,0,0,0,0,0,1
607,77,90,204,9222,402,130,149,312,20479,1
607,77,90,204,9222,0,0,0,0,0,1
607,77,90,204,9222,0,0,0,0,0,1
607,77,90,204,9222,0,0,0,0,0,1
607,77,90,204,9222,0,0,0,0,0,1
607,77,90,204,9222,0,0,0,0,0,1
604,76,96,191,10139,389,132,148,312,19624,1
604,76,96,191,10139,0,0,0,0,0,1
604,76,96,191,10139,0,0,0,0,0,1
604,76,96,191,10139,0,0,0,0,0,1
604,76,96,191,10139,0,0,0,0,0,1
604,76,96,191,10139,0,0,0,0,0,1
603,77,99,192,10474,384,132,141,312,19563,1
603,77,99,192,10474,0,0,0,0,0,1
603,77,99,192,10474,0,0,0,0,0,1
603,77,99,192,10474,0,0,0,0,0,1
603,77,99,192,10474,0,0,0,0,0,1
602,75,100,188,10455,377,131,139,312,19454,1
602,75,100,188,10455,0,0,0,0,0,1
602,75,100,188,10455,0,0,0,0,0,1
602,75,100,188,10455,0,0,0,0,0,1
602,75,100,188,10455,0,0,0,0,0,1
602,75,100,188,10455,0,0,0,0,0,1
604,71,98,184,9977,372,128,149,310,19705,1
604,71,98,184,9977,0,0,0,0,0,1
604,71,98,184,9977,0,0,0,0,0,1
604,71,98,184,9977,0,0,0,0,0,1
604,71,98,184,9977,0,0,0,0,0,1
604,71,98,184,9977,0,0,0,0,0,1
605,68,96,184,9448,369,127,144,294,18995,1
605,68,96,184,9448,0,0,0,0,0,1
605,68,96,184,9448,0,0,0,0,0,1
605,68,96,184,9448,0,0,0,0,0,1
605,68,96,184,9448,0,0,0,0,0,1
605,68,96,184,9448,0,0,0,0,0,1
609,63,90,176,8083,368,127,148,295,19535,1
609,63,90,176,8083,0,0,0,0,0,1
609,63,90,176,8083,0,0,0,0,0,1
609,63,90,176,8083,0,0,0,0,0,1
609,63,90,176,8083,0,0,0,0,0,1
609,63,90,176,8083,0,0,0,0,0,1
612,58,82,176,6446,363,123,157,296,20920,1
612,58,82,176,6446,0,0,0,0,0,1
612,58,82,176,6446,0,0,0,0,0,1
612,58,82,176,6446,0,0,0,0,0,1
612,58,82,176,6446,0,0,0,0,0,1
612,58,82,176,6446,0,0,0,0,0,1
614,54,77,175,5473,362,124,159,298,21202,1
614,54,77,175,5473,0,0,0,0,0,1
614,54,77,175,5473,0,0,0,0,0,1
614,54,77,175,5473,0,0,0,0,0,1
614,54,77,175,5473,0,0,0,0,0,1
614,54,77,175,5473,0,0,0,0,0,1
614,54,77,175,5473,0,0,0,0,0,1
611,19,65,52,2417,409,125,162,304,22034,1
611,19,65,52,2417,0,0,0,0,0,1
611,19,65,52,2417,0,0,0,0,0,1
611,19,65,52,2417,0,0,0,0,0,1
611,19,65,52,2417,0,0,0,0,0,1
611,19,65,52,2417,0,0,0,0,0,1
617,54,69,167,4391,410,126,160,305,21303,1
617,54,69,167,4391,0,0,0,0,0,1
617,54,69,167,4391,0,0,0,0,0,1
617,54,69,167,4391,0,0,0,0,0,1
617,54,69,167,4391,0,0,0,0,0,1
617,54,69,167,4391,0,0,0,0,0,1
617,55,71,167,4741,411,127,155,307,20684,1
617,55,71,167,4741,0,0,0,0,0,1
617,55,71,167,4741,0,0,0,0,0,1
617,55,71,167,4741,0,0,0,0,0,1
617,55,71,167,4741,0,0,0,0,0,1
617,55,71,167,4741,0,0,0,0,0,1
617,55,71,167,4741,0,0,0,0,0,1
615,60,74,170,5690,406,126,155,308,22121,1
615,60,74,170,5690,0,0,0,0,0,1
615,60,74,170,5690,0,0,0,0,0,1
615,60,74,170,5690,0,0,0,0,0,1
615,60,74,170,5690,0,0,0,0,0,1
615,60,74,170,5690,0,0,0,0,0,1
615,61,75,171,5965,406,126,149,311,22238,1
615,61,75,171,5965,40,215,40,33,776,1
615,61,75,171,5965,0,0,0,0,0,1
615,61,75,171,5965,0,0,0,0,0,1
615,61,75,171,5965,0,0,0,0,0,1
615,61,75,171,5965,0,0,0,0,0,1
614,63,76,173,6217,405,127,149,313,22018,1
614,63,76,173,6217,40,215,40,33,781,1
614,63,76,173,6217,0,0,0,0,0,1
614,63,76,173,6217,0,0,0,0,0,1
614,63,76,173,6217,0,0,0,0,0,1
614,63,76,173,6217,0,0,0,0,0,1
614,63,76,173,6217,0,0,0,0,0,1
615,61,75,174,5990,403,127,151,314,22342,1
615,61,75,174,5990,40,215,40,33,760,1
615,61,75,174,5990,0,0,0,0,0,1
615,61,75,174,5990,0,0,0,0,0,1
615,61,75,174,5990,0,0,0,0,0,1
615,61,75,174,5990,0,0,0,0,0,1
616,56,71,172,4979,401,129,157,316,21784,1
616,56,71,172,4979,0,0,0,0,0,1
616,56,71,172,4979,0,0,0,0,0,1
616,56,71,172,4979,0,0,0,0,0,1
616,56,71,172,4979,0,0,0,0,0,1
616,56,71,172,4979,0,0,0,0,0,1
616,56,71,172,4979,0,0,0,0,0,1
617,52,68,172,4273,399,130,159,317,22032,1
617,52,68,172,4273,0,0,0,0,0,1
617,52,68,172,4273,0,0,0,0,0,1
617,52,68,172,4273,0,0,0,0,0,1
617,52,68,172,4273,0,0,0,0,0,1
617,52,68,172,4273,0,0,0,0,0,1
617,52,68,172,4273,0,0,0,0,0,1
614,23,58,55,2502,409,133,163,327,25420,1
614,23,58,55,2502,0,0,0,0,0,1
614,23,58,55,2502,0,0,0,0,0,1
614,23,58,55,2502,0,0,0,0,0,1
614,23,58,55,2502,0,0,0,0,0,1
614,23,58,55,2502,0,0,0,0,0,1
614,23,58,55,2502,0,0,0,0,0,1
614,23,58,55,2502,0,0,0,0,0,1
615,42,67,144,4164,409,136,158,327,24129,1
615,42,67,144,4164,0,0,0,0,0,1
615,42,67,144,4164,0,0,0,0,0,1
615,42,67,144,4164,0,0,0,0,0,1
615,42,67,144,4164,0,0,0,0,0,1
615,42,67,144,4164,0,0,0,0,0,1
615,42,67,144,4164,0,0,0,0,0,1
616,59,71,184,5487,408,137,156,326,23716,1
616,59,71,184,5487,0,0,0,0,0,1
616,59,71,184,5487,0,0,0,0,0,1
616,59,71,184,5487,0,0,0,0,0,1
616,59,71,184,5487,0,0,0,0,0,1
616,59,71,184,5487,229,338,43,30,823,1
616,59,71,184,5487,0,0,0,0,0,1
613,66,78,186,6809,408,137,154,325,23102,1
613,66,78,186,6809,0,0,0,0,0,1
613,66,78,186,6809,0,0,0,0,0,1
613,66,78,186,6809,0,0,0,0,0,1
613,66,78,186,6809,0,0,0,0,0,1
613,66,78,186,6809,0,0,0,0,0,1
613,66,78,186,6809,0,0,0,0,0,1
613,66,78,186,6809,0,0,0,0,0,1
611,69,83,185,7684,403,135,151,323,23458,1
611,69,83,185,7684,38,215,40,34,807,1
611,69,83,185,7684,0,0,0,0,0,1
611,69,83,185,7684,229,338,40,27,724,1
611,69,83,185,7684,0,0,0,0,0,1
611,69,83,185,7684,0,0,0,0,0,1
610,71,85,188,8050,405,137,150,322,22187,1
610,71,85,188,8050,0,0,0,0,0,1
610,71,85,188,8050,0,0,0,0,0,1
610,71,85,188,8050,0,0,0,0,0,1
610,71,85,188,8050,0,0,0,0,0,1
610,71,85,188,8050,0,0,0,0,0,1
610,71,85,188,8050,0,0,0,0,0,1
609,73,87,191,8399,404,137,151,321,21491,1
609,73,87,191,8399,0,0,0,0,0,1
609,73,87,191,8399,38,215,40,34,800,1
609,73,87,191,8399,0,0,0,0,0,1
609,73,87,191,8399,0,0,0,0,0,1
609,73,87,191,8399,0,0,0,0,0,1
609,73,87,191,8399,0,0,0,0,0,1
609,72,87,190,8399,401,133,150,319,22145,1
609,72,87,190,8399,0,0,0,0,0,1
609,72,87,190,8399,0,0,0,0,0,1
609,72,87,190,8399,0,0,0,0,0,1
609,72,87,190,8399,0,0,0,0,0,1
609,72,87,190,8399,0,0,0,0,0,1
609,72,87,190,8399,0,0,0,0,0,1
609,72,87,190,8399,0,0,0,0,0,1
609,72,88,193,8342,396,132,153,317,22144,1
609,72,88,193,8342,0,0,0,0,0,1
609,72,88,193,8342,0,0,0,0,0,1
609,72,88,193,8342,0,0,0,0,0,1
609,72,88,193,8342,0,0,0,0,0,1
609,72,88,193,8342,0,0,0,0,0,1
610,65,86,183,7680,394,132,153,316,22086,1
610,65,86,183,7680,38,215,40,34,803,1
610,65,86,183,7680,0,0,0,0,0,1
610,65,86,183,7680,0,0,0,0,0,1
610,65,86,183,7680,0,0,0,0,0,1
610,65,86,183,7680,0,0,0,0,0,1
611,62,83,181,7093,387,129,159,315,22403,1
611,62,83,181,7093,38,215,40,34,792,1
611,62,83,181,7093,0,0,0,0,0,1
611,62,83,181,7093,0,0,0,0,0,1
611,62,83,181,7093,0,0,0,0,0,1
611,62,83,181,7093,0,0,0,0,0,1
611,42,77,143,4861,383,126,162,315,23477,1
611,42,77,143,4861,0,0,0,0,0,1
611,42,77,143,4861,0,0,0,0,0,1
611,42,77,143,4861,0,0,0,0,0,1
611,42,77,143,4861,0,0,0,0,0,1
611,42,77,143,4861,0,0,0,0,0,1
611,42,77,143,4861,0,0,0,0,0,1
611,33,71,120,3829,379,121,163,314,24093,1
611,33,71,120,3829,0,0,0,0,0,1
611,33,71,120,3829,0,0,0,0,0,1
611,33,71,120,3829,0,0,0,0,0,1
611,33,71,120,3829,0,0,0,0,0,1
611,33,71,120,3829,0,0,0,0,0,1
611,33,71,120,3829,0,0,0,0,0,1
610,21,67,53,2796,378,122,167,315,24496,1
610,21,67,53,2796,0,0,0,0,0,1
610,21,67,53,2796,0,0,0,0,0,1
610,21,67,53,2796,0,0,0,0,0,1
610,21,67,53,2796,0,0,0,0,0,1
610,21,67,53,2796,0,0,0,0,0,1
617,24,51,55,2195,448,128,183,314,28719,1
617,24,51,55,2195,0,0,0,0,0,1
617,24,51,55,2195,0,0,0,0,0,1
617,24,51,55,2195,0,0,0,0,0,1
617,24,51,55,2195,0,0,0,0,0,1
617,24,51,55,2195,0,0,0,0,0,1
616,26,54,59,2478,448,129,182,313,27960,1
616,26,54,59,2478,0,0,0,0,0,1
616,26,54,59,2478,0,0,0,0,0,1
616,26,54,59,2478,0,0,0,0,0,1
616,26,54,59,2478,0,0,0,0,0,1
616,26,54,59,2478,0,0,0,0,0,1
613,28,60,65,3002,446,129,177,312,27123,1
613,28,60,65,3002,0,0,0,0,0,1
613,28,60,65,3002,0,0,0,0,0,1
613,28,60,65,3002,0,0,0,0,0,1
613,28,60,65,3002,0,0,0,0,0,1
613,28,60,65,3002,0,0,0,0,0,1
616,44,65,143,4195,444,129,174,310,26803,1
616,44,65,143,4195,40,215,40,33,769,1
616,44,65,143,4195,0,0,0,0,0,1
616,44,65,143,4195,0,0,0,0,0,1
616,44,65,143,4195,0,0,0,0,0,1
616,44,65,143,4195,0,0,0,0,0,1
615,48,67,151,4657,442,128,172,309,26411,1
615,48,67,151,4657,40,215,40,33,771,1
615,48,67,151,4657,0,0,0,0,0,1
615,48,67,151,4657,0,0,0,0,0,1
615,48,67,151,4657,0,0,0,0,0,1
615,48,67,151,4657,0,0,0,0,0,1
615,48,67,151,4657,0,0,0,0,0,1
616,61,69,181,5395,439,128,168,309,26182,1
616,61,69,181,5395,0,0,0,0,0,1
616,61,69,181,5395,0,0,0,0,0,1
616,61,69,181,5395,0,0,0,0,0,1
616,61,69,181,5395,0,0,0,0,0,1
616,61,70,181,5507,437,128,168,309,25982,1
616,61,70,181,5507,40,215,40,33,774,1
616,61,70,181,5507,0,0,0,0,0,1
616,61,70,181,5507,0,0,0,0,0,1
616,61,70,181,5507,0,0,0,0,0,1
616,61,70,181,5507,0,0,0,0,0,1
616,61,70,181,5461,435,130,166,311,25088,1
616,61,70,181,5461,0,0,0,0,0,1
616,61,70,181,5461,0,0,0,0,0,1
616,61,70,181,5461,0,0,0,0,0,1
616,61,70,181,5461,0,0,0,0,0,1
616,61,70,181,5461,0,0,0,0,0,1
615,46,68,149,4612,431,131,165,314,24821,1
615,46,68,149,4612,40,215,40,33,772,1
615,46,68,149,4612,0,0,0,0,0,1
615,46,68,149,4612,0,0,0,0,0,1
615,46,68,149,4612,0,0,0,0,0,1
615,46,68,149,4612,0,0,0,0,0,1
615,46,68,149,4612,0,0,0,0,0,1
615,43,67,140,4268,427,131,162,315,25083,1
615,43,67,140,4268,40,215,40,33,785,1
615,43,67,140,4268,0,0,0,0,0,1
615,43,67,140,4268,0,0,0,0,0,1
615,43,67,140,4268,0,0,0,0,0,1
612,25,62,61,2857,425,132,163,317,25310,1
612,25,62,61,2857,0,0,0,0,0,1
612,25,62,61,2857,0,0,0,0,0,1
612,25,62,61,2857,0,0,0,0,0,1
612,25,62,61,2857,0,0,0,0,0,1
612,25,62,61,2857,0,0,0,0,0,1
612,25,62,61,2857,0,0,0,0,0,1
612,25,62,61,2857,0,0,0,0,0,1
614,23,58,57,2554,421,131,166,319,26542,1
614,23,58,57,2554,40,215,40,33,781,1
614,23,58,57,2554,0,0,0,0,0,1
614,23,58,57,2554,0,0,0,0,0,1
614,23,58,57,2554,0,0,0,0,0,1
614,23,58,57,2554,0,0,0,0,0,1
614,23,58,57,2554,0,0,0,0,0,1
622,28,43,59,1879,481,131,206,316,31159,1
622,28,43,59,1879,0,0,0,0,0,1
622,28,43,59,1879,0,0,0,0,0,1
622,28,43,59,1879,0,0,0,0,0,1
622,28,43,59,1879,0,0,0,0,0,1
620,29,46,62,2123,477,131,204,315,30512,1
620,29,46,62,2123,0,0,0,0,0,1
620,29,46,62,2123,0,0,0,0,0,1
620,29,46,62,2123,0,0,0,0,0,1
620,29,46,62,2123,0,0,0,0,0,1
620,29,46,62,2123,0,0,0,0,0,1
620,29,46,62,2123,0,0,0,0,0,1
620,29,46,62,2123,0,0,0,0,0,1
618,31,52,66,2555,475,132,205,334,30513,1
618,31,52,66,2555,0,0,0,0,0,1
618,31,52,66,2555,0,0,0,0,0,1
618,31,52,66,2555,0,0,0,0,0,1
618,31,52,66,2555,0,0,0,0,0,1
618,31,52,66,2555,0,0,0,0,0,1
617,31,54,68,2748,472,131,202,316,29778,1
617,31,54,68,2748,0,0,0,0,0,1
617,31,54,68,2748,0,0,0,0,0,1
617,31,54,68,2748,0,0,0,0,0,1
617,31,54,68,2748,0,0,0,0,0,1
617,31,54,68,2748,0,0,0,0,0,1
616,32,56,71,2897,469,132,198,321,29491,1
616,32,56,71,2897,0,0,0,0,0,1
616,32,56,71,2897,0,0,0,0,0,1
616,32,56,71,2897,0,0,0,0,0,1
616,32,56,71,2897,0,0,0,0,0,1
616,32,56,71,2897,0,0,0,0,0,1
614,34,59,74,3122,462,133,198,320,29162,1
614,34,59,74,3122,40,215,40,33,786,1
614,34,59,74,3122,0,0,0,0,0,1
614,34,59,74,3122,0,0,0,0,0,1
614,34,59,74,3122,0,0,0,0,0,1
614,34,59,74,3122,0,0,0,0,0,1
613,35,62,77,3261,458,134,192,320,28963,1
613,35,62,77,3261,0,0,0,0,0,1
613,35,62,77,3261,0,0,0,0,0,1
613,35,62,77,3261,0,0,0,0,0,1
613,35,62,77,3261,0,0,0,0,0,1
613,35,62,77,3261,0,0,0,0,0,1
613,35,61,74,3199,457,136,190,320,28459,1
613,35,61,74,3199,0,0,0,0,0,1
613,35,61,74,3199,0,0,0,0,0,1
613,35,61,74,3199,0,0,0,0,0,1
613,35,61,74,3199,0,0,0,0,0,1
613,35,61,74,3199,0,0,0,0,0,1
615,31,58,70,3015,454,135,190,320,28892,1
615,31,58,70,3015,40,215,40,33,799,1
615,31,58,70,3015,0,0,0,0,0,1
615,31,58,70,3015,0,0,0,0,0,1
615,31,58,70,3015,0,0,0,0,0,1
615,31,58,70,3015,0,0,0,0,0,1
616,30,54,66,2727,455,135,192,320,28728,1
616,30,54,66,2727,0,0,0,0,0,1
616,30,54,66,2727,0,0,0,0,0,1
616,30,54,66,2727,0,0,0,0,0,1
616,30,54,66,2727,0,0,0,0,0,1
616,30,54,66,2727,0,0,0,0,0,1
616,30,54,66,2727,0,0,0,0,0,1
618,28,51,62,2410,457,136,197,322,29656,1
618,28,51,62,2410,0,0,0,0,0,1
618,28,51,62,2410,0,0,0,0,0,1
618,28,51,62,2410,0,0,0,0,0,1
618,28,51,62,2410,0,0,0,0,0,1
622,24,41,54,1680,458,136,204,326,31759,1
622,24,41,54,1680,0,0,0,0,0,1
622,24,41,54,1680,0,0,0,0,0,1
622,24,41,54,1680,0,0,0,0,0,1
622,28,41,59,1802,486,130,222,313,31405,1
622,28,41,59,1802,0,0,0,0,0,1
622,28,41,59,1802,0,0,0,0,0,1
622,28,41,59,1802,0,0,0,0,0,1
622,28,41,59,1802,0,0,0,0,0,1
622,28,41,59,1802,0,0,0,0,0,1
622,28,41,59,1802,0,0,0,0,0,1
621,28,45,61,2049,484,134,215,341,30953,1
621,28,45,61,2049,0,0,0,0,0,1
621,28,45,61,2049,0,0,0,0,0,1
621,28,45,61,2049,0,0,0,0,0,1
621,28,45,61,2049,0,0,0,0,0,1
621,28,45,61,2049,0,0,0,0,0,1
620,29,46,62,2168,475,134,206,339,30268,1
620,29,46,62,2168,40,215,40,33,785,1
620,29,46,62,2168,0,0,0,0,0,1
620,29,46,62,2168,0,0,0,0,0,1
620,29,46,62,2168,0,0,0,0,0,1
620,29,46,62,2168,0,0,0,0,0,1
619,28,49,63,2337,468,132,203,317,29885,1
619,28,49,63,2337,0,0,0,0,0,1
619,28,49,63,2337,0,0,0,0,0,1
619,28,49,63,2337,0,0,0,0,0,1
619,28,49,63,2337,0,0,0,0,0,1
619,28,49,63,2337,0,0,0,0,0,1
618,28,51,62,2396,461,133,199,318,29151,1
618,28,51,62,2396,0,0,0,0,0,1
618,28,51,62,2396,0,0,0,0,0,1
618,28,51,62,2396,0,0,0,0,0,1
618,28,51,62,2396,0,0,0,0,0,1
618,28,51,62,2396,0,0,0,0,0,1
618,28,51,62,2396,0,0,0,0,0,1
