607,83,73,101,5256,449,184,251,376,35998,1
607,83,73,101,5256,0,0,0,0,0,1
606,89,78,120,5468,449,186,245,375,34668,1
606,89,78,120,5468,0,0,0,0,0,1
606,89,78,120,5468,0,0,0,0,0,1
604,98,86,135,6504,446,189,242,375,33258,1
603,100,89,137,6684,445,189,238,375,32352,1
603,100,89,137,6684,0,0,0,0,0,1
602,103,92,139,6901,443,190,239,375,31666,1
602,103,92,139,6901,0,0,0,0,0,1
601,106,95,145,7502,439,190,238,375,30608,1
601,106,95,145,7502,0,0,0,0,0,1
601,105,96,147,7552,439,191,237,374,30128,1
601,105,96,147,7552,0,0,0,0,0,1
600,103,97,140,7342,439,190,237,375,30251,1
600,103,97,140,7342,0,0,0,0,0,1
600,103,97,140,7342,0,0,0,0,0,1
602,100,94,142,7133,442,187,236,375,30718,1
602,100,94,142,7133,0,0,0,0,0,1
603,96,90,143,6881,445,182,231,374,31608,1
604,85,81,126,6040,453,178,212,374,32896,1
604,85,81,126,6040,0,0,0,0,0,1
604,82,75,98,4896,458,176,209,374,33716,1
604,82,75,98,4896,0,0,0,0,0,1
607,78,71,87,4866,461,173,200,375,35382,1
607,78,71,87,4866,0,0,0,0,0,1
610,76,64,87,3931,462,172,197,375,35946,1
610,76,64,87,3931,0,0,0,0,0,1
611,77,65,86,3948,462,173,194,374,36953,1
611,77,65,86,3948,0,0,0,0,0,1
613,75,64,88,3343,463,173,195,373,37725,1
613,75,64,88,3343,0,0,0,0,0,1
613,75,64,88,3343,0,0,0,0,0,1
618,69,49,70,2507,463,172,196,375,38872,1
618,69,49,70,2507,0,0,0,0,0,1
615,79,64,87,3323,465,173,196,377,39347,1
615,79,64,87,3323,0,0,0,0,0,1
622,66,41,63,1949,464,174,199,385,41299,1
622,66,41,63,1949,0,0,0,0,0,1
618,75,47,80,2448,464,175,200,388,42111,1
618,75,47,80,2448,0,0,0,0,0,1
618,75,47,80,2448,0,0,0,0,0,1
621,56,43,66,2171,424,175,203,389,39018,1
621,56,43,66,2171,0,0,0,0,0,1
621,56,43,66,2171,0,0,0,0,0,1
618,60,48,71,2511,425,175,198,386,37911,1
618,60,48,71,2511,0,0,0,0,0,1
611,73,64,92,4140,427,175,189,378,35532,1
611,73,64,92,4140,0,0,0,0,0,1
607,79,67,89,4668,428,175,185,374,34298,1
607,79,67,89,4668,0,0,0,0,0,1
607,86,78,134,5541,428,175,177,369,32064,1
607,86,78,134,5541,0,0,0,0,0,1
605,92,83,150,6502,429,176,177,366,31363,1
605,92,83,150,6502,0,0,0,0,0,1
604,95,86,140,6706,429,176,174,363,30822,1
604,95,86,140,6706,0,0,0,0,0,1
603,102,92,149,7226,430,173,174,359,30207,1
603,102,92,149,7226,0,0,0,0,0,1
602,98,93,139,7045,430,172,174,358,30100,1
602,98,93,139,7045,0,0,0,0,0,1
602,97,94,140,7137,428,169,176,356,30035,1
601,94,94,143,7165,427,170,178,355,29065,1
601,94,94,143,7165,0,0,0,0,0,1
602,96,95,155,7485,424,165,178,353,29647,1
602,96,95,155,7485,0,0,0,0,0,1
601,89,95,141,7318,422,166,181,351,28688,1
601,89,95,141,7318,0,0,0,0,0,1
601,89,96,144,7580,422,168,181,361,28446,1
601,87,95,148,7636,421,169,183,363,27996,1
600,87,98,151,7616,418,170,183,360,27155,1
600,87,98,151,7616,0,0,0,0,0,1
600,88,98,162,7916,414,167,186,347,27203,1
600,88,98,162,7916,0,0,0,0,0,1
600,84,97,147,7690,414,167,186,357,27453,1
600,84,97,147,7690,0,0,0,0,0,1
600,82,96,147,7624,413,167,189,343,27457,1
600,82,96,147,7624,0,0,0,0,0,1
601,77,90,135,6934,412,165,189,344,28480,1
601,77,90,135,6934,0,0,0,0,0,1
601,77,90,135,6934,0,0,0,0,0,1
603,72,84,124,6188,410,167,192,348,29366,1
604,68,78,103,5924,407,169,194,352,30452,1
602,70,76,104,6021,403,169,194,355,31211,1
604,70,73,102,6084,0,0,0,0,0,1
604,70,73,102,6084,399,170,195,359,31940,1
604,70,73,102,6084,0,0,0,0,0,1
604,70,73,102,6084,0,0,0,0,0,1
608,57,72,89,4488,0,0,0,0,0,1
608,57,72,89,4488,395,172,196,362,32712,1
609,59,69,89,4724,386,174,199,367,33149,1
608,64,68,104,4849,0,0,0,0,0,1
608,64,68,104,4849,384,176,199,369,33113,1
608,68,69,101,5348,378,176,200,372,33792,1
605,68,70,102,5456,374,177,203,374,34074,1
605,68,70,102,5456,0,0,0,0,0,1
605,73,72,98,5840,370,183,206,378,33570,1
607,71,72,98,5429,371,184,205,378,33909,1
605,74,72,97,5777,372,184,204,379,34013,1
605,76,71,93,5436,371,184,205,379,33987,1
605,75,71,92,5318,370,186,205,380,34127,1
605,76,71,90,5197,365,187,206,381,34239,1
605,75,70,93,5216,362,186,206,382,34995,1
606,72,67,100,5526,358,187,208,384,35167,1
608,71,65,96,4892,356,184,208,385,36155,1
609,68,65,98,4084,354,184,211,390,38143,1
613,68,65,99,4106,354,185,214,393,39077,1
611,69,66,100,4036,353,187,218,397,39533,1
611,69,66,100,4036,0,0,0,0,0,1
616,57,52,74,2867,351,186,220,398,39971,1
616,57,52,74,2867,0,0,0,0,0,1
617,55,51,71,2794,345,183,221,395,39912,1
617,56,50,74,2851,343,183,221,395,39019,1
617,55,51,74,2852,341,181,220,393,38209,1
616,58,51,89,3523,337,180,220,392,38430,1
616,58,51,89,3523,0,0,0,0,0,1
616,53,53,73,2959,327,176,220,390,37975,1
616,53,53,73,2959,0,0,0,0,0,1
616,50,54,80,3232,325,174,219,390,37412,1
583,142,42,96,1507,325,174,219,390,37412,1
611,63,65,108,4388,325,172,218,388,36800,1
611,63,65,108,4388,0,0,0,0,0,1
609,64,66,107,5097,331,172,211,388,33942,1
609,64,66,107,5097,0,0,0,0,0,1
608,67,71,128,4725,335,169,207,376,32890,1
608,67,71,128,4725,0,0,0,0,0,1
608,65,66,106,5298,344,167,200,369,29733,1
608,65,66,106,5298,0,0,0,0,0,1
608,65,66,106,5298,0,0,0,0,0,1
608,65,66,107,5719,349,166,196,367,27629,1
608,65,66,107,5719,0,0,0,0,0,1
608,65,66,107,5719,0,0,0,0,0,1
606,67,68,103,5859,361,171,189,363,24642,1
606,67,68,103,5859,0,0,0,0,0,1
606,67,68,103,5859,0,0,0,0,0,1
606,67,68,103,5859,0,0,0,0,0,1
605,68,73,102,6069,365,172,187,359,24759,1
605,68,73,102,6069,0,0,0,0,0,1
605,68,73,102,6069,260,474,56,11,504,1
604,69,76,104,6461,369,172,185,358,24728,1
604,69,76,104,6461,0,0,0,0,0,1
604,69,76,104,6461,0,0,0,0,0,1
604,69,76,104,6461,0,0,0,0,0,1
604,74,80,133,6677,374,175,183,357,24568,1
604,74,80,133,6677,0,0,0,0,0,1
604,74,80,133,6677,0,0,0,0,0,1
604,74,80,133,6677,0,0,0,0,0,1
604,78,83,145,6822,383,173,179,351,24264,1
604,78,83,145,6822,0,0,0,0,0,1
604,78,83,145,6822,0,0,0,0,0,1
604,78,83,145,6822,0,0,0,0,0,1
604,78,83,145,6822,264,475,52,9,411,1
604,81,86,152,7159,387,172,178,350,25412,1
604,81,86,152,7159,0,0,0,0,0,1
604,81,86,152,7159,0,0,0,0,0,1
604,81,86,152,7159,261,475,44,8,329,1
600,93,90,169,8841,393,170,176,345,25549,1
600,93,90,169,8841,0,0,0,0,0,1
600,93,90,169,8841,0,0,0,0,0,1
600,93,90,169,8841,0,0,0,0,0,1
603,87,92,181,8062,395,169,175,354,25780,1
603,87,92,181,8062,0,0,0,0,0,1
603,87,92,181,8062,0,0,0,0,0,1
603,87,92,181,8062,0,0,0,0,0,1
603,87,92,181,8062,0,0,0,0,0,1
603,90,94,184,7981,398,170,171,357,26115,1
603,90,94,184,7981,0,0,0,0,0,1
603,90,94,184,7981,0,0,0,0,0,1
603,90,94,184,7981,0,0,0,0,0,1
603,93,99,199,9631,399,172,170,353,25945,1
603,93,99,199,9631,0,0,0,0,0,1
603,93,99,199,9631,0,0,0,0,0,1
603,93,99,199,9631,0,0,0,0,0,1
602,97,102,198,9359,400,171,169,350,25756,1
602,97,102,198,9359,0,0,0,0,0,1
602,97,102,198,9359,0,0,0,0,0,1
599,102,110,200,10252,400,172,164,347,24119,1
599,102,110,200,10252,0,0,0,0,0,1
599,102,110,200,10252,0,0,0,0,0,1
599,102,110,200,10252,0,0,0,0,0,1
596,110,114,207,12335,400,173,162,328,23454,1
596,110,114,207,12335,0,0,0,0,0,1
596,110,114,207,12335,0,0,0,0,0,1
593,115,122,205,13041,400,173,162,339,22478,1
593,115,122,205,13041,0,0,0,0,0,1
591,118,126,204,13461,401,176,161,336,20996,1
591,118,126,204,13461,0,0,0,0,0,1
591,118,126,204,13461,0,0,0,0,0,1
591,118,126,204,13461,0,0,0,0,0,1
587,120,130,205,13256,401,176,161,315,20630,1
586,125,136,205,13896,403,178,160,314,19563,1
586,125,136,205,13896,0,0,0,0,0,1
586,127,137,214,14505,402,178,160,307,20286,1
586,127,137,214,14505,0,0,0,0,0,1
586,128,139,212,14604,401,174,160,332,21304,1
586,128,139,212,14604,0,0,0,0,0,1
591,127,130,209,13935,395,175,165,336,24172,1
591,127,130,209,13935,0,0,0,0,0,1
591,128,126,209,12992,388,179,162,341,24944,1
593,128,122,211,12313,383,184,162,346,25861,1
593,126,119,211,12102,378,184,164,348,26864,1
593,126,119,211,12102,0,0,0,0,0,1
593,124,115,188,11158,372,189,170,348,27399,1
593,125,115,172,11362,368,194,170,345,27649,1
593,127,114,171,11310,364,198,168,346,27833,1
593,127,114,171,11310,0,0,0,0,0,1
593,130,113,168,11057,359,203,167,343,27190,1
593,130,113,168,11057,0,0,0,0,0,1
594,133,110,165,10502,361,204,166,344,26894,1
595,135,108,163,10087,362,205,167,342,27158,1
597,134,106,164,10322,372,208,164,342,26972,1
597,135,104,159,9930,378,208,161,340,26757,1
597,135,104,159,9930,0,0,0,0,0,1
597,136,103,157,9651,385,206,164,342,27159,1
598,133,102,157,10098,387,206,166,344,27172,1
598,133,102,157,10098,0,0,0,0,0,1
598,133,102,156,9756,387,205,166,348,27445,1
599,130,101,155,9817,385,202,169,350,27677,1
599,130,101,155,9817,0,0,0,0,0,1
598,129,101,156,9356,383,203,166,353,28135,1
598,129,101,156,9356,0,0,0,0,0,1
598,129,100,152,9241,380,203,169,354,28199,1
598,127,99,152,9061,379,202,170,357,28374,1
598,126,99,151,8970,379,201,169,358,28578,1
598,125,99,150,8917,378,204,171,360,28926,1
598,126,99,149,8864,377,204,171,359,28967,1
598,125,98,147,8640,377,204,172,360,29081,1
598,125,98,147,8640,0,0,0,0,0,1
599,123,98,148,8987,376,206,174,362,28881,1
599,125,96,143,8525,375,206,172,363,29034,1
598,124,96,140,8346,375,207,173,366,28358,1
598,124,96,140,8346,0,0,0,0,0,1
599,124,93,133,8027,376,208,171,364,28812,1
599,124,93,133,8027,0,0,0,0,0,1
607,111,80,115,5706,392,204,179,376,32422,1
607,111,80,115,5706,0,0,0,0,0,1
608,109,76,112,5139,402,205,183,386,34414,1
608,109,76,112,5139,0,0,0,0,0,1
610,105,72,101,4767,409,202,186,390,36082,1
610,105,72,101,4767,0,0,0,0,0,1
610,105,71,96,4678,412,201,189,388,37331,1
605,114,70,128,5165,419,199,191,389,38696,1
611,102,66,84,4081,428,197,196,394,40161,1
612,100,64,86,3947,432,196,196,396,41467,1
612,100,64,83,3803,435,194,198,395,42455,1
613,98,64,86,3646,449,191,214,391,44129,1
614,96,64,75,3268,456,190,217,392,45177,1
614,96,64,75,3268,0,0,0,0,0,1
614,95,64,74,3216,461,188,217,394,46296,1
614,94,64,69,2947,467,188,216,398,47127,1
614,95,64,67,2870,468,187,215,399,47460,1
614,95,64,67,2870,0,0,0,0,0,1
614,95,65,70,2909,469,186,216,398,47680,1
614,95,65,70,2909,0,0,0,0,0,1
614,95,65,70,2909,0,0,0,0,0,1
614,93,64,70,2975,469,185,218,398,47657,1
614,93,64,70,2975,0,0,0,0,0,1
613,92,65,71,3078,468,186,221,400,47821,1
605,109,70,137,4207,465,186,219,398,46606,1
613,93,64,74,3333,465,186,220,398,46165,1
613,93,64,74,3333,0,0,0,0,0,1
612,93,64,77,3521,465,185,218,395,45468,1
