618,61,49,70,2622,0,0,0,0,0,1
618,61,49,70,2622,0,0,0,0,0,1
618,61,49,70,2622,0,0,0,0,0,1
618,61,49,70,2622,185,341,98,36,2334,1
616,63,53,71,2900,429,153,185,371,34878,1
616,63,53,71,2900,31,220,60,39,1238,1
616,63,53,71,2900,0,0,0,0,0,1
616,63,53,71,2900,0,0,0,0,0,1
616,63,53,71,2900,0,0,0,0,0,1
616,63,53,71,2900,185,341,99,36,2119,1
615,66,55,74,3147,431,153,180,369,34480,1
615,66,55,74,3147,29,221,60,42,1333,1
615,66,55,74,3147,0,0,0,0,0,1
615,66,55,74,3147,0,0,0,0,0,1
615,66,55,74,3147,0,0,0,0,0,1
615,66,55,74,3147,184,341,96,36,2121,1
615,69,57,74,3203,432,154,180,368,34394,1
615,69,57,74,3203,30,220,60,42,1210,1
615,69,57,74,3203,0,0,0,0,0,1
615,69,57,74,3203,0,0,0,0,0,1
615,69,57,74,3203,0,0,0,0,0,1
615,69,57,74,3203,183,342,100,34,2181,1
614,72,59,78,3380,433,155,182,368,34532,1
614,72,59,78,3380,29,221,59,42,1421,1
614,72,59,78,3380,0,0,0,0,0,1
614,72,59,78,3380,0,0,0,0,0,1
614,72,59,78,3380,188,343,100,39,2482,1
613,76,61,82,3588,434,155,180,365,34413,1
613,76,61,82,3588,29,221,60,42,1344,1
613,76,61,82,3588,0,0,0,0,0,1
613,76,61,82,3588,0,0,0,0,0,1
613,76,61,82,3588,0,0,0,0,0,1
613,76,61,82,3588,184,341,103,36,2206,1
613,81,63,102,3773,436,158,180,363,34021,1
613,81,63,102,3773,39,216,40,32,804,1
613,81,63,102,3773,0,0,0,0,0,1
613,81,63,102,3773,0,0,0,0,0,1
613,81,63,102,3773,0,0,0,0,0,1
613,81,63,102,3773,0,0,0,0,0,1
613,81,63,102,3773,183,341,97,36,1998,1
613,84,64,110,3963,437,157,180,363,34106,1
613,84,64,110,3963,39,216,40,33,841,1
613,84,64,110,3963,0,0,0,0,0,1
613,84,64,110,3963,0,0,0,0,0,1
613,84,64,110,3963,0,0,0,0,0,1
613,84,64,110,3963,0,0,0,0,0,1
613,84,64,110,3963,185,343,102,41,2328,1
613,83,63,105,3825,441,157,179,361,34203,1
613,83,63,105,3825,30,220,59,39,1334,1
613,83,63,105,3825,0,0,0,0,0,1
613,83,63,105,3825,0,0,0,0,0,1
613,83,63,105,3825,0,0,0,0,0,1
613,83,63,105,3825,187,341,104,35,2084,1
614,80,60,101,3520,448,154,181,360,34711,1
614,80,60,101,3520,30,220,59,39,1248,1
614,80,60,101,3520,0,0,0,0,0,1
614,80,60,101,3520,0,0,0,0,0,1
614,80,60,101,3520,0,0,0,0,0,1
614,80,60,101,3520,192,343,117,38,2444,1
614,77,58,75,3219,457,151,182,360,35286,1
614,77,58,75,3219,29,221,59,40,1373,1
614,77,58,75,3219,0,0,0,0,0,1
614,77,58,75,3219,0,0,0,0,0,1
614,77,58,75,3219,187,344,103,44,2488,1
616,73,54,72,2928,460,150,183,346,35732,1
616,73,54,72,2928,29,221,59,39,1343,1
616,73,54,72,2928,0,0,0,0,0,1
616,73,54,72,2928,0,0,0,0,0,1
616,73,54,72,2928,0,0,0,0,0,1
616,73,54,72,2928,186,342,106,35,2226,1
617,72,52,67,2715,470,150,185,360,36636,1
617,72,52,67,2715,29,221,59,42,1368,1
617,72,52,67,2715,0,0,0,0,0,1
617,72,52,67,2715,0,0,0,0,0,1
617,72,52,67,2715,0,0,0,0,0,1
617,72,52,67,2715,186,341,110,36,2280,1
618,69,48,67,2511,475,149,186,361,36916,1
618,69,48,67,2511,29,221,59,41,1397,1
618,69,48,67,2511,0,0,0,0,0,1
618,69,48,67,2511,0,0,0,0,0,1
618,69,48,67,2511,0,0,0,0,0,1
618,69,48,67,2511,189,339,107,27,1903,1
620,67,45,64,2198,481,149,189,361,37689,1
620,67,45,64,2198,29,221,59,42,1404,1
620,67,45,64,2198,0,0,0,0,0,1
620,67,45,64,2198,0,0,0,0,0,1
620,67,45,64,2198,0,0,0,0,0,1
620,67,45,64,2198,185,340,111,35,2106,1
621,67,43,64,2060,487,150,188,367,38219,1
621,67,43,64,2060,30,219,59,42,1210,1
621,67,43,64,2060,0,0,0,0,0,1
621,67,43,64,2060,0,0,0,0,0,1
621,67,43,64,2060,0,0,0,0,0,1
621,67,43,64,2060,190,341,119,35,2248,1
622,68,41,62,1865,500,155,193,380,40022,1
622,68,41,62,1865,29,220,59,41,1330,1
622,68,41,62,1865,0,0,0,0,0,1
622,68,41,62,1865,0,0,0,0,0,1
622,68,41,62,1865,0,0,0,0,0,1
622,68,41,62,1865,188,343,103,38,2376,1
621,73,41,59,1913,511,162,192,391,41093,1
621,73,41,59,1913,30,220,59,41,1173,1
621,73,41,59,1913,0,0,0,0,0,1
621,73,41,59,1913,0,0,0,0,0,1
621,73,41,59,1913,0,0,0,0,0,1
621,73,41,59,1913,169,342,63,36,1512,1
621,73,41,59,1913,0,0,0,0,0,1
620,77,45,60,2156,509,164,192,397,40985,1
620,77,45,60,2156,30,221,59,41,1340,1
620,77,45,60,2156,0,0,0,0,0,1
620,77,45,60,2156,0,0,0,0,0,1
620,77,45,60,2156,173,342,72,36,1700,1
620,77,45,60,2156,0,0,0,0,0,1
619,79,47,65,2375,502,168,183,397,40143,1
619,79,47,65,2375,30,220,59,39,1248,1
619,79,47,65,2375,0,0,0,0,0,1
619,79,47,65,2375,0,0,0,0,0,1
619,79,47,65,2375,0,0,0,0,0,1
619,79,47,65,2375,191,344,111,38,2620,1
617,81,50,67,2602,497,169,182,396,39572,1
617,81,50,67,2602,29,221,59,41,1340,1
617,81,50,67,2602,0,0,0,0,0,1
617,81,50,67,2602,0,0,0,0,0,1
617,81,50,67,2602,0,0,0,0,0,1
617,81,50,67,2602,178,342,84,35,1827,1
615,87,58,94,3366,492,171,188,394,38824,1
615,87,58,94,3366,30,221,59,40,1255,1
615,87,58,94,3366,0,0,0,0,0,1
615,87,58,94,3366,0,0,0,0,0,1
615,87,58,94,3366,190,340,108,27,1963,1
613,95,66,120,4310,478,172,194,390,37242,1
613,95,66,120,4310,29,221,59,41,1338,1
613,95,66,120,4310,0,0,0,0,0,1
613,95,66,120,4310,0,0,0,0,0,1
613,95,66,120,4310,0,0,0,0,0,1
613,95,66,120,4310,191,341,115,36,2276,1
612,98,70,124,4741,470,171,188,382,35848,1
612,98,70,124,4741,29,221,59,40,1400,1
612,98,70,124,4741,0,0,0,0,0,1
612,98,70,124,4741,0,0,0,0,0,1
612,98,70,124,4741,185,341,98,35,1867,1
611,99,74,133,5213,450,164,166,377,32755,1
611,99,74,133,5213,0,0,0,0,0,1
611,99,74,133,5213,0,0,0,0,0,1
611,99,74,133,5213,0,0,0,0,0,1
611,99,74,133,5213,0,0,0,0,0,1
611,99,74,133,5213,0,0,0,0,0,1
611,99,74,133,5213,185,341,97,36,1951,1
608,103,81,142,6137,440,161,164,360,31533,1
608,103,81,142,6137,29,221,59,42,1354,1
608,103,81,142,6137,0,0,0,0,0,1
608,103,81,142,6137,0,0,0,0,0,1
608,103,81,142,6137,188,339,108,26,1876,1
606,105,85,144,6610,423,159,159,353,29396,1
606,105,85,144,6610,30,219,59,40,1299,1
606,105,85,144,6610,0,0,0,0,0,1
606,105,85,144,6610,0,0,0,0,0,1
606,105,85,144,6610,187,341,107,35,2111,1
606,105,85,144,6610,0,0,0,0,0,1
604,116,92,180,8138,416,158,157,344,27845,1
604,116,92,180,8138,29,220,59,41,1364,1
604,116,92,180,8138,0,0,0,0,0,1
604,116,92,180,8138,0,0,0,0,0,1
604,116,92,180,8138,192,343,104,42,2337,1
603,118,96,180,8630,411,157,157,341,27178,1
603,118,96,180,8630,30,220,59,40,1231,1
603,118,96,180,8630,0,0,0,0,0,1
603,118,96,180,8630,0,0,0,0,0,1
603,118,96,180,8630,188,341,110,35,2216,1
601,121,99,180,9167,406,156,151,329,26070,1
601,121,99,180,9167,30,221,59,41,1383,1
601,121,99,180,9167,0,0,0,0,0,1
601,121,99,180,9167,0,0,0,0,0,1
601,121,99,180,9167,0,0,0,0,0,1
601,121,99,180,9167,187,341,109,36,2174,1
600,120,101,179,9415,406,155,150,330,25853,1
600,120,101,179,9415,29,220,59,42,1277,1
600,120,101,179,9415,0,0,0,0,0,1
600,120,101,179,9415,0,0,0,0,0,1
600,120,101,179,9415,0,0,0,0,0,1
600,120,101,179,9415,185,341,113,35,2261,1
600,118,101,181,9353,410,152,153,328,25563,1
600,118,101,181,9353,29,220,59,42,1344,1
600,118,101,181,9353,0,0,0,0,0,1
600,118,101,181,9353,0,0,0,0,0,1
600,118,101,181,9353,182,339,122,30,2173,1
600,118,100,179,9395,413,152,152,329,25907,1
600,118,100,179,9395,29,221,59,41,1391,1
600,118,100,179,9395,0,0,0,0,0,1
600,118,100,179,9395,0,0,0,0,0,1
600,118,100,179,9395,0,0,0,0,0,1
600,118,100,179,9395,183,340,122,28,2178,1
602,119,97,179,9263,416,151,151,328,26351,1
602,119,97,179,9263,30,220,59,39,1323,1
602,119,97,179,9263,0,0,0,0,0,1
602,119,97,179,9263,0,0,0,0,0,1
602,119,97,179,9263,181,341,123,36,2325,1
604,114,93,177,8291,424,150,156,332,27884,1
604,114,93,177,8291,29,221,59,40,1282,1
604,114,93,177,8291,0,0,0,0,0,1
604,114,93,177,8291,0,0,0,0,0,1
604,114,93,177,8291,181,341,123,35,2319,1
605,114,91,177,8042,430,150,155,330,28042,1
605,114,91,177,8042,31,220,59,39,1196,1
605,114,91,177,8042,0,0,0,0,0,1
605,114,91,177,8042,0,0,0,0,0,1
605,114,91,177,8042,0,0,0,0,0,1
605,114,91,177,8042,190,343,106,39,2371,1
606,114,88,176,7711,441,151,160,347,29379,1
606,114,88,176,7711,0,0,0,0,0,1
606,114,88,176,7711,0,0,0,0,0,1
606,114,88,176,7711,0,0,0,0,0,1
606,114,88,176,7711,0,0,0,0,0,1
606,114,88,176,7711,188,342,105,34,2137,1
608,114,86,174,7376,448,152,160,345,30238,1
608,114,86,174,7376,29,221,59,41,1346,1
608,114,86,174,7376,0,0,0,0,0,1
608,114,86,174,7376,0,0,0,0,0,1
608,114,86,174,7376,0,0,0,0,0,1
608,114,86,174,7376,187,341,106,34,2156,1
610,108,79,170,6240,462,151,164,345,31577,1
610,108,79,170,6240,31,221,59,37,1226,1
610,108,79,170,6240,0,0,0,0,0,1
610,108,79,170,6240,0,0,0,0,0,1
610,108,79,170,6240,0,0,0,0,0,1
610,108,79,170,6240,185,343,104,35,2334,1
614,101,70,165,5207,469,151,167,349,32300,1
614,101,70,165,5207,29,222,59,41,1400,1
614,101,70,165,5207,0,0,0,0,0,1
614,101,70,165,5207,0,0,0,0,0,1
614,101,70,165,5207,0,0,0,0,0,1
614,101,70,165,5207,184,343,104,35,2338,1
614,93,66,133,4560,483,149,172,352,33516,1
614,93,66,133,4560,40,216,40,33,810,1
614,93,66,133,4560,0,0,0,0,0,1
614,93,66,133,4560,0,0,0,0,0,1
614,93,66,133,4560,0,0,0,0,0,1
614,93,66,133,4560,188,343,104,38,2653,1
616,84,58,111,3472,490,148,175,353,34073,1
616,84,58,111,3472,0,0,0,0,0,1
616,84,58,111,3472,0,0,0,0,0,1
616,84,58,111,3472,0,0,0,0,0,1
616,84,58,111,3472,0,0,0,0,0,1
616,84,58,111,3472,184,343,104,35,2338,1
618,74,50,65,2529,506,153,184,381,36852,1
618,74,50,65,2529,29,221,59,41,1261,1
618,74,50,65,2529,0,0,0,0,0,1
618,74,50,65,2529,0,0,0,0,0,1
618,74,50,65,2529,0,0,0,0,0,1
618,74,50,65,2529,190,343,108,38,2305,1
619,72,47,65,2392,513,154,186,382,37878,1
619,72,47,65,2392,30,220,59,39,1340,1
619,72,47,65,2392,0,0,0,0,0,1
619,72,47,65,2392,0,0,0,0,0,1
619,72,47,65,2392,0,0,0,0,0,1
619,72,47,65,2392,188,342,112,36,2445,1
620,70,44,64,2167,522,155,194,396,39379,1
620,70,44,64,2167,30,222,59,39,1205,1
620,70,44,64,2167,0,0,0,0,0,1
620,70,44,64,2167,0,0,0,0,0,1
620,70,44,64,2167,185,342,99,36,2245,1
621,69,42,62,1982,526,157,194,396,39984,1
621,69,42,62,1982,29,221,58,41,1287,1
621,69,42,62,1982,0,0,0,0,0,1
621,69,42,62,1982,0,0,0,0,0,1
621,69,42,62,1982,182,342,102,36,2223,1
621,70,42,62,1937,527,156,191,397,39979,1
621,70,42,62,1937,28,221,58,42,1365,1
621,70,42,62,1937,0,0,0,0,0,1
621,70,42,62,1937,0,0,0,0,0,1
621,70,42,62,1937,191,344,112,40,2493,1
620,70,44,61,2115,524,158,192,397,39721,1
620,70,44,61,2115,28,221,58,42,1378,1
620,70,44,61,2115,0,0,0,0,0,1
620,70,44,61,2115,0,0,0,0,0,1
620,70,44,61,2115,184,343,101,36,2272,1
618,72,49,67,2514,520,158,193,392,39261,1
618,72,49,67,2514,28,221,58,41,1381,1
618,72,49,67,2514,0,0,0,0,0,1
618,72,49,67,2514,0,0,0,0,0,1
618,72,49,67,2514,186,343,111,38,2309,1
617,75,53,90,2918,515,158,196,394,38728,1
617,75,53,90,2918,28,221,58,43,1493,1
617,75,53,90,2918,0,0,0,0,0,1
617,75,53,90,2918,0,0,0,0,0,1
617,75,53,90,2918,182,342,94,36,2063,1
615,84,62,122,3976,500,162,193,395,37379,1
615,84,62,122,3976,0,0,0,0,0,1
615,84,62,122,3976,0,0,0,0,0,1
615,84,62,122,3976,0,0,0,0,0,1
615,84,62,122,3976,0,0,0,0,0,1
615,84,62,122,3976,182,342,102,36,2166,1
614,87,66,124,4457,490,161,188,392,36169,1
614,87,66,124,4457,29,220,58,39,1324,1
614,87,66,124,4457,0,0,0,0,0,1
614,87,66,124,4457,0,0,0,0,0,1
614,87,66,124,4457,171,342,64,36,1604,1
612,90,71,131,5043,467,160,178,381,33933,1
612,90,71,131,5043,29,221,58,41,1272,1
612,90,71,131,5043,0,0,0,0,0,1
612,90,71,131,5043,0,0,0,0,0,1
612,90,71,131,5043,184,342,104,35,2223,1
608,98,82,142,6200,455,160,171,380,32580,1
608,98,82,142,6200,28,221,58,41,1339,1
608,98,82,142,6200,0,0,0,0,0,1
608,98,82,142,6200,0,0,0,0,0,1
608,98,82,142,6200,0,0,0,0,0,1
608,98,82,142,6200,184,343,103,36,2381,1
607,108,87,178,7505,443,158,164,378,30760,1
607,108,87,178,7505,30,220,58,39,1199,1
607,108,87,178,7505,0,0,0,0,0,1
607,108,87,178,7505,0,0,0,0,0,1
607,108,87,178,7505,0,0,0,0,0,1
607,108,87,178,7505,192,344,111,39,2653,1
605,110,92,178,8085,423,160,158,365,28338,1
605,110,92,178,8085,38,216,40,32,812,1
605,110,92,178,8085,0,0,0,0,0,1
605,110,92,178,8085,0,0,0,0,0,1
605,110,92,178,8085,0,0,0,0,0,1
605,110,92,178,8085,175,342,83,37,1791,1
605,110,92,178,8085,0,0,0,0,0,1
605,110,92,178,8085,0,0,0,0,0,1
601,112,100,181,8849,415,160,155,364,27589,1
601,112,100,181,8849,29,220,58,39,1364,1
601,112,100,181,8849,0,0,0,0,0,1
601,112,100,181,8849,0,0,0,0,0,1
601,112,100,181,8849,0,0,0,0,0,1
601,112,100,181,8849,186,342,112,37,2262,1
600,114,102,180,9335,403,161,155,345,26144,1
600,114,102,180,9335,29,221,58,40,1279,1
600,114,102,180,9335,0,0,0,0,0,1
600,114,102,180,9335,0,0,0,0,0,1
600,114,102,180,9335,0,0,0,0,0,1
600,114,102,180,9335,0,0,0,0,0,1
600,114,102,180,9335,187,344,99,36,2448,1
600,114,102,180,9335,0,0,0,0,0,1
598,114,105,186,9491,398,161,154,345,26096,1
598,114,105,186,9491,29,220,58,41,1286,1
598,114,105,186,9491,0,0,0,0,0,1
598,114,105,186,9491,0,0,0,0,0,1
598,114,105,186,9491,0,0,0,0,0,1
598,114,105,186,9491,186,344,100,49,2575,1
599,114,105,185,9576,395,163,154,346,25923,1
599,114,105,185,9576,29,220,58,39,1318,1
599,114,105,185,9576,0,0,0,0,0,1
599,114,105,185,9576,0,0,0,0,0,1
599,114,105,185,9576,0,0,0,0,0,1
599,114,105,185,9576,182,343,96,36,2377,1
600,111,102,186,8970,388,164,159,351,26912,1
600,111,102,186,8970,29,221,58,40,1362,1
600,111,102,186,8970,0,0,0,0,0,1
600,111,102,186,8970,0,0,0,0,0,1
600,111,102,186,8970,0,0,0,0,0,1
600,111,102,186,8970,183,343,101,41,2534,1
600,111,102,186,8970,0,0,0,0,0,1
600,103,100,156,8143,385,165,161,353,27334,1
600,103,100,156,8143,29,221,58,41,1347,1
600,103,100,156,8143,0,0,0,0,0,1
600,103,100,156,8143,0,0,0,0,0,1
600,103,100,156,8143,0,0,0,0,0,1
600,103,100,156,8143,187,343,104,50,2891,1
601,101,96,155,7691,383,168,164,357,28409,1
601,101,96,155,7691,28,221,59,42,1343,1
601,101,96,155,7691,0,0,0,0,0,1
601,101,96,155,7691,0,0,0,0,0,1
601,101,96,155,7691,0,0,0,0,0,1
601,101,96,155,7691,190,340,93,41,2220,1
601,101,96,155,7691,0,0,0,0,0,1
603,100,93,174,7382,379,170,164,363,29346,1
603,100,93,174,7382,30,222,60,41,1397,1
603,100,93,174,7382,0,0,0,0,0,1
603,100,93,174,7382,0,0,0,0,0,1
603,100,93,174,7382,0,0,0,0,0,1
603,100,93,174,7382,0,0,0,0,0,1
603,100,93,174,7382,197,343,92,47,2279,1
605,93,85,142,6326,378,171,171,367,29824,1
605,93,85,142,6326,29,221,60,41,1425,1
605,93,85,142,6326,0,0,0,0,0,1
605,93,85,142,6326,0,0,0,0,0,1
605,93,85,142,6326,0,0,0,0,0,1
605,93,85,142,6326,0,0,0,0,0,1
605,93,85,142,6326,198,342,101,42,2553,1
606,89,81,135,5799,374,169,176,373,30824,1
606,89,81,135,5799,29,222,60,41,1366,1
606,89,81,135,5799,0,0,0,0,0,1
606,89,81,135,5799,0,0,0,0,0,1
606,89,81,135,5799,0,0,0,0,0,1
606,89,81,135,5799,0,0,0,0,0,1
606,89,81,135,5799,196,343,101,43,2448,1
609,83,74,117,4842,373,168,181,377,31288,1
609,83,74,117,4842,29,221,60,41,1435,1
609,83,74,117,4842,0,0,0,0,0,1
609,83,74,117,4842,0,0,0,0,0,1
609,83,74,117,4842,0,0,0,0,0,1
609,83,74,117,4842,0,0,0,0,0,1
609,83,74,117,4842,199,344,106,54,2764,1
609,80,71,102,4437,375,171,184,378,32056,1
609,80,71,102,4437,30,221,60,42,1389,1
609,80,71,102,4437,0,0,0,0,0,1
609,80,71,102,4437,0,0,0,0,0,1
609,80,71,102,4437,0,0,0,0,0,1
609,80,71,102,4437,0,0,0,0,0,1
609,80,71,102,4437,195,345,97,43,2298,1
609,80,71,102,4437,0,0,0,0,0,1
612,78,63,75,3719,376,169,186,370,32500,1
612,78,63,75,3719,31,221,60,41,1321,1
612,78,63,75,3719,0,0,0,0,0,1
612,78,63,75,3719,0,0,0,0,0,1
612,78,63,75,3719,0,0,0,0,0,1
612,78,63,75,3719,0,0,0,0,0,1
612,78,63,75,3719,0,0,0,0,0,1
612,78,63,75,3719,171,346,62,34,1518,1
613,78,61,73,3505,380,172,193,377,34132,1
613,78,61,73,3505,30,221,60,39,1383,1
613,78,61,73,3505,0,0,0,0,0,1
613,78,61,73,3505,0,0,0,0,0,1
613,78,61,73,3505,0,0,0,0,0,1
613,78,61,73,3505,0,0,0,0,0,1
613,78,61,73,3505,184,342,108,52,2731,1
616,79,54,71,3015,382,174,194,378,34793,1
616,79,54,71,3015,30,221,60,40,1401,1
616,79,54,71,3015,0,0,0,0,0,1
616,79,54,71,3015,0,0,0,0,0,1
616,79,54,71,3015,0,0,0,0,0,1
616,79,54,71,3015,0,0,0,0,0,1
616,79,54,71,3015,179,341,100,45,2418,1
616,79,54,71,3015,0,0,0,0,0,1
616,79,54,71,3015,0,0,0,0,0,1
616,79,54,71,3015,0,0,0,0,0,1
617,79,51,67,2699,385,175,197,384,35690,1
617,79,51,67,2699,40,216,41,34,827,1
617,79,51,67,2699,0,0,0,0,0,1
617,79,51,67,2699,0,0,0,0,0,1
617,79,51,67,2699,0,0,0,0,0,1
617,79,51,67,2699,0,0,0,0,0,1
617,79,51,67,2699,186,343,112,62,2600,1
617,79,51,67,2699,0,0,0,0,0,1
619,80,48,67,2546,391,175,199,383,36718,1
619,80,48,67,2546,30,222,60,39,1347,1
619,80,48,67,2546,0,0,0,0,0,1
619,80,48,67,2546,0,0,0,0,0,1
619,80,48,67,2546,0,0,0,0,0,1
619,80,48,67,2546,0,0,0,0,0,1
619,80,48,67,2546,185,342,108,44,2540,1
619,80,48,67,2546,0,0,0,0,0,1
620,80,44,64,2215,393,175,201,386,37192,1
620,80,44,64,2215,30,223,60,39,1377,1
620,80,44,64,2215,0,0,0,0,0,1
620,80,44,64,2215,0,0,0,0,0,1
620,80,44,64,2215,0,0,0,0,0,1
620,80,44,64,2215,0,0,0,0,0,1
620,80,44,64,2215,0,0,0,0,0,1
620,80,44,64,2215,170,345,69,34,1721,1
620,80,44,64,2215,0,0,0,0,0,1
621,80,42,62,2062,396,175,201,385,37428,1
621,80,42,62,2062,30,221,60,40,1383,1
621,80,42,62,2062,0,0,0,0,0,1
621,80,42,62,2062,0,0,0,0,0,1
621,80,42,62,2062,0,0,0,0,0,1
621,80,42,62,2062,191,342,99,47,2545,1
621,80,42,62,2062,0,0,0,0,0,1
622,57,41,60,1939,398,146,186,338,32057,1
622,57,41,60,1939,30,221,60,40,1413,1
622,57,41,60,1939,0,0,0,0,0,1
622,57,41,60,1939,0,0,0,0,0,1
622,57,41,60,1939,190,338,102,38,2300,1
622,57,41,60,1939,0,0,0,0,0,1
620,58,45,60,2196,394,138,188,271,29944,1
620,58,45,60,2196,30,221,60,38,1253,1
620,58,45,60,2196,0,0,0,0,0,1
620,58,45,60,2196,351,308,39,53,1383,1
620,58,45,60,2196,0,0,0,0,0,1
620,58,45,60,2196,192,338,98,37,2537,1
620,58,45,60,2196,0,0,0,0,0,1
618,59,49,64,2549,388,137,179,260,29062,1
618,59,49,64,2549,30,220,60,40,1362,1
618,59,49,64,2549,0,0,0,0,0,1
618,59,49,64,2549,0,0,0,0,0,1
618,59,49,64,2549,0,0,0,0,0,1
618,59,49,64,2549,188,337,107,35,2520,1
618,59,49,64,2549,0,0,0,0,0,1
618,60,49,62,2526,389,137,180,260,28737,1
618,60,49,62,2526,30,220,60,42,1400,1
618,60,49,62,2526,0,0,0,0,0,1
618,60,49,62,2526,0,0,0,0,0,1
618,60,49,62,2526,0,0,0,0,0,1
618,60,49,62,2526,195,335,101,39,2392,1
618,60,49,62,2526,0,0,0,0,0,1
618,61,48,62,2428,396,138,181,264,29448,1
618,61,48,62,2428,41,215,40,33,789,1
618,61,48,62,2428,0,0,0,0,0,1
618,61,48,62,2428,0,0,0,0,0,1
618,61,48,62,2428,348,302,44,51,1394,1
618,61,48,62,2428,203,334,117,41,3022,1
618,61,48,62,2428,0,0,0,0,0,1
618,61,48,62,2428,0,0,0,0,0,1
619,61,45,63,2322,399,146,186,330,31787,1
619,61,45,63,2322,30,221,60,40,1401,1
619,61,45,63,2322,0,0,0,0,0,1
619,61,45,63,2322,202,334,125,42,3046,1
619,61,45,63,2322,0,0,0,0,0,1
621,61,42,60,1949,412,146,190,329,33026,1
621,61,42,60,1949,30,221,60,39,1357,1
621,61,42,60,1949,0,0,0,0,0,1
621,61,42,60,1949,206,335,113,38,2815,1
621,61,42,60,1949,0,0,0,0,0,1
619,63,46,61,2270,439,153,187,359,36534,1
619,63,46,61,2270,30,220,60,41,1293,1
619,63,46,61,2270,0,0,0,0,0,1
619,63,46,61,2270,206,334,112,43,2726,1
619,63,46,61,2270,0,0,0,0,0,1
616,65,54,66,2818,423,151,183,355,33546,1
616,65,54,66,2818,31,220,60,40,1320,1
616,65,54,66,2818,0,0,0,0,0,1
616,65,54,66,2818,206,334,116,38,2774,1
616,65,54,66,2818,0,0,0,0,0,1
616,65,54,66,2818,0,0,0,0,0,1
616,65,54,66,2818,0,0,0,0,0,1
615,67,57,80,3103,415,146,182,325,31413,1
615,67,57,80,3103,40,215,41,33,779,1
615,67,57,80,3103,0,0,0,0,0,1
615,67,57,80,3103,0,0,0,0,0,1
615,67,57,80,3103,210,334,105,41,2484,1
615,67,57,80,3103,0,0,0,0,0,1
614,68,61,84,3453,404,145,179,321,29587,1
614,68,61,84,3453,30,220,60,41,1422,1
614,68,61,84,3453,0,0,0,0,0,1
614,68,61,84,3453,212,332,104,41,2363,1
614,68,61,84,3453,0,0,0,0,0,1
614,68,61,84,3453,0,0,0,0,0,1
612,70,67,111,4160,399,145,178,321,28972,1
612,70,67,111,4160,29,221,60,40,1468,1
612,70,67,111,4160,0,0,0,0,0,1
612,70,67,111,4160,215,331,99,44,2364,1
