480,160,176,138,19515,0
484,161,176,137,19372,0
490,161,175,138,19410,0
495,161,175,136,19129,0
503,161,175,136,19183,0
509,161,176,136,19217,0
517,161,176,137,19280,0
524,160,177,136,19257,0
532,159,176,136,19406,0
538,158,177,136,19514,0
543,156,178,136,19670,0
548,153,182,136,20113,0
550,148,180,136,20204,0
550,144,180,139,20098,0
549,139,180,136,20238,0
545,135,185,137,20256,0
539,130,178,138,20009,0
532,127,178,139,19942,0
523,126,178,143,19960,0
514,126,177,143,19902,0
506,127,177,144,20055,0
497,130,178,143,20017,0
490,133,176,144,19769,0
484,137,176,142,19848,0
480,141,177,142,20089,0
475,146,177,141,19748,0
473,152,177,143,19803,0
472,158,177,142,19570,0
473,164,177,141,19657,0
474,170,178,141,19517,0
477,176,178,141,19524,0
482,181,178,139,19870,0
487,186,180,140,19964,0
492,190,179,139,19825,0
498,194,179,138,19857,0
505,198,180,138,19854,0
512,200,180,138,19925,0
520,201,180,137,19886,0
527,202,181,138,19864,0
534,201,181,136,19766,0
540,199,180,137,19737,0
547,196,184,137,20004,0
550,191,180,136,19893,0
550,186,179,136,19641,0
551,181,178,136,19622,0
551,174,179,135,19670,0
549,168,181,136,19859,0
543,162,179,135,19647,0
537,156,177,135,19427,0
530,150,176,136,19389,0
522,146,175,138,19363,0
513,142,177,137,19254,0
504,140,176,141,19460,0
493,141,177,141,19713,0
483,143,177,143,19910,0
476,147,177,143,20208,0
468,152,178,144,20020,0
462,159,177,144,20030,0
459,166,179,143,19881,0
459,174,180,143,19815,0
463,182,180,142,20020,0
469,189,181,143,20473,0
476,197,182,143,20754,0
483,204,183,143,20821,0
493,210,184,142,21103,0
502,214,186,142,21400,0
511,218,186,142,21286,0
520,219,186,143,21342,0
528,218,187,142,21234,0
536,216,186,140,21036,0
544,213,189,139,21064,0
548,207,184,138,20562,0
551,200,180,138,20332,0
554,193,175,138,19968,0
555,186,172,137,19745,0
556,179,172,138,19748,0
555,173,173,138,19843,0
553,166,175,138,20414,0
552,160,178,138,20481,0
548,155,182,140,20729,0
542,149,182,141,20627,0
534,145,182,142,20572,0
526,141,181,143,20508,0
517,139,181,142,20424,0
507,137,181,146,20638,0
498,138,181,147,20705,0
490,139,182,147,20911,0
482,143,182,147,21259,0
474,150,182,148,21172,0
467,158,181,147,21057,0
463,168,183,147,20895,0
462,180,184,146,20992,0
465,191,184,147,21180,0
471,201,186,145,21598,0
478,209,186,146,21617,0
488,213,187,145,21864,0
501,215,188,144,22142,0
512,215,188,143,22141,0
523,215,188,143,22135,0
534,213,189,142,22033,0
544,211,188,141,22012,0
551,205,180,141,21275,0
555,197,174,139,20651,0
556,187,170,139,20294,0
557,177,168,141,20182,0
556,166,169,144,20518,0
555,156,173,145,21253,0
554,146,179,147,22118,0
547,138,188,148,22851,0
537,130,192,153,23183,0
524,123,191,157,23187,0
510,116,190,158,22822,0
497,112,191,161,23001,0
487,110,191,166,23586,0
477,108,192,168,24090,0
467,107,193,169,24407,0
458,108,196,170,24997,0
450,108,194,171,25016,0
442,108,196,172,25238,0
433,109,196,171,25204,0
425,110,196,170,25741,0
415,112,195,170,25440,0
406,115,196,168,25403,0
396,120,193,168,25456,0
387,126,190,166,25288,0
379,133,192,165,25508,0
372,141,190,164,25244,0
367,151,191,162,25193,0
362,162,193,163,24802,0
360,175,193,163,25076,0
360,191,194,163,25143,0
362,208,194,163,25392,0
366,225,195,163,25465,0
372,241,195,164,25648,0
378,256,196,164,25932,0
386,269,197,163,26459,0
394,282,197,162,26431,0
403,295,198,162,26592,0
413,306,199,162,27036,0
424,317,200,162,27238,0
436,326,199,164,27243,0
449,333,203,165,27433,0
462,339,205,167,27583,0
475,343,205,167,27583,0
489,346,208,167,27672,0
503,345,209,166,27940,0
516,341,210,164,27852,0
529,334,215,162,27928,0
538,324,205,161,27318,0
545,310,195,160,26422,0
548,297,187,159,24878,0
551,282,182,157,23646,0
551,264,177,155,23138,0
552,247,175,155,22642,0
553,230,173,153,22426,0
552,213,175,153,22708,0
551,196,180,156,23439,0
549,182,188,159,24625,0
544,169,199,162,26616,0
534,159,212,164,27784,0
518,148,209,164,27468,0
500,139,206,171,27238,0
481,135,204,175,27159,0
460,135,206,175,27798,0
443,137,203,175,27344,0
426,143,202,173,27260,0
413,152,201,170,27391,0
402,164,199,169,27072,0
393,178,199,168,26900,0
387,195,198,168,26325,0
386,214,199,168,26803,0
390,234,203,170,27342,0
397,255,204,171,27716,0
406,276,206,169,27435,0
417,296,208,168,27291,0
432,314,210,170,28233,0
446,329,213,173,28903,0
462,341,215,175,29759,0
478,350,216,176,30526,0
495,354,219,176,31190,0
510,355,220,176,31578,0
526,351,222,174,31868,0
535,343,210,172,30624,0
542,332,199,170,28921,0
545,318,189,169,27203,0
548,302,183,167,25811,0
550,286,179,166,24635,0
551,267,175,163,24048,0
551,248,173,162,23611,0
551,229,175,160,23678,0
549,211,181,159,24432,0
547,194,188,163,25824,0
544,179,199,166,27726,0
536,168,211,168,29332,0
521,157,215,172,29268,0
503,149,211,175,28813,0
485,144,209,179,28407,0
464,141,211,176,28396,0
449,143,207,179,28008,0
435,148,205,176,28318,0
423,156,204,173,28340,0
414,165,203,170,27979,0
407,177,204,171,27951,0
403,191,204,170,27524,0
403,206,207,170,27969,0
407,223,208,172,28755,0
413,241,211,172,29159,0
423,259,214,173,29353,0
437,275,216,173,29877,0
452,289,220,176,30444,0
471,299,223,178,31482,0
492,304,225,180,32690,0
512,305,228,180,33478,0
530,301,218,180,33269,0
540,294,200,179,30694,0
547,286,185,178,27613,0
552,275,171,178,25266,0
557,260,162,176,23881,0
562,242,156,173,22861,0
564,224,151,172,22276,0
564,206,150,172,22005,0
563,189,153,172,22259,0
559,175,160,175,23381,0
554,163,171,176,25014,0
548,152,186,180,27006,0
542,142,201,182,29584,0
530,137,219,179,30901,0
510,136,217,187,30607,0
491,136,214,186,29803,0
472,139,216,186,30170,0
457,144,211,183,29820,0
443,152,210,180,29490,0
432,162,209,175,29223,0
421,175,207,175,28952,0
412,190,207,174,28400,0
402,210,208,175,27829,0
401,229,210,176,28920,0
402,250,213,176,29637,0
408,270,216,178,30425,0
417,288,217,176,30786,0
429,304,221,179,31727,0
445,319,224,183,32788,0
463,331,230,188,33870,0
484,338,233,191,35348,0
506,342,237,193,36682,0
525,341,228,193,36612,0
536,335,210,192,34411,0
542,327,195,190,31211,0
546,316,184,186,28903,0
548,301,176,184,27300,0
551,282,172,180,26413,0
550,261,172,178,26150,0
548,241,177,175,26279,0
545,220,185,175,27434,0
542,202,198,179,29414,0
536,187,213,181,32066,0
524,178,230,183,33561,0
506,170,229,185,33315,0
488,166,227,185,32585,0
471,164,225,185,31842,0
459,165,224,186,31460,0
449,169,218,185,31137,0
441,177,218,184,30904,0
434,187,221,185,30422,0
430,201,221,185,30693,0
430,217,222,185,31872,0
430,234,223,188,32878,0
431,253,226,187,33371,0
435,272,228,187,34051,0
441,290,229,189,34738,0
451,307,230,191,35256,0
464,320,234,194,36058,0
480,330,235,195,36827,0
498,337,238,196,37702,0
518,339,238,195,38500,0
530,338,220,196,36555,0
539,335,203,195,33452,0
545,332,187,193,30115,0
551,325,172,193,27431,0
558,314,159,191,25715,0
563,300,149,189,24409,0
567,284,147,185,23392,0
568,265,143,181,22712,0
568,246,143,178,22392,0
566,226,146,177,22516,0
562,208,154,175,23070,0
556,192,165,174,23992,0
549,178,179,174,25753,0
544,165,196,180,28998,0
534,157,213,183,31363,0
515,151,222,182,31086,0
495,146,218,184,30541,0
474,143,218,186,30225,0
456,140,214,186,29765,0
440,137,214,185,29189,0
427,135,213,185,29089,0
415,134,211,185,28608,0
405,134,207,184,28460,0
397,135,203,183,27863,0
389,136,204,182,27432,0
383,140,202,180,27029,0
377,145,200,178,26815,0
375,147,199,176,27387,0
369,152,198,174,26935,0
365,158,198,172,26756,0
361,164,198,171,26554,0
358,171,197,170,26313,0
356,180,198,170,26194,0
356,189,198,168,25616,0
356,199,199,168,25521,0
358,209,200,168,25529,0
361,219,201,168,25684,0
365,231,201,168,25844,0
370,244,202,169,26266,0
378,257,202,169,26696,0
384,272,203,168,26867,0
393,286,204,169,27301,0
401,299,205,168,27790,0
411,311,207,170,28578,0
419,321,208,171,29123,0
429,329,210,172,29833,0
439,337,211,174,29983,0
450,342,212,175,30412,0
460,345,216,177,31037,0
472,346,219,177,31461,0
482,347,221,177,31975,0
492,345,225,177,32283,0
502,340,226,176,32454,0
510,333,227,175,32658,0
518,323,234,174,32723,0
522,311,232,175,32679,0
523,298,230,174,32645,0
522,283,229,173,31906,0
523,266,227,172,31768,0
523,249,227,172,31694,0
521,231,228,172,31049,0
519,213,230,170,30716,0
516,197,224,171,30239,0
511,182,223,172,30245,0
505,169,222,175,30468,0
495,158,219,177,30258,0
483,149,217,180,30018,0
467,143,221,182,30209,0
452,142,219,183,29666,0
436,143,217,184,29805,0
419,149,216,183,29675,0
403,157,215,182,29642,0
387,168,208,181,29372,0
372,182,204,179,29107,0
360,197,205,178,28639,0
352,214,205,177,28603,0
349,232,208,175,28563,0
352,252,211,177,29115,0
359,270,211,177,29042,0
370,289,211,176,29499,0
384,307,212,176,29711,0
400,324,214,179,30406,0
418,338,217,182,31333,0
438,351,222,185,31901,0
461,360,228,188,33409,0
484,365,230,191,34564,0
506,367,235,192,35848,0
526,366,226,193,36199,0
537,361,207,194,33891,0
543,354,191,191,30678,0
549,343,176,191,27995,0
554,326,166,190,26462,0
559,307,159,188,25283,0
562,286,155,186,24733,0
564,264,150,184,24227,0
564,244,150,181,23905,0
562,223,153,179,24090,0
558,205,160,178,24624,0
553,189,169,179,25735,0
548,177,182,179,27640,0
542,164,198,189,30679,0
533,153,217,190,33769,0
518,148,235,193,34328,0
495,143,226,195,33557,0
472,139,227,196,33222,0
454,140,224,196,32674,0
438,141,223,194,32134,0
423,144,220,193,31876,0
412,147,217,192,31427,0
402,151,215,190,31309,0
393,156,214,187,31285,0
385,163,215,187,31214,0
379,170,214,186,31275,0
373,178,212,185,30828,0
368,186,213,184,30609,0
363,192,214,183,30080,0
359,195,214,181,29938,0
357,196,215,182,29802,0
355,196,215,180,29665,0
352,194,214,179,29463,0
350,191,214,179,29642,0
348,187,214,179,29534,0
345,184,212,179,29402,0
343,180,212,179,29347,0
342,177,212,178,29214,0
341,176,211,178,29223,0
340,174,210,179,29312,0
339,174,210,179,29507,0
338,176,211,180,29371,0
337,179,212,180,29622,0
338,183,213,180,29614,0
340,188,214,180,29478,0
345,192,213,180,29367,0
350,195,213,179,29367,0
357,197,213,179,29142,0
366,198,212,179,29159,0
375,199,214,180,29276,0
387,199,216,180,29055,0
399,200,216,180,29156,0
412,200,218,180,29254,0
426,200,217,179,29334,0
440,200,219,180,29603,0
454,200,219,179,29728,0
468,199,219,179,30103,0
480,198,220,178,30289,0
492,198,222,178,30775,0
502,197,224,179,31043,0
509,197,225,178,31131,0
515,196,225,179,31232,0
519,196,227,178,31278,0
521,196,227,179,31583,0
519,199,227,178,31229,0
517,203,222,179,31027,0
515,211,222,177,30871,0
512,222,222,176,30458,0
511,236,222,176,30578,0
511,252,223,176,30828,0
512,268,225,178,31392,0
514,285,226,180,32107,0
518,299,231,183,33369,0
522,313,229,186,34171,0
524,324,227,188,34613,0
525,334,226,189,34961,0
527,343,224,191,35138,0
528,350,223,192,35222,0
529,355,223,192,35373,0
529,359,222,192,35169,0
530,363,221,192,35169,0
531,366,220,193,35185,0
532,368,219,193,35124,0
534,370,216,193,35122,0
536,371,212,193,34482,0
538,372,206,194,33382,0
541,372,198,194,31734,0
545,373,187,194,29888,0
549,373,176,194,27700,0
555,370,164,194,26112,0
561,367,153,194,24669,0
568,365,142,194,23313,0
574,362,132,192,21989,0
580,360,123,194,20863,0
584,358,117,194,19881,0
586,357,113,193,19230,0
587,357,111,193,18775,0
586,357,113,193,19269,0
583,358,119,193,20145,0
576,359,130,190,21602,0
567,360,147,191,23488,0
556,360,166,190,25893,0
544,358,188,188,28885,0
533,351,213,188,33253,0
509,348,229,186,33795,0
480,345,226,187,32619,0
453,341,223,186,31980,0
428,336,222,183,31172,0
404,331,217,181,30348,0
382,327,214,181,29931,0
363,324,212,181,29562,0
349,320,211,180,29985,0
337,318,214,180,30675,0
329,318,215,180,31002,0
325,318,217,179,30943,0
326,317,217,179,30993,0
330,314,218,178,31255,0
334,309,219,178,31300,0
339,301,219,176,31323,0
343,291,220,177,31248,0
346,280,219,177,31202,0
349,268,220,176,30953,0
350,256,219,175,30574,0
352,243,217,175,30150,0
355,231,216,173,30247,0
356,220,214,173,29577,0
358,210,212,174,29416,0
361,203,210,174,29094,0
364,196,211,174,29236,0
367,192,209,174,29047,0
369,190,208,174,29027,0
373,188,207,175,28954,0
377,188,208,174,28809,0
382,189,208,174,28858,0
389,190,208,173,28532,0
397,191,207,174,28261,0
407,192,208,173,28216,0
419,192,209,173,28120,0
431,192,209,172,27869,0
445,191,209,172,27904,0
458,190,210,170,27900,0
469,188,212,171,28236,0
479,187,212,170,28420,0
487,186,211,170,28408,0
493,186,211,170,28514,0
498,186,212,169,28514,0
501,187,212,169,28363,0
502,188,212,169,28432,0
503,189,213,170,28326,0
502,189,211,169,28326,0
501,189,212,170,28283,0
500,189,212,169,28285,0
499,188,212,170,28370,0
497,187,211,169,28282,0
495,188,212,169,27902,0
495,187,212,170,28147,0
494,188,212,170,28330,0
493,188,212,169,28273,0
493,188,213,169,28309,0
493,189,212,170,28233,0
493,190,213,170,28339,0
494,191,214,169,28444,0
495,192,214,170,28698,0
494,193,215,171,28560,0
495,193,215,170,28850,0
493,194,215,171,29046,0
491,194,215,171,28975,0
488,195,214,171,28910,0
484,196,215,171,28555,0
483,195,215,170,28743,0
482,195,214,171,28670,0
481,196,215,171,28338,0
482,196,214,170,28438,0
485,195,215,170,28731,0
486,196,214,171,28504,0
488,196,214,171,28546,0
492,196,214,172,28935,0
494,198,215,172,28912,0
497,199,216,172,29125,0
499,202,216,171,28768,0
503,204,216,171,28724,0
506,207,215,171,28810,0
511,209,217,171,29045,0
515,210,217,170,29288,0
516,211,218,171,29241,0
517,211,219,171,29273,0
517,210,219,171,29542,0
514,210,219,171,29572,0
509,209,218,171,29451,0
501,210,218,171,29053,0
492,210,214,171,28814,0
481,211,214,170,28466,0
470,212,212,171,28151,0
458,211,211,171,27928,0
447,211,210,172,28078,0
436,210,211,171,27994,0
427,209,210,171,28132,0
421,208,208,171,28082,0
417,207,210,170,28131,0
416,205,209,170,28260,0
418,204,207,170,28171,0
421,204,207,171,28024,0
427,203,210,171,28099,0
434,203,209,170,28186,0
443,202,210,170,28263,0
452,202,209,170,28167,0
462,203,211,170,28256,0
475,205,212,170,28376,0
489,207,212,170,28395,0
505,210,214,170,28662,0
519,210,216,169,28970,0
531,209,212,169,29154,0
537,206,205,169,28680,0
538,204,203,169,28276,0
539,201,203,169,28459,0
536,199,208,170,29097,0
530,197,217,169,29548,0
519,196,217,169,29122,0
507,195,215,169,28912,0
494,196,213,170,28383,0
483,196,211,168,28210,0
473,197,210,169,28043,0
464,197,209,169,27991,0
456,198,210,169,27822,0
450,196,210,169,27801,0
446,194,210,169,27651,0
442,192,209,168,26847,0
446,187,209,167,27542,0
450,183,209,167,27587,0
456,180,206,167,27475,0
463,178,211,167,27431,0
474,177,207,168,27296,0
487,176,206,167,27237,0
502,176,208,168,27293,0
516,175,210,167,27679,0
530,176,211,168,28276,0
537,176,203,168,27990,0
542,177,197,168,27642,0
542,178,197,169,27809,0
540,180,202,168,28215,0
535,184,210,169,29051,0
526,186,219,169,29374,0
512,189,214,169,28994,0
496,192,212,169,28500,0
481,194,211,170,28076,0
468,195,209,169,27778,0
454,196,208,169,27453,0
443,196,209,168,27153,0
434,195,208,168,27414,0
425,195,207,169,27359,0
419,195,206,169,27461,0
415,194,205,168,27435,0
413,194,207,168,27534,0
414,194,207,168,27493,0
416,194,207,168,27839,0
419,194,208,168,27933,0
423,193,207,168,28203,0
426,193,208,169,28389,0
428,192,209,169,28374,1
71,315,85,63,4152,1
70,314,83,63,4145,1
71,314,85,62,4194,1
71,314,82,63,4186,1
73,315,84,59,4190,1
74,315,83,64,4162,1
80,314,93,63,4014,1
84,315,92,63,4379,1
89,314,94,66,4605,1
102,308,96,72,5003,1
108,303,97,74,5291,1
113,297,98,77,5390,1
117,290,99,78,5500,1
119,281,100,77,5561,1
120,272,100,80,5626,1
118,263,100,81,5682,1
114,256,98,82,5743,1
109,250,99,85,5859,1
103,246,99,78,5703,1
95,244,99,88,5809,1
78,244,97,89,5601,1
69,247,94,87,5407,1
61,251,93,85,5290,1
53,254,93,87,5166,1
47,261,98,79,5014,1
42,267,94,77,5106,1
41,274,92,79,5190,1
40,281,91,74,4837,1
41,287,94,74,4891,1
46,292,91,72,4716,1
50,295,91,74,4752,1
60,298,92,68,4573,1
68,299,91,66,4679,1
76,297,92,71,4528,1
83,298,93,64,4801,1
90,296,94,67,4790,1
97,291,94,77,5082,1
102,287,94,78,5129,1
105,281,93,77,5066,1
108,275,95,77,5041,1
109,268,95,81,5038,1
108,263,93,76,4906,1
103,256,90,78,4944,1
99,255,92,78,4935,1
94,255,90,78,4805,1
88,256,90,78,4807,1
84,259,88,82,4743,1
81,262,90,83,4811,1
78,263,87,81,4538,1
76,268,87,80,4524,1
75,271,86,76,4343,1
74,276,87,77,4314,1
75,283,87,74,4399,1
79,297,88,71,4532,1
82,303,88,70,4396,1
87,306,87,68,4403,1
92,309,89,69,4434,1
97,308,90,69,4400,1
105,306,91,68,4513,1
111,301,92,69,4682,1
117,294,92,73,4869,1
122,288,92,77,5078,1
126,279,94,76,5108,1
129,272,95,81,5245,1
127,265,96,76,5230,1
122,263,94,77,5248,1
117,264,94,81,5160,1
109,264,93,75,4914,1
102,264,90,74,4736,1
96,266,88,75,4605,1
88,269,88,75,4552,1
82,273,87,79,4395,1
76,279,87,76,4372,1
73,286,87,76,4573,1
69,294,85,72,4438,1
71,309,85,69,4247,1
75,316,85,67,4104,1
82,319,85,63,3842,1
91,321,86,63,3858,1
101,320,86,64,3902,1
110,318,88,70,4218,1
121,315,89,69,4539,1
131,310,91,70,4621,1
138,304,90,72,4685,1
145,297,92,70,4819,1
150,288,92,72,4841,1
156,271,95,73,4889,1
156,262,90,76,4847,1
156,255,92,73,4907,1
153,247,93,75,4840,1
149,241,90,75,4764,1
144,237,91,75,4671,1
138,234,90,73,4494,1
132,231,89,73,4420,1
124,231,89,78,4335,1
116,232,81,74,3999,1
110,233,84,72,3777,1
98,241,74,61,3336,1
93,246,73,61,3234,1
128,310,78,51,2704,1
137,304,79,52,3219,1
146,297,82,57,3469,1
152,289,83,53,3513,1
157,280,85,59,3698,1
160,271,85,65,3950,1
161,263,85,70,4075,1
159,257,85,67,4173,1
156,251,84,71,4298,1
150,247,84,72,4102,1
138,243,90,73,4216,1
130,244,88,72,4245,1
121,244,86,72,4068,1
113,247,84,74,4253,1
105,250,84,73,4186,1
98,254,81,64,3817,1
90,256,81,68,3856,1
84,257,80,64,3447,1
78,260,78,55,3211,1
70,262,76,55,3087,1
66,264,77,54,3094,1
66,264,77,54,3094,1
57,269,75,54,3007,1
55,272,75,53,2733,1
55,276,74,51,2657,1
52,280,73,52,2699,1
80,321,77,51,2555,1
88,318,78,52,2728,1
97,315,81,53,3038,1
105,313,82,53,3398,1
114,310,83,52,3297,1
119,305,84,55,3537,1
126,299,85,59,3633,1
131,293,87,58,3880,1
136,287,88,63,3993,1
139,281,88,67,4194,1
141,267,87,74,4252,1
142,262,87,69,4299,1
142,257,86,72,4486,1
140,251,87,73,4432,1
137,247,87,75,4370,1
134,243,86,74,4184,1
130,240,86,74,4192,1
126,239,86,72,4243,1
122,239,85,73,4158,1
117,241,86,73,4160,1
111,242,87,72,3974,1
100,251,82,67,3664,1
95,257,79,62,3527,1
92,263,80,58,3552,1
89,269,80,62,3686,1
89,272,79,64,3601,1
90,275,80,63,3650,1
92,277,81,63,3508,1
95,280,81,62,3385,1
98,284,83,62,3581,1
101,287,81,60,3457,1
106,290,82,59,3543,1
118,295,85,60,3594,1
124,296,86,59,3647,1
130,295,88,62,3807,1
138,293,86,61,3881,1
143,290,90,67,4230,1
150,286,90,65,4473,1
156,280,89,69,4530,1
161,273,90,73,4594,1
165,266,89,75,4777,1
167,258,89,75,4727,1
169,251,95,78,4779,1
169,251,95,78,4779,1
167,240,94,78,4949,1
163,235,94,77,4760,1
158,233,92,80,4796,1
152,231,93,80,4672,1
145,231,93,81,4706,1
137,233,92,80,4613,1
130,235,91,80,4579,1
122,239,91,74,4342,1
114,244,88,75,4169,1
107,251,82,71,3917,1
103,258,81,67,3932,1
97,274,81,62,3795,1
97,279,80,60,3644,1
97,283,81,65,3628,1
100,287,82,59,3486,1
102,291,81,60,3538,1
108,293,82,58,3433,1
112,297,83,59,3425,1
120,299,84,58,3539,1
127,299,84,66,3689,1
136,299,86,64,3876,1
145,296,87,68,3986,1
158,288,90,69,4478,1
163,282,90,70,4596,1
167,275,89,75,4706,1
170,268,90,75,4897,1
170,261,90,75,4954,1
170,255,91,77,4968,1
168,248,96,77,4925,1
163,244,93,77,4864,1
159,239,94,78,4736,1
153,234,93,78,4505,1
146,232,92,78,4477,1
130,231,94,75,4259,1
120,233,90,74,4139,1
113,236,90,71,4099,1
105,239,85,71,4000,1
98,245,83,73,4011,1
93,254,81,68,4156,1
88,262,79,71,3963,1
84,270,80,66,3855,1
81,280,80,58,3624,1
80,286,79,60,3441,1
79,292,80,59,3449,1
79,292,80,59,3449,1
83,301,82,53,3220,1
86,304,83,53,3144,1
91,307,85,53,3289,1
96,310,86,54,3224,1
102,310,86,58,3484,1
109,311,88,59,3666,1
118,309,88,60,3743,1
127,308,91,59,3807,1
137,306,89,63,3935,1
146,305,89,64,4150,1
157,302,89,70,4193,1
174,299,92,71,4541,1
182,297,92,71,4454,1
189,295,92,70,4559,1
194,294,92,73,4615,1
199,293,92,75,4709,1
204,292,92,72,4826,1
207,292,92,72,4588,1
211,291,92,75,4727,1
213,292,94,73,4854,1
214,293,92,74,4840,1
213,296,93,72,4861,1
213,296,93,72,4861,1
213,296,91,75,4754,1
214,296,92,74,4755,1
210,297,92,73,4723,1
211,297,92,74,4777,1
209,300,92,70,4771,1
207,299,93,73,4558,1
207,298,92,73,4726,1
202,299,92,75,4745,1
201,298,92,72,4475,1
200,297,91,71,4408,1
201,295,91,72,4620,1
208,292,93,73,4581,1
215,289,95,74,4864,1
218,288,94,74,4934,1
220,287,94,74,4896,1
223,285,93,75,5135,1
221,284,98,75,5155,1
216,283,96,75,5103,1
210,283,92,74,4850,1
201,283,91,74,4774,1
194,281,91,74,4561,1
185,281,92,74,4500,1
165,282,87,71,4178,1
155,283,85,70,4012,1
146,286,86,65,3868,1
137,288,83,65,3731,1
129,291,83,58,3569,1
124,293,81,60,3591,1
120,296,82,54,3418,1
120,298,82,61,3402,1
122,298,81,63,3515,1
127,298,83,63,3595,1
127,298,83,63,3595,1
134,299,85,61,3603,1
151,298,87,63,3842,1
161,299,87,66,4000,1
173,298,89,65,4121,1
186,298,91,72,4394,1
199,300,92,69,4572,1
214,300,95,71,4862,1
228,299,97,75,4909,1
242,299,97,75,5163,1
255,298,98,76,5261,1
267,297,99,76,5430,1
279,293,99,75,5817,1
288,288,97,75,5750,1
287,286,97,76,5715,1
283,285,96,75,5762,1
274,285,94,74,5661,1
259,287,92,74,4978,1
244,289,89,72,4696,1
225,292,89,72,4471,1
206,295,86,70,4163,1
187,298,87,63,3875,1
167,301,80,56,3442,1
149,303,81,55,3337,1
121,306,76,53,2978,1
121,311,78,53,2968,1
129,311,79,53,3069,1
140,310,81,56,3244,1
151,310,80,54,3309,1
175,307,86,64,3768,1
186,305,84,67,3873,1
198,303,85,68,4022,1
207,300,89,68,4290,1
215,295,89,68,4343,1
220,291,88,71,4485,1
223,284,89,73,4665,1
221,278,89,73,4706,1
218,271,93,74,4912,1
212,265,91,75,4860,1
206,258,92,76,4864,1
193,244,92,76,4788,1
187,235,90,76,4477,1
181,228,90,75,4579,1
175,222,91,79,4538,1
169,216,93,80,4605,1
163,209,91,81,4675,1
157,204,88,78,4433,1
153,198,89,84,4727,1
147,193,92,80,4596,1
144,189,90,82,4667,1
144,189,90,82,4667,1
142,183,90,82,4797,1
140,175,91,78,4444,1
141,175,89,77,4628,1
146,176,90,83,4581,1
150,177,90,79,4702,1
