559,127,99,134,4953,1
560,128,100,126,4767,1
560,121,101,173,5466,1
562,128,102,135,5080,1
564,129,102,130,5072,1
563,128,102,136,5074,1
563,129,102,132,5091,1
564,129,102,138,5339,1
560,123,100,176,5842,1
560,130,99,136,5274,1
560,130,99,140,5389,1
560,124,101,182,5924,1
560,124,101,176,5986,1
560,124,101,182,6025,1
561,126,100,179,5929,1
561,133,101,144,5527,1
560,126,101,178,6062,1
559,126,101,180,6013,1
558,126,99,180,6016,1
558,128,99,176,5940,1
557,129,98,180,6060,1
557,135,97,140,5597,1
556,135,95,140,5534,1
554,129,95,176,5908,1
553,128,94,178,6029,1
551,129,94,174,5874,1
550,129,93,177,5815,1
550,136,92,140,5326,1
548,135,91,140,5294,1
546,129,90,178,5789,1
544,130,91,174,5609,1
543,129,88,170,5543,1
543,135,89,139,5097,1
542,135,88,140,5017,1
542,129,87,176,5363,1
544,136,87,138,4981,1
545,135,87,136,4946,1
547,131,88,168,5215,1
550,136,89,134,4867,1
552,130,90,170,5262,1
555,130,90,168,5323,1
558,136,92,136,4949,1
560,131,93,170,5443,1
563,131,94,168,5545,1
566,131,97,170,5578,1
570,138,100,138,5425,1
573,138,101,140,5479,1
574,131,102,175,5865,1
577,132,104,178,6155,1
578,131,109,180,6205,1
577,125,107,150,5892,1
583,129,104,192,6299,1
578,120,95,138,5585,1
584,121,99,159,6037,1
584,118,97,150,5957,1
585,115,95,144,5876,1
585,114,93,146,5816,1
585,113,93,146,5785,1
585,114,94,144,5736,1
585,115,97,148,5885,1
583,118,101,174,6132,1
581,130,106,144,5634,1
570,117,99,142,5672,1
573,133,103,144,5787,1
568,134,101,140,5643,1
562,127,100,180,6153,1
558,128,98,180,6043,1
556,135,97,136,5533,1
551,128,96,176,5992,1
548,128,94,176,5903,1
545,128,93,174,5961,1
544,134,92,134,5334,1
540,127,92,172,5830,1
540,133,92,138,5416,1
536,126,91,174,5781,1
535,126,91,174,5644,1
534,125,89,172,5685,1
533,125,89,170,5547,1
534,125,90,172,5568,1
536,124,91,172,5670,1
538,124,91,172,5553,1
541,124,92,174,5621,1
545,124,95,172,5582,1
549,123,97,176,5630,1
554,122,99,172,5644,1
560,129,100,136,5201,1
563,121,102,172,5597,1
567,123,104,172,5662,1
571,121,106,176,5820,1
571,113,96,136,5247,1
574,112,94,136,5114,1
577,111,95,138,5203,1
584,113,98,150,5605,1
585,112,95,138,5412,1
585,110,94,140,5382,1
585,109,93,139,5338,1
585,109,92,140,5344,1
585,109,93,140,5380,1
585,109,93,138,5395,1
584,110,95,140,5466,1
584,111,97,145,5681,1
583,113,99,154,5802,1
577,111,96,140,5343,1
571,111,94,138,5201,1
568,112,91,136,5062,1
566,112,94,134,5009,1
563,115,94,132,4883,1
566,122,100,172,5601,1
562,123,98,170,5593,1
560,131,97,128,5053,1
554,123,95,168,5495,1
550,123,93,168,5469,1
546,122,91,168,5359,1
542,121,90,168,5332,1
539,122,88,168,5207,1
537,121,87,162,5168,1
536,122,87,164,5133,1
536,121,86,164,5193,1
537,121,87,162,5178,1
538,121,87,162,4983,1
542,122,89,162,5190,1
544,121,91,160,5250,1
548,122,92,164,5260,1
551,123,94,162,5319,1
554,123,96,166,5434,1
558,123,97,167,5535,1
560,122,99,166,5339,1
566,124,101,166,5452,1
565,118,91,134,4975,1
572,117,94,138,5120,1
573,115,91,132,5035,1
581,117,97,134,5186,1
585,117,95,140,5479,1
585,116,93,138,5392,1
586,116,93,136,5318,1
586,116,93,136,5313,1
585,116,93,136,5406,1
585,117,95,140,5515,1
584,118,97,146,5670,1
577,115,94,136,5219,1
574,115,92,136,5231,1
571,116,93,136,5308,1
565,115,91,134,5133,1
564,117,99,140,5325,1
558,116,92,137,5264,1
560,123,100,172,5911,1
555,122,99,172,5945,1
553,125,97,176,5866,1
549,124,96,175,5861,1
546,124,95,172,5879,1
542,122,94,170,5858,1
542,125,94,172,5806,1
540,123,93,168,5860,1
539,123,93,168,5848,1
539,124,93,170,5786,1
539,123,93,168,5684,1
542,131,95,130,4982,1
545,123,96,168,5504,1
548,122,97,166,5276,1
554,123,98,166,5407,1
562,129,100,124,4654,1
559,116,91,128,4834,1
561,117,92,126,4725,1
564,118,94,132,4972,1
564,118,90,130,4803,1
567,120,90,131,4936,1
567,120,90,132,5107,1
568,121,91,132,5102,1
567,121,93,134,5207,1
565,122,90,134,5130,1
564,124,95,136,5436,1
565,131,105,170,6009,1
561,132,102,172,6118,1
555,132,101,174,6048,1
550,132,98,172,6148,1
544,132,97,172,6215,1
538,132,95,172,6180,1
533,133,94,172,6006,1
529,132,93,172,6197,1
525,132,92,174,6224,1
520,132,92,172,6253,1
518,132,91,176,6374,1
516,133,91,176,6276,1
517,132,92,178,6665,1
518,134,93,170,6348,1
520,134,94,178,6430,1
524,134,95,178,6492,1
529,134,98,178,6647,1
534,135,100,176,6462,1
540,135,102,180,6623,1
546,135,104,176,6485,1
552,135,106,174,6374,1
557,135,107,176,6408,1
562,135,108,178,6441,1
566,135,109,174,6311,1
568,133,111,174,6099,1
565,126,96,134,5322,1
576,134,110,174,6145,1
570,126,94,134,5412,1
572,126,95,134,5467,1
572,126,94,134,5332,1
571,125,93,134,5301,1
569,125,92,134,5168,1
569,127,97,134,5248,1
566,127,97,134,5371,1
563,128,98,136,5314,1
565,135,105,168,5938,1
561,142,103,132,5395,1
554,135,101,170,5811,1
550,135,99,168,5839,1
547,134,99,170,5914,1
544,135,97,170,5819,1
541,134,96,166,5724,1
538,134,95,170,5783,1
535,133,94,174,5698,1
531,132,93,164,5620,1
529,132,92,170,5788,1
526,131,91,168,5755,1
525,131,91,172,5767,1
524,131,92,175,5786,1
525,130,92,168,5688,1
526,130,93,171,5707,1
530,130,96,168,5748,1
535,131,98,168,5631,1
541,130,100,168,5680,1
546,130,101,169,5673,1
551,130,104,168,5619,1
559,138,105,130,5138,1
566,130,106,168,5578,1
575,124,94,132,5041,1
583,127,97,144,5423,1
583,127,98,148,5535,1
576,127,96,134,5248,1
575,141,107,139,5511,1
570,135,106,176,6175,1
565,136,104,176,6074,1
561,141,102,140,5709,1
554,135,100,176,6076,1
549,134,98,178,5967,1
545,134,97,176,6023,1
542,140,95,136,5420,1
538,133,94,172,5800,1
536,132,93,172,5835,1
535,132,93,168,5655,1
535,131,92,168,5602,1
536,131,93,168,5527,1
538,132,93,166,5412,1
540,130,93,168,5477,1
543,132,94,168,5438,1
545,131,95,168,5443,1
548,133,96,166,5484,1
551,133,97,166,5397,1
553,132,98,166,5404,1
558,140,98,128,4934,1
561,140,99,128,4935,1
561,132,101,168,5605,1
565,134,102,168,5553,1
568,134,103,172,5724,1
570,135,105,168,5777,1
572,134,106,174,6065,1
573,134,113,172,5939,1
574,134,112,174,5926,1
576,134,111,177,6170,1
578,142,111,136,5598,1
570,128,100,138,5472,1
576,134,111,178,6266,1
570,128,100,136,5726,1
575,134,113,178,6372,1
573,135,115,180,6452,1
570,136,108,174,6263,1
568,135,107,178,6375,1
564,134,106,178,6344,1
561,135,104,176,6118,1
558,135,102,176,6172,1
554,134,101,176,6111,1
549,132,100,176,6012,1
545,133,100,172,5790,1
540,132,97,173,5925,1
534,133,94,172,5613,1
528,132,93,170,5615,1
523,131,90,174,5749,1
516,132,88,172,5515,1
514,131,88,174,5857,1
511,133,87,171,5617,1
510,131,88,168,5710,1
511,130,89,176,6130,1
513,132,90,176,5972,1
518,133,92,173,6198,1
522,133,93,180,6228,1
527,133,95,176,6327,1
532,134,98,176,6233,1
538,136,100,178,6258,1
543,135,102,178,6325,1
548,135,103,180,6407,1
552,136,106,178,6465,1
557,136,106,182,6451,1
561,136,108,180,6542,1
564,135,110,178,6407,1
568,135,112,182,6365,1
562,126,94,136,5445,1
566,126,95,136,5505,1
567,127,95,136,5426,1
568,127,96,138,5514,1
571,143,107,136,5548,1
566,143,105,136,5539,1
561,142,102,136,5348,1
557,143,101,134,5314,1
553,142,99,134,5343,1
547,133,97,172,5823,1
543,133,96,170,5685,2
439,129,123,194,12054,2
443,129,125,192,11904,2
446,129,127,188,11858,2
450,129,127,188,11731,2
452,130,125,187,11518,2
454,131,124,179,11298,2
453,131,123,180,11528,2
453,132,122,182,11522,2
452,132,121,191,11558,2
451,133,122,180,11359,2
452,131,123,188,11584,2
452,131,124,189,11792,2
453,131,123,180,11500,2
455,131,125,187,11255,2
458,130,125,188,11580,2
461,130,127,184,11534,2
464,131,128,188,11314,2
468,130,128,188,11432,2
473,133,130,188,11034,2
478,133,132,180,11286,2
482,131,135,180,11737,2
487,131,135,180,11846,2
490,134,137,182,11117,2
492,134,137,180,11028,2
492,135,136,182,11025,2
491,136,136,180,10648,2
488,135,133,182,10865,2
484,135,130,184,10725,2
480,136,128,180,10413,2
475,137,125,180,10131,2
471,134,124,186,10382,2
466,132,123,184,10568,2
461,134,121,172,10081,2
459,130,118,182,10553,2
456,131,117,178,9949,2
453,128,116,180,10460,2
451,128,115,170,10102,2
449,128,113,176,9610,2
447,128,111,180,9377,2
444,128,110,175,8949,2
443,126,109,178,9185,2
441,127,105,176,8610,2
440,126,106,174,8347,2
442,127,107,178,8331,2
443,125,106,170,8324,2
446,126,108,169,8414,2
449,126,108,172,8154,2
453,126,110,174,8554,2
455,128,112,166,8362,2
459,129,113,168,8483,2
463,131,116,170,8439,2
467,131,116,172,8609,2
469,132,119,174,8725,2
471,132,119,176,9108,2
473,133,120,176,9229,2
475,136,123,175,9252,2
476,134,123,180,9756,2
478,134,125,184,10178,2
479,132,126,190,10564,2
480,133,127,194,10721,2
481,134,129,184,10812,2
482,134,131,184,10873,2
484,132,132,192,11222,2
485,134,134,186,11177,2
487,133,137,188,11365,2
489,134,138,186,11147,2
491,134,140,186,11073,2
490,133,138,184,11033,2
489,133,137,178,10601,2
487,134,136,184,10520,2
483,132,133,180,10286,2
479,132,131,180,10187,2
475,131,128,186,10290,2
470,131,126,182,10028,2
464,130,123,178,9856,2
459,131,121,186,9826,2
452,129,119,178,9721,2
448,129,116,184,9855,2
442,126,113,184,10292,2
436,126,112,184,10289,2
432,125,110,182,10359,2
427,123,128,189,10629,2
426,122,108,187,10407,2
423,123,110,184,10432,2
419,123,132,186,11342,2
421,124,110,184,10491,2
423,125,110,184,10251,2
426,122,116,188,11127,2
430,124,113,188,10460,2
434,124,115,186,10898,2
439,125,117,190,11065,2
444,125,121,192,11364,2
450,127,124,192,11181,2
456,129,126,194,11102,2
461,128,130,196,11580,2
465,127,130,198,11772,2
468,126,132,192,12137,2
474,127,131,200,12073,2
477,129,132,194,11776,2
478,129,132,192,11470,2
479,131,132,190,11060,2
481,130,133,186,11057,2
483,131,132,186,10679,2
484,130,132,184,10684,2
486,130,132,181,10438,2
489,130,132,180,10377,2
491,130,133,177,9899,2
493,131,131,176,9782,2
494,131,130,174,9510,2
496,132,131,176,9557,2
496,132,131,174,9408,2
495,131,130,173,9485,2
494,131,130,174,9542,2
491,131,129,177,9779,2
488,130,129,176,9858,2
484,129,128,176,9964,2
480,129,126,184,10267,2
475,128,126,182,10353,2
469,128,126,182,10331,2
463,126,126,184,10642,2
458,124,125,190,10775,2
451,122,124,184,11201,2
447,119,122,194,11512,2
443,122,122,189,11110,2
440,118,122,198,11787,2
441,121,121,194,11105,2
442,120,121,198,11399,2
444,118,122,188,11596,2
448,118,124,194,11604,2
453,121,123,190,11034,2
459,120,123,188,11139,2
464,126,125,180,10046,2
471,124,122,184,9917,2
474,125,123,174,9916,2
479,127,123,174,9273,2
481,127,122,174,9049,2
483,127,122,173,8969,2
483,126,122,172,8928,2
483,127,121,172,8820,2
481,127,121,171,9015,2
480,126,120,174,9134,2
477,126,119,172,9120,2
474,125,120,170,9295,2
470,125,119,176,9314,2
465,124,120,180,9575,2
461,123,119,180,9749,2
455,120,117,188,10297,2
450,120,118,188,10292,2
445,119,117,184,10347,2
440,117,116,188,10654,2
436,115,115,192,10743,2
433,117,115,192,10302,2
430,116,133,192,10656,2
430,116,114,192,10554,2
428,119,131,185,10357,2
431,119,113,186,9993,2
434,118,116,192,10180,2
438,117,114,188,10067,2
442,118,115,188,9965,2
448,118,114,184,9670,2
452,120,115,176,9318,2
457,122,115,178,8996,2
460,121,115,174,8780,2
464,122,113,172,8547,2
467,121,114,168,8302,2
470,121,113,166,8293,2
471,121,112,164,8174,2
471,122,112,168,8087,2
471,122,113,165,8073,2
470,121,112,169,8464,2
468,122,112,172,8364,2
464,121,111,170,8450,2
460,119,112,171,8946,2
454,118,112,180,9307,2
447,118,111,182,9509,2
439,117,108,188,9783,2
432,117,108,186,9794,2
427,115,106,190,9922,2
423,115,108,188,10021,2
419,115,107,188,10139,2
417,117,106,188,9700,2
417,116,106,190,10076,2
419,116,108,190,10246,2
421,114,110,190,10740,2
426,114,110,192,10951,2
431,117,113,194,10848,2
437,119,115,192,10935,2
444,116,118,192,11678,2
451,122,121,196,11091,2
458,124,125,192,11396,2
464,125,127,202,11235,2
469,128,129,198,11188,2
474,127,129,200,11590,2
478,129,131,198,11691,2
481,128,131,198,12018,2
483,128,131,199,12078,2
485,129,131,198,11886,2
488,129,132,197,11802,2
490,131,132,198,11304,2
498,130,132,190,11136,2
503,130,134,188,10850,2
506,131,136,186,10458,2
511,132,137,184,10281,2
513,131,136,182,10041,2
516,133,138,182,9618,2
517,135,137,182,9309,2
517,134,137,182,9586,2
516,135,136,180,9411,2
513,133,132,181,9702,2
509,131,130,179,9803,2
503,129,128,176,9944,2
498,129,123,176,9732,2
491,129,120,176,9382,2
483,129,115,176,9133,2
474,128,112,174,8991,2
468,128,109,174,8566,2
463,127,110,174,8507,2
461,126,108,180,8801,2
458,129,109,174,8360,2
458,130,109,176,8409,2
458,129,109,176,8545,2
459,126,111,177,9132,2
458,124,110,184,9454,2
457,125,110,184,9535,2
454,123,111,186,10069,2
451,124,111,189,10140,2
449,126,110,192,9933,2
448,125,111,190,10011,2
449,124,114,191,10550,2
452,124,117,197,10992,2
457,123,119,200,11334,2
463,127,123,200,11295,2
470,125,129,201,11918,2
479,127,131,202,11744,2
486,126,135,206,12290,2
494,127,138,204,12202,2
500,127,142,206,12256,2
505,129,144,206,12093,2
509,130,146,206,11613,2
513,130,148,204,11484,2
516,129,151,208,11601,2
520,129,154,203,11327,2
523,130,154,203,10990,2
525,128,155,202,10830,2
528,129,156,202,10901,2
529,129,156,198,10492,2
530,128,153,198,10417,2
530,128,151,192,10266,2
529,130,150,196,9775,2
528,130,147,192,9952,2
523,131,145,190,9751,2
518,130,140,188,9766,2
512,131,136,188,9757,2
507,131,129,183,9596,2
500,131,126,181,9530,2
494,130,121,180,9169,2
485,128,117,178,9153,2
477,128,114,178,8832,2
468,127,110,176,8621,2
460,128,109,176,8592,2
453,125,107,180,8627,2
447,123,106,178,8842,2
444,124,106,182,9030,2
441,123,106,184,9244,2
441,124,109,186,9259,2
442,123,111,188,9663,2
443,125,113,184,9833,2
447,123,116,194,10444,2
452,124,120,190,10576,2
459,125,125,198,10860,2
467,124,130,198,11334,2
475,124,133,202,11621,2
483,125,138,204,11844,2
491,124,142,207,12252,2
499,127,147,207,11793,2
505,127,149,211,11738,2
511,127,155,212,11801,2
518,126,159,209,11741,2
525,126,165,213,11435,2
529,124,167,214,11163,2
533,124,171,212,10751,2
535,123,168,212,10779,2
535,124,167,211,10561,2
528,118,138,162,9493,2
526,120,136,159,9169,2
532,127,157,206,10160,2
528,128,155,203,9632,2
527,132,152,200,9807,2
525,133,149,200,9983,2
521,134,145,199,9487,2
518,133,142,196,9566,2
515,133,139,194,9576,2
512,134,137,190,9189,2
508,133,134,190,9246,2
505,132,130,187,9190,2
500,131,125,185,9100,2
496,131,122,183,9110,2
490,129,118,185,9168,2
483,129,115,182,8802,2
477,127,112,180,8653,2
471,128,109,180,8313,2
465,127,106,177,8190,2
461,124,106,179,8315,2
456,126,104,178,8199,2
452,124,102,180,8360,2
450,127,102,172,7991,2
447,124,102,180,8135,2
446,125,101,176,8331,2
444,127,102,178,8043,2
446,124,103,182,8550,2
447,125,104,180,8477,2
448,126,105,180,8302,2
451,125,106,180,8371,2
454,129,109,186,8531,2
458,126,111,184,9057,2
463,127,114,184,8967,2
469,127,114,188,9339,2
474,127,117,190,9426,2
479,128,122,189,9375,2
486,127,125,192,9881,2
491,127,128,196,10122,2
497,129,132,196,10004,2
501,129,134,198,10079,2
507,128,137,198,10379,2
511,126,141,202,10327,2
516,127,144,200,9929,2
521,126,150,200,9771,2
525,125,150,202,9664,2
529,122,151,200,9648,2
532,122,152,204,9502,2
534,122,153,202,9633,2
534,120,152,202,9769,2
530,125,148,202,9641,2
524,125,149,198,9831,2
519,127,143,199,9705,2
514,129,137,200,9795,2
508,128,134,197,10152,2
503,129,130,198,10125,2
498,132,127,195,9395,2
494,131,122,192,9640,2
487,132,120,190,9346,2
482,132,117,191,9280,2
475,131,112,186,9004,2
468,131,109,188,9165,2
463,133,109,186,8626,2
457,131,106,182,8724,2
452,130,104,180,8478,2
449,127,105,177,8837,2
445,128,104,184,8828,2
441,128,103,184,8976,2
439,127,101,184,9025,2
436,127,102,187,9256,2
433,127,102,188,9342,2
431,127,103,185,9270,2
428,126,123,184,10047,2
427,128,140,186,10085,2
431,126,126,192,10174,2
434,123,107,194,10706,2
436,124,109,195,10905,2
440,125,111,194,11105,2
445,127,115,202,11299,2
450,127,119,203,11676,2
456,131,123,202,11349,2
463,132,125,205,11638,2
471,134,130,206,11564,2
479,134,132,207,11742,2
487,135,135,210,11931,2
493,137,139,208,11662,2
501,137,141,208,11824,2
508,138,145,210,11727,2
514,138,147,210,11487,2
522,140,153,208,10919,2
529,140,155,208,10705,2
536,141,155,208,10253,2
540,141,155,206,9824,2
546,142,158,202,9760,2
550,142,153,208,9604,2
551,140,149,203,9176,2
547,133,136,148,8455,2
553,139,145,196,8858,2
554,140,145,198,8804,2
555,142,145,200,8913,2
553,144,148,196,8923,2
551,144,151,192,9067,2
545,144,144,194,8913,2
540,146,140,192,8640,2
534,145,137,188,8512,2
529,145,134,186,8521,2
522,143,133,184,8497,2
516,143,128,183,8369,2
510,141,122,182,8229,2
504,138,119,184,8513,2
498,139,117,179,8090,2
494,136,114,182,8333,2
489,136,111,177,8084,2
483,135,109,180,7985,2
476,134,106,173,7737,2
471,132,104,176,8114,2
465,133,103,172,7915,2
459,133,103,175,7875,2
453,132,101,173,7992,2
447,131,100,175,8175,2
441,131,99,180,8414,2
437,130,99,182,8605,2
433,130,99,184,8986,2
431,131,101,187,8983,2
431,129,102,192,9470,2
432,130,104,196,9785,2
434,130,107,196,10175,2
437,129,111,196,10574,2
442,130,115,200,10799,2
447,132,120,202,11026,2
453,132,124,205,11358,2
462,131,131,210,11876,2
470,132,136,212,11694,2
479,131,140,213,12158,2
488,130,144,216,12468,2
496,132,149,218,12276,2
505,132,155,222,12507,2
511,131,160,222,12655,2
519,131,166,230,12728,2
528,131,170,226,12251,2
534,131,177,230,12191,2
538,128,169,232,11685,2
540,124,164,226,11389,2
542,124,161,218,11138,2
543,124,159,216,10989,2
543,126,159,216,10905,2
544,129,157,213,10701,2
546,131,155,208,10492,2
547,130,151,196,10254,2
550,131,149,188,10083,2
551,132,147,186,9915,2
551,133,147,190,9805,2
547,132,136,158,9096,2
550,136,149,208,9476,2
548,139,152,212,9464,2
547,141,155,206,9459,2
540,140,150,204,9163,2
537,140,147,200,9354,2
531,139,143,194,9010,2
524,138,141,192,8656,2
518,137,137,190,8812,2
511,135,132,190,8913,2
504,133,128,186,8877,2
497,133,123,184,8559,2
491,131,119,186,8598,2
479,132,114,160,8265,2
470,128,111,179,8144,2
463,128,111,183,8441,2
457,127,109,176,8180,2
452,128,108,180,8158,2
448,125,107,182,8713,2
445,126,107,182,8774,2
443,128,109,185,8625,2
445,126,110,183,8908,2
448,128,113,188,9170,2
452,131,115,194,9046,2
457,132,118,192,9114,2
463,131,122,193,9427,2
470,131,122,198,9669,2
476,131,126,202,10075,2
484,132,129,199,10114,2
491,134,134,202,9961,2
499,134,139,204,10139,2
506,132,143,206,10421,2
514,131,149,206,10401,2
524,130,158,207,10175,2
527,124,145,168,9315,2
533,120,137,158,9268,2
541,119,142,160,9524,2
549,120,149,178,10042,2
552,119,145,170,10072,2
554,118,143,166,10048,2
554,119,143,165,10096,2
554,119,143,170,10069,2
552,121,145,176,10013,2
546,121,140,164,9678,2
541,122,137,162,9291,2
535,122,132,158,8977,2
536,131,154,209,9404,2
532,133,149,208,9575,2
526,134,148,204,9564,2
520,136,142,200,9323,2
513,136,136,201,9187,2
506,133,131,196,9590,2
500,134,126,195,9317,2
494,136,123,191,8734,2
