598,107,54,102,2936,1
599,113,77,148,4849,1
589,115,76,148,4941,1
585,105,77,198,5739,1
584,103,78,198,5470,1
584,107,77,110,4575,1
587,98,78,158,5125,1
596,102,79,210,5525,1
593,99,53,104,3672,1
600,87,54,144,4231,1
608,96,58,108,4018,1
609,89,56,140,4010,1
600,114,76,156,4940,1
593,109,76,198,5383,1
586,117,75,150,5167,1
582,116,76,158,5214,1
581,108,79,200,5968,1
581,106,76,202,5900,1
587,116,80,162,5517,1
593,118,85,160,5515,1
598,113,79,176,5442,1
596,96,73,160,4889,1
597,88,55,148,4385,1
601,115,73,152,4574,1
600,119,80,150,5148,1
591,117,76,144,4956,1
585,110,76,108,4304,1
586,116,76,150,4984,1
586,115,76,148,4894,1
585,99,77,158,5102,1
594,113,83,118,4709,1
588,100,53,108,3680,1
598,105,71,108,4217,1
599,97,54,102,3742,1
603,111,66,104,3386,1
600,113,77,188,5540,1
595,124,76,132,4545,1
590,118,77,148,5038,1
590,121,78,142,4815,1
590,107,79,202,5634,1
599,120,81,148,5430,1
599,116,77,162,4909,1
599,110,72,108,4290,1
603,106,55,104,3502,1
601,119,77,144,5110,1
590,112,75,104,4155,1
592,118,76,148,4776,1
591,108,77,200,5374,1
592,110,81,124,4822,1
599,116,77,150,4911,1
598,109,71,110,4160,1
600,111,73,172,4545,1
591,106,80,116,4399,1
586,107,75,120,4375,1
586,106,76,198,5389,1
587,112,78,168,5285,1
590,114,80,152,5180,1
591,99,83,158,5483,1
586,94,53,126,3887,1
592,98,53,107,3740,1
599,99,67,102,3616,1
599,98,55,102,3516,1
603,119,78,118,3965,1
590,108,75,108,3910,1
587,116,74,132,4337,1
582,111,79,148,4712,1
580,112,76,144,4753,1
580,111,75,146,4743,1
582,108,76,152,4790,1
584,103,78,116,4491,1
589,104,78,104,4393,1
586,97,52,118,3373,1
589,96,53,102,3514,1
601,113,74,128,3779,1
591,109,74,144,4401,1
586,112,77,144,4637,1
580,109,77,156,4845,1
577,102,77,192,5210,1
578,102,77,194,5392,1
580,102,79,192,5338,1
584,100,75,194,5215,1
586,94,76,154,5039,1
597,108,81,160,5114,1
598,99,76,206,5330,1
597,101,72,104,3920,1
600,105,74,152,4446,1
591,103,73,106,4000,1
589,107,73,158,4544,1
584,108,73,152,4564,1
581,102,72,192,5380,1
581,111,73,154,4876,1
579,96,76,160,4875,1
584,103,73,196,5308,1
587,102,74,118,4473,1
591,97,80,154,4879,1
599,102,75,198,5349,1
598,109,73,104,4056,1
602,114,72,142,4431,1
602,117,75,144,4630,1
597,119,79,138,4413,1
590,119,75,140,4608,1
582,116,73,155,4882,1
577,118,73,144,4898,1
572,118,73,148,4933,1
568,108,73,198,5533,1
569,108,74,198,5676,1
571,107,76,198,5686,1
575,113,76,166,5387,1
579,113,75,166,5446,1
583,113,77,158,5132,1
587,117,78,152,5211,1
589,120,77,144,4883,1
588,119,77,140,4285,1
587,125,75,120,3762,1
579,126,72,118,3974,1
572,119,76,138,4529,1
570,122,76,128,4399,1
566,116,76,144,4886,1
567,119,77,144,4847,1
567,115,78,158,5247,1
569,116,75,150,5146,1
575,118,79,146,5414,1
579,120,78,144,5152,1
583,120,78,144,5165,1
588,121,82,148,5325,1
596,128,85,140,4984,1
597,122,81,142,5021,1
597,122,77,154,4464,1
601,131,77,122,3701,1
602,134,80,120,4257,1
595,132,84,142,4528,1
590,129,76,142,5012,1
589,130,76,144,4895,1
590,130,78,133,4883,1
591,127,79,146,5228,1
593,123,83,112,4843,1
599,122,79,165,5595,1
590,127,77,120,3671,1
582,123,76,108,3482,1
579,122,77,122,3747,1
576,125,74,118,3569,1
572,126,76,120,3992,1
568,128,75,120,4103,1
566,128,77,119,4300,1
567,129,77,120,4339,1
569,128,79,122,4410,1
573,130,80,132,4468,1
577,128,81,123,4280,1
584,126,79,121,4216,1
584,125,81,118,3732,1
582,126,76,114,3696,1
577,127,76,120,3791,1
573,128,76,122,3961,1
569,129,76,118,4064,1
566,128,76,120,4243,1
565,128,76,118,4286,1
566,127,77,122,4435,1
570,128,78,120,4459,1
574,127,75,124,4414,1
581,126,78,118,4343,1
585,124,79,120,3748,1
581,123,73,116,3330,1
579,119,75,110,3519,1
582,118,76,122,3695,1
582,126,76,118,3519,1
575,127,75,114,3778,1
569,124,77,124,4153,1
567,125,77,120,4215,1
567,125,78,124,4276,1
571,124,74,122,3839,1
578,124,78,126,4370,1
585,123,78,128,3956,1
587,130,75,118,3629,1
580,131,78,114,3943,1
573,131,77,120,4043,1
569,130,79,120,4291,1
568,130,79,124,4254,1
570,128,82,124,4383,1
576,129,77,124,4506,1
581,128,79,124,4075,1
588,128,80,126,4438,1
593,130,78,124,3832,1
585,132,76,124,3806,1
578,131,74,118,3922,1
573,130,76,126,4328,1
573,128,79,126,4317,1
575,126,80,125,4164,1
581,125,76,122,4232,1
588,123,80,126,4145,1
598,109,59,104,3053,1
586,121,74,126,3932,1
582,122,74,122,4094,1
579,122,74,126,3905,1
580,121,75,128,3957,1
586,122,76,128,4237,1
594,122,80,126,4205,1
595,119,83,120,3778,1
588,119,77,122,3811,1
583,118,75,124,3764,1
581,118,76,128,3972,1
579,117,75,126,4036,1
579,117,76,128,4081,1
581,115,76,128,4166,1
585,118,77,127,4323,1
583,121,78,125,3950,1
576,122,76,124,4264,1
570,119,76,147,4500,1
568,121,76,126,4255,1
570,121,77,128,4623,1
572,120,78,128,4673,1
575,119,80,128,4319,1
582,117,81,130,4253,1
580,119,81,126,4140,1
574,117,80,145,4376,1
572,121,83,128,4522,1
565,119,77,148,4442,1
562,119,82,144,4791,1
560,117,79,136,5111,1
561,108,84,196,6168,1
566,119,86,142,5265,1
571,119,81,138,5078,1
575,116,82,146,5105,1
566,93,58,156,4164,1
583,120,85,142,4407,1
582,119,82,150,4438,1
580,120,81,142,4329,1
574,122,81,142,4376,1
571,118,80,144,4500,1
559,107,56,102,3154,1
573,117,82,142,4789,1
578,119,85,148,4481,1
584,119,84,148,4527,1
577,107,58,108,3359,1
582,108,60,102,3255,1
584,109,59,102,3219,1
580,110,58,104,3100,1
578,122,77,142,4219,1
573,124,83,146,4696,1
568,120,77,146,5280,1
569,110,80,200,5877,1
577,121,80,134,5083,1
580,117,82,143,5161,1
586,124,82,126,4183,1
575,109,57,108,3241,1
581,126,77,134,4016,1
576,125,82,142,4538,1
571,122,80,142,4958,1
569,124,76,134,4558,1
571,125,76,144,4646,1
576,123,77,131,4702,1
582,126,81,126,4154,1
588,126,81,128,4079,1
578,108,55,101,2952,1
583,122,76,116,3567,1
577,124,76,120,4150,1
570,124,78,124,4290,1
567,125,75,132,4388,1
566,124,75,130,4597,1
569,125,81,126,4693,1
571,122,76,134,4777,1
574,123,79,128,4266,1
581,122,78,125,4068,1
576,123,78,124,4189,1
571,123,76,124,4180,1
568,125,80,126,4465,1
566,125,79,128,4697,1
567,127,80,126,4711,1
568,124,76,134,4724,1
575,127,77,128,4652,1
580,124,79,138,4729,1
585,128,78,124,4339,1
589,128,81,126,4218,1
578,114,56,109,3219,1
590,129,80,130,4130,1
586,128,79,129,4012,1
581,126,77,142,4093,1
579,130,80,125,4247,1
573,131,76,122,4371,1
571,132,80,136,4578,1
569,128,80,132,4822,1
572,129,78,126,4514,1
575,127,84,132,4857,1
571,104,56,144,3492,1
577,114,56,108,3228,1
581,127,76,122,3801,1
577,127,80,120,3828,1
575,128,81,120,4196,1
573,125,81,140,4577,1
573,123,76,142,4441,1
579,124,79,130,4533,1
584,124,79,126,4337,1
583,108,57,102,2906,1
589,110,58,104,3060,1
584,127,77,130,3928,1
580,127,78,144,4330,1
581,130,79,124,4140,1
581,126,79,150,4533,1
586,131,80,126,4431,1
576,114,57,110,3346,1
584,124,76,120,3887,1
579,125,76,144,4190,1
577,124,78,130,4347,1
577,125,82,144,4628,1
577,125,78,146,4394,1
580,124,80,147,4369,1
586,128,81,128,4306,1
587,117,60,106,3289,1
588,130,79,144,4250,1
584,134,78,120,3865,1
579,132,79,142,4376,1
576,134,78,130,4320,1
576,136,83,131,4331,1
577,136,83,128,4404,1
579,134,84,148,4633,1
581,133,80,148,4465,1
586,136,81,132,4413,1
591,137,82,130,4470,1
594,138,87,130,4399,1
589,136,80,128,4113,1
585,136,78,126,4123,1
581,138,78,130,4316,1
577,135,82,148,4727,1
578,140,83,134,4462,1
577,135,80,148,4861,1
581,138,85,128,4365,1
583,135,81,146,4750,1
588,137,82,134,4409,1
580,122,59,102,3121,1
584,136,79,122,4054,1
579,136,78,123,4242,1
575,135,80,126,4390,1
573,138,82,136,4645,1
571,135,82,134,4620,1
572,136,83,132,4702,1
576,137,83,128,4907,1
579,135,81,136,5004,1
583,135,80,138,4834,1
587,134,81,146,4682,1
579,121,59,108,3304,1
584,131,78,124,3900,1
582,133,81,128,4313,1
578,132,83,126,4177,1
580,132,83,126,4352,1
581,130,79,130,4106,1
586,135,79,120,4255,1
580,134,78,126,4281,1
582,135,80,124,4450,1
586,134,79,124,4387,1
592,134,82,124,4308,1
582,134,77,123,4023,1
581,137,78,128,4235,1
582,135,78,127,4204,1
586,135,80,128,4353,1
591,136,82,128,4159,1
584,137,80,120,3957,1
579,137,83,124,4123,1
578,136,77,125,4190,1
581,138,83,124,4471,1
584,136,80,126,4313,1
589,135,81,126,4234,1
583,129,78,120,3719,1
580,129,79,122,3935,1
579,130,78,122,4102,1
582,129,79,118,4079,1
579,128,79,122,4011,1
581,127,82,122,4066,1
585,130,79,120,3783,1
581,130,79,128,4110,1
580,132,80,125,4194,1
581,134,86,126,4615,1
584,134,81,126,4508,1
586,131,83,144,4556,1
578,119,59,106,3346,1
588,132,79,120,3931,1
581,132,81,122,3995,1
580,128,79,140,4316,1
585,130,80,122,4094,1
591,130,82,128,4377,1
584,129,81,126,4634,1
587,129,81,126,4686,1
591,129,83,130,4770,1
594,130,86,124,4225,1
587,133,83,128,4314,1
581,134,83,128,4716,1
576,134,82,130,4664,1
573,135,84,135,4923,1
575,136,85,138,5241,1
577,135,87,134,5124,1
583,138,87,136,5007,1
588,132,94,154,5561,1
593,136,89,155,4968,1
582,120,60,108,3446,1
581,119,58,106,3282,1
589,134,82,126,4166,1
583,134,83,126,4495,1
576,135,83,126,4449,1
570,136,82,130,4682,1
565,135,82,124,4696,1
564,136,82,132,4808,1
565,134,83,126,4838,1
568,131,83,146,4981,1
574,131,86,134,5128,1
580,131,86,130,4946,1
585,129,83,148,4845,1
584,130,81,139,4094,1
580,132,83,124,4103,1
573,132,83,123,4063,1
570,133,81,126,4564,1
568,132,83,124,4646,1
568,129,83,146,4949,1
572,130,86,132,4985,1
577,130,83,124,4582,1
583,129,84,142,4920,1
587,118,59,102,3244,1
575,119,57,104,3031,1
581,134,80,122,4261,1
573,131,82,140,4578,1
568,117,82,210,5695,1
571,129,83,128,5098,1
574,125,85,142,5339,1
578,127,83,132,4591,1
586,131,85,122,4393,1
580,136,83,118,3987,1
573,137,81,124,4149,1
569,135,82,148,4557,1
569,135,83,150,4746,1
573,135,85,127,4580,1
578,134,87,126,4618,1
575,134,83,126,4155,1
570,136,84,120,4092,1
566,135,84,134,4564,1
566,136,85,134,4485,1
569,134,85,126,4674,1
574,133,86,128,4445,1
578,118,61,104,3340,1
577,135,83,121,4029,1
571,137,83,130,4242,1
567,137,82,120,4367,1
564,137,84,122,4460,1
564,136,83,123,4681,1
566,137,85,122,4679,1
569,136,86,126,4896,1
573,136,87,127,4715,1
577,135,87,128,4519,1
583,134,86,124,4385,1
580,137,84,116,3890,1
572,134,82,122,4049,1
568,137,83,112,4089,1
563,132,83,140,4725,1
563,134,83,120,4414,1
563,133,82,122,4395,1
565,132,84,124,4555,1
568,130,80,122,4083,1
574,130,82,126,4180,1
584,129,83,120,3922,1
585,129,78,117,3677,1
579,129,77,118,3702,1
573,129,77,118,3905,1
569,130,80,115,3876,1
565,130,75,110,3949,1
563,130,80,114,4042,1
562,129,80,120,4150,1
566,130,83,120,4447,1
569,129,79,120,4342,1
573,128,79,122,4007,1
580,129,81,120,4025,1
572,123,76,116,3565,1
566,124,80,118,3755,1
562,126,80,108,3796,1
558,126,75,112,3525,1
560,126,82,116,3823,1
567,125,80,116,3881,1
569,121,76,108,3335,1
566,122,81,112,3754,1
562,120,78,110,3623,1
563,119,77,116,3801,1
566,118,79,118,3869,1
571,118,81,122,4001,1
590,135,78,110,3586,1
582,135,77,116,3831,1
578,134,80,120,4036,1
577,134,76,116,3957,1
578,133,77,114,3955,1
581,132,77,118,3888,1
586,132,80,116,3892,1
581,133,80,118,3866,1
574,125,76,118,4055,1
564,123,75,118,4363,1
556,119,75,116,4139,1
554,110,69,116,3948,1
597,70,52,122,3902,1
596,78,52,144,4211,1
594,82,53,150,4526,1
593,88,53,162,4801,1
593,94,53,170,4978,1
593,99,55,176,5077,1
598,127,72,108,4184,1
601,138,79,120,4053,1
597,138,84,122,4521,1
591,135,83,126,4837,1
587,135,84,128,4913,1
585,132,85,140,5053,1
583,112,80,208,6443,1
582,114,56,106,3533,1
587,121,77,116,3613,1
575,117,74,124,3993,1
574,116,77,114,3832,1
572,112,72,120,3704,1
573,114,73,117,3698,1
574,114,72,114,3654,1
577,115,73,112,3664,1
580,113,74,124,3793,1
589,121,76,113,3623,1
585,119,74,116,3298,1
581,122,74,116,3482,1
579,127,79,118,4126,1
578,129,80,122,4466,1
579,131,82,120,4363,1
581,128,82,130,4769,1
585,132,80,120,4436,1
590,133,79,122,4496,1
591,130,80,122,3907,1
587,127,78,120,3740,1
583,124,78,119,3568,1
576,125,76,116,3973,1
571,126,79,124,4538,1
568,127,81,122,4474,1
567,126,82,124,4491,1
568,126,76,130,4584,1
574,128,84,126,4918,1
580,129,85,122,4637,1
582,126,80,128,4258,1
575,120,80,122,4350,1
571,120,80,124,4630,1
570,122,80,122,4510,1
568,118,76,130,4613,1
571,119,82,126,4697,1
574,120,78,128,4502,1
581,123,79,126,4254,1
580,127,78,122,4271,1
578,127,81,121,4450,1
575,125,77,128,4512,1
576,126,78,130,4614,1
579,125,78,127,4506,1
584,119,78,121,3787,1
577,119,76,121,4023,1
577,120,79,126,4411,1
579,120,78,122,4342,1
576,117,76,114,4050,1
592,124,77,112,3577,1
587,127,77,120,3856,1
582,128,77,122,4225,1
580,130,80,116,4473,1
579,130,82,126,4604,1
580,130,77,128,4722,1
587,132,80,128,4775,1
596,134,86,126,4771,1
590,130,78,124,4142,1
585,129,77,124,3779,1
582,131,77,124,4411,1
580,133,81,120,4731,1
579,132,83,118,4595,1
580,132,82,120,4578,1
582,130,78,129,4810,1
586,129,80,130,4723,1
582,128,77,125,4589,1
579,128,78,128,4543,1
579,129,78,120,4544,1
585,126,78,124,3931,1
581,128,77,126,4307,1
579,128,81,118,4104,1
577,128,78,128,4605,1
578,128,78,128,4584,1
587,127,81,130,4694,2
513,100,93,202,7384,2
521,100,95,196,7349,2
527,101,98,206,7662,2
531,103,100,210,7803,2
530,100,98,202,7913,2
526,102,95,200,8404,2
520,105,90,214,8787,2
512,106,88,212,8766,2
505,105,91,210,8599,2
502,105,90,210,8600,2
505,104,93,208,8199,2
512,104,93,208,8096,2
519,104,96,200,7760,2
527,105,99,210,7833,2
534,105,102,212,8061,2
539,107,103,216,8318,2
540,107,104,216,8534,2
537,108,101,218,8579,2
531,109,98,220,8856,2
522,109,94,218,8839,2
512,108,91,215,8968,2
502,106,92,212,8951,2
495,104,87,210,8636,2
492,103,85,208,8293,2
491,103,86,206,7990,2
494,102,87,206,7945,2
499,102,93,204,7950,2
505,103,96,205,7804,2
511,104,94,206,7805,2
514,105,94,208,7976,2
513,104,94,209,8105,2
511,105,93,212,8437,2
504,105,94,212,8648,2
496,105,90,212,8889,2
489,106,83,210,8514,2
483,105,82,210,8296,2
479,107,81,209,8183,2
479,106,82,208,7886,2
482,105,83,208,7833,2
488,104,86,208,8003,2
494,105,91,208,8110,2
501,106,95,210,8088,2
507,107,98,212,8132,2
512,109,95,214,8185,2
513,109,95,216,8459,2
511,109,94,216,8632,2
504,109,94,216,8797,2
495,105,88,216,9179,2
489,110,85,216,8778,2
482,109,85,216,8567,2
480,107,84,214,8618,2
482,108,86,212,8131,2
486,108,87,211,8205,2
492,106,89,210,8115,2
499,106,95,210,8322,2
507,108,98,212,8028,2
514,107,96,213,8274,2
519,108,98,214,8507,2
520,109,98,216,8201,2
520,109,97,218,8499,2
516,111,97,220,8886,2
509,110,101,220,9108,2
500,110,96,218,9038,2
493,109,90,218,8984,2
488,108,91,216,8757,2
487,108,90,214,8577,2
489,107,91,212,8345,2
493,106,92,208,8292,2
501,105,98,208,8271,2
514,106,99,208,7989,2
523,104,103,206,7682,2
532,104,105,208,7745,2
539,104,109,210,8124,2
542,104,107,214,8445,2
541,105,108,216,8636,2
536,104,105,208,8682,2
529,107,102,219,9007,2
519,109,96,219,9129,2
508,109,97,218,9592,2
498,109,91,216,9328,2
492,108,89,216,9139,2
490,107,89,214,8920,2
493,108,90,214,8672,2
498,107,95,212,8759,2
507,108,102,214,8617,2
516,109,102,214,8104,2
523,108,105,214,8419,2
529,109,107,218,8765,2
529,110,105,220,8946,2
526,110,104,222,9103,2
520,110,101,222,9338,2
511,109,101,222,9890,2
499,110,95,220,9875,2
490,109,90,218,9374,2
484,109,88,216,9005,2
481,109,87,214,8563,2
482,109,88,212,8378,2
485,108,88,212,8166,2
490,105,91,210,8212,2
497,106,96,211,8428,2
505,107,99,211,8317,2
511,108,97,212,8160,2
514,108,98,214,8211,2
513,108,98,214,8556,2
507,108,100,216,8952,2
499,108,95,216,9015,2
490,108,91,214,8744,2
482,105,87,214,8998,2
476,106,85,213,8692,2
474,110,85,212,8112,2
476,109,85,210,7857,2
480,106,86,210,8051,2
487,107,88,210,8045,2
495,109,93,212,8328,2
503,109,98,214,8351,2
511,110,97,216,8316,2
515,110,98,216,8563,2
516,110,100,220,8523,2
514,107,97,220,9152,2
508,108,100,222,9777,2
499,111,96,220,9516,2
491,106,91,220,9619,2
484,107,89,218,9295,2
480,107,88,216,8818,2
479,107,87,214,8523,2
482,106,87,214,8391,2
487,106,90,214,8547,2
493,107,93,214,8395,2
501,108,97,214,8249,2
510,110,97,216,8319,2
515,111,100,218,8375,2
518,112,99,222,8628,2
517,112,101,222,8825,2
511,112,103,223,9131,2
502,112,99,222,9427,2
494,109,93,222,9652,2
485,110,92,220,9104,2
479,109,89,218,8984,2
476,108,89,216,8789,2
475,109,89,212,8110,2
478,110,89,212,7926,2
483,108,91,210,7888,2
489,106,94,210,8054,2
495,105,97,202,8126,2
503,108,101,212,8248,2
509,109,102,213,7804,2
513,111,101,217,8212,2
512,111,99,218,8346,2
508,111,102,216,8747,2
499,111,98,221,9187,2
490,111,92,220,8947,2
483,111,89,218,8587,2
477,109,88,216,8707,2
475,111,87,215,8175,2
481,110,88,212,7889,2
487,109,91,214,7945,2
495,108,95,214,8203,2
505,111,101,218,8284,2
514,113,98,220,8281,2
518,114,99,222,8315,2
519,115,101,224,8701,2
517,115,100,225,8967,2
512,117,99,228,9138,2
502,115,97,226,9418,2
493,116,89,226,9272,2
486,111,88,224,9545,2
482,115,87,222,8649,2
482,113,86,220,8487,2
486,112,87,218,8452,2
491,110,89,216,8235,2
499,112,94,216,8073,2
509,114,94,218,7822,2
516,114,96,220,8021,2
521,115,97,222,8147,2
523,116,97,222,8350,2
522,117,98,226,8734,2
517,117,97,228,8860,2
509,116,98,228,9070,2
498,116,94,228,9335,2
490,113,87,226,9301,2
483,111,86,224,9229,2
482,115,86,224,8521,2
484,113,86,222,8657,2
489,107,87,220,9141,2
498,109,94,220,9031,2
508,115,98,222,8269,2
514,111,94,224,9202,2
519,113,96,228,9223,2
520,110,95,228,9871,2
518,111,96,232,10197,2
513,111,93,232,10421,2
505,112,97,234,10674,2
498,111,93,233,10657,2
494,111,89,232,10596,2
492,110,89,230,10352,2
493,109,92,228,10282,2
494,111,93,226,9834,2
494,108,91,224,9602,2
492,110,90,222,9083,2
489,111,88,222,8874,2
485,114,87,222,8489,2
481,111,86,224,9238,2
481,112,88,226,9229,2
483,114,89,228,9262,2
488,109,93,230,10410,2
495,110,96,232,10630,2
504,115,103,232,10383,2
513,117,103,233,9935,2
519,118,103,232,9194,2
521,119,104,230,9133,2
519,117,102,226,9033,2
515,116,97,224,8580,2
510,115,96,224,8455,2
505,114,97,224,8667,2
502,114,97,224,8889,2
501,114,96,227,9180,2
503,110,99,230,10396,2
508,112,104,232,10604,2
515,112,102,234,10669,2
523,117,105,235,10433,2
529,116,108,235,10484,2
532,119,108,234,9309,2
532,118,107,232,9260,2
528,118,103,230,8958,2
522,118,101,228,8676,2
514,117,97,226,8601,2
503,116,97,226,8768,2
494,115,93,226,9010,2
486,114,89,227,9194,2
481,113,87,226,9285,2
479,112,88,227,9726,2
478,109,88,226,9774,2
479,107,90,225,9895,2
482,109,89,224,9379,2
486,109,90,221,9123,2
490,109,91,220,8681,2
494,111,91,217,8214,2
497,110,92,216,8012,2
498,111,92,214,7782,2
496,111,91,214,7717,2
492,109,88,216,8040,2
488,108,85,220,8668,2
484,110,86,221,8759,2
480,110,85,222,9219,2
477,111,84,224,9305,2
476,109,83,225,9580,2
476,112,85,225,9197,2
479,109,85,225,9740,2
489,110,88,222,8633,2
494,108,90,219,8615,2
497,111,91,218,8114,2
499,113,93,218,7814,2
498,112,91,218,8109,2
495,109,92,220,8690,2
491,106,88,222,9521,2
488,108,89,225,9685,2
485,106,90,226,10055,2
484,109,90,228,10057,2
485,108,92,228,10291,2
488,107,94,228,10375,2
499,106,100,226,10288,2
506,115,101,224,8840,2
512,116,98,222,8366,2
514,115,97,222,8132,2
515,115,97,222,8277,2
514,117,97,224,8414,2
511,118,97,228,8705,2
508,119,102,230,9051,2
504,115,100,232,10238,2
501,114,102,234,10573,2
501,111,102,236,11391,2
502,112,104,234,11263,2
507,113,105,236,11107,2
512,112,106,234,10860,2
519,117,104,232,9907,2
523,120,103,231,9116,2
526,120,102,230,8540,2
527,121,101,230,8571,2
527,122,102,232,8969,2
524,123,101,234,9015,2
520,120,101,236,9895,2
515,114,102,237,10968,2
509,114,105,238,11221,2
504,113,102,238,11545,2
501,112,102,238,11702,2
499,112,101,236,11434,2
500,111,100,234,11325,2
502,110,101,232,10851,2
505,110,101,230,10406,2
509,112,100,226,9305,2
510,112,96,224,9227,2
510,114,95,222,8511,2
507,114,98,222,8487,2
502,109,94,222,9009,2
491,107,88,222,9491,2
486,104,85,221,9834,2
483,105,96,221,10300,2
480,106,97,220,10203,2
480,106,98,221,10232,2
481,106,94,220,10011,2
484,104,84,220,9397,2
491,104,89,218,9389,2
497,104,94,217,9303,2
502,105,95,216,8661,2
504,108,93,214,8100,2
501,106,92,214,8342,2
496,104,92,214,8668,2
489,101,87,214,8725,2
482,104,84,214,8645,2
476,105,84,215,8759,2
472,106,93,216,9013,2
470,106,94,218,9424,2
471,108,95,218,9356,2
476,107,95,218,9380,2
481,103,87,217,9393,2
489,103,89,216,9049,2
498,102,97,214,8936,2
504,104,97,212,8365,2
507,111,93,212,7212,2
505,112,95,212,7194,2
499,112,92,214,7622,2
491,106,86,216,8667,2
484,107,84,218,8909,2
476,108,83,220,8949,2
473,111,93,222,9313,2
468,112,95,224,9440,2
466,112,96,224,9537,2
469,110,96,226,10150,2
476,112,88,226,9533,2
487,108,95,228,10381,2
501,110,105,228,10358,2
515,110,104,226,9602,2
525,113,105,226,8878,2
531,116,107,224,8640,2
532,117,107,224,8513,2
529,118,104,227,8594,2
523,118,102,230,8846,2
516,116,100,232,9635,2
510,112,103,233,10906,2
507,113,103,232,10654,2
508,111,107,234,11295,2
514,112,109,236,11538,2
523,115,110,236,10993,2
533,117,114,236,10599,2
544,120,119,236,10007,2
552,120,119,236,9763,2
559,121,120,238,9705,2
542,101,68,184,6872,2
560,122,115,234,9700,2
556,122,112,234,9568,2
549,123,109,234,9530,2
541,125,107,238,9527,2
535,127,106,242,9843,2
532,128,107,247,10192,2
534,129,110,251,10845,2
539,129,114,254,11017,2
547,129,119,256,11377,2
555,130,124,256,11466,2
540,107,72,198,7828,2
544,107,72,198,7819,2
563,129,121,246,10685,2
556,128,116,240,9988,2
548,127,112,236,9404,2
538,126,108,233,9266,2
526,125,103,234,9101,2
515,126,100,234,9286,2
505,125,102,236,9630,2
498,125,99,238,9912,2
494,125,99,240,10246,2
494,125,102,242,10632,2
498,123,105,244,11494,2
505,125,112,245,11504,2
514,125,120,244,11660,2
524,128,120,244,10651,2
531,127,120,242,10405,2
534,126,120,240,10331,2
532,125,116,238,9960,2
527,124,111,236,9685,2
520,125,107,236,9473,2
514,126,104,240,9794,2
510,128,107,242,10289,2
511,129,109,244,10353,2
516,129,110,248,10542,2
524,130,114,250,10631,2
534,131,118,252,10915,2
544,132,122,254,11229,2
552,132,127,254,11261,2
556,130,128,252,11105,2
557,130,125,250,10901,2
554,128,120,246,10390,2
