386,324,139,201,20464,0
389,322,140,202,20796,0
390,321,146,198,20815,0
394,322,132,201,20497,0
395,318,136,206,21514,0
394,320,142,204,21115,0
395,317,142,208,21700,0
392,320,137,206,21247,0
391,319,136,208,21173,0
386,320,139,204,21128,0
383,321,139,204,20766,0
378,320,136,206,20899,0
372,321,140,204,20519,0
368,318,138,208,21115,0
360,322,137,200,20247,0
354,324,135,201,19750,0
348,323,132,208,20114,0
341,326,134,194,19399,0
334,326,126,198,19064,0
328,327,125,198,18673,0
320,326,127,197,19028,0
313,327,126,200,18984,0
305,328,126,192,18937,0
297,329,132,200,18933,0
291,332,125,192,18134,0
283,330,124,192,18673,0
277,333,127,195,18364,0
271,333,122,196,18360,0
266,333,121,191,18207,0
260,334,127,189,18423,0
256,334,132,193,18697,0
252,336,130,194,18428,0
249,333,126,194,18862,0
246,336,132,194,18549,0
243,337,129,188,18190,0
241,334,133,190,18934,0
240,335,135,194,18405,0
239,335,128,185,18609,0
237,334,138,188,18556,0
238,333,120,194,18503,0
238,334,121,191,18039,0
238,334,125,188,17920,0
241,333,120,190,17819,0
243,334,121,182,17152,0
245,334,118,186,17042,0
249,335,122,182,16643,0
251,333,119,184,17099,0
255,333,123,184,17022,0
259,334,126,182,17136,0
264,335,121,186,16877,0
268,336,118,188,17328,0
273,335,128,188,18213,0
279,337,124,190,18444,0
284,337,128,194,19130,0
290,338,128,202,19827,0
296,338,126,204,20126,0
301,338,137,208,20725,0
308,337,131,208,20350,0
313,336,133,202,20080,0
318,332,134,201,20245,0
327,329,123,194,19044,0
332,326,123,196,18979,0
337,323,125,194,18499,0
342,319,124,194,17868,0
345,316,127,190,18049,0
349,316,121,188,17794,0
351,314,124,184,17840,0
353,312,125,194,17847,0
354,311,125,190,18035,0
355,311,125,182,17822,0
356,311,126,192,17812,0
356,313,127,183,17249,0
355,314,132,192,18294,0
352,315,133,190,19009,0
351,320,135,197,19262,0
349,324,138,199,19844,0
345,326,140,208,20844,0
342,329,142,207,21000,0
339,330,140,208,20903,0
338,326,139,209,20575,0
337,321,135,208,20029,0
338,318,135,202,18439,0
338,312,132,192,17533,0
340,306,129,190,17034,0
341,298,126,192,17140,0
343,297,124,178,16273,0
345,297,122,178,16001,0
348,297,119,176,15990,0
350,297,122,178,16695,0
355,300,121,182,16504,0
360,304,121,194,17552,0
363,310,126,196,18803,0
366,314,131,210,21007,0
368,321,135,218,22306,0
370,324,146,222,23074,0
373,322,144,222,23145,0
375,321,144,214,22386,0
378,314,144,206,21638,0
379,311,132,202,19948,0
380,304,132,200,19813,0
380,304,133,196,18755,0
377,300,138,198,18955,0
375,299,134,196,18877,0
370,302,136,192,18453,0
365,306,137,190,17981,0
358,307,137,184,18054,0
352,310,138,190,18082,0
344,317,135,190,18161,0
336,321,138,198,19237,0
329,330,141,202,19547,0
322,339,144,206,20411,0
315,344,144,213,21105,0
309,343,146,212,21828,0
303,342,145,208,21194,0
299,340,147,202,20267,0
296,333,145,198,19773,0
293,325,142,194,19088,0
292,321,141,190,17807,0
290,316,136,178,16880,0
290,315,131,182,15598,0
289,315,129,179,15574,0
290,319,126,174,13784,0
291,317,130,174,14958,0
291,326,124,176,13176,0
290,322,130,182,16918,0
294,327,130,182,17162,0
295,334,130,190,17688,0
297,337,138,205,20119,0
301,344,146,210,21024,0
305,348,144,210,21658,0
310,346,142,208,21949,0
315,342,145,210,21890,0
322,337,138,205,20844,0
328,330,138,196,20080,0
335,324,127,198,18918,0
342,320,124,190,17457,0
346,320,122,188,15871,0
347,313,123,192,17136,0
348,315,122,186,16227,0
348,318,123,184,16111,0
346,320,127,182,17322,0
346,324,123,186,17360,0
342,328,133,186,18778,0
341,336,131,198,19141,0
337,343,141,204,20714,0
335,349,135,204,20950,0
331,352,142,212,21473,0
328,353,140,208,21768,0
325,352,144,208,21623,0
325,350,136,206,20477,0
321,345,135,198,20204,0
320,340,138,204,20333,0
319,336,131,198,19718,0
319,332,127,197,19184,0
320,333,126,193,18694,0
321,332,129,194,18490,0
322,329,130,198,18720,0
322,329,134,194,19227,0
324,330,136,196,19277,0
328,331,135,196,18767,0
331,333,131,200,18725,0
331,334,137,200,19858,0
331,336,137,203,20464,0
333,335,140,204,20750,0
335,335,145,206,20765,0
337,333,142,205,20565,0
339,329,140,212,20204,0
339,327,139,208,19812,0
340,326,137,206,18920,0
340,324,139,210,18922,0
339,322,139,209,18619,0
337,323,137,206,17896,0
336,323,143,204,17819,0
334,325,145,204,18201,0
334,329,144,204,17881,0
331,332,141,202,18667,0
330,335,150,210,19155,0
328,340,147,202,19300,0
327,340,145,206,20029,0
323,340,143,206,20816,0
323,341,146,210,20447,0
321,341,145,205,20752,0
320,338,146,208,20763,0
319,339,148,204,20201,0
319,338,145,204,20466,0
318,338,143,204,20266,0
317,340,146,204,20186,0
315,338,147,204,20831,0
316,337,147,204,21009,0
316,338,140,204,20342,0
317,338,145,198,19968,0
315,335,148,200,21197,0
317,337,146,202,20518,0
