506,140,311,281,38287,613,418,62,26,1128,0
470,175,321,239,46195,396,207,13,12,155,0
470,175,321,239,46195,614,418,62,27,1129,0
447,193,368,268,51591,614,418,62,27,1125,0
428,205,391,275,56092,613,418,61,26,1152,0
420,210,410,273,57693,615,418,61,27,1075,0
416,202,417,267,54263,613,418,62,26,1125,0
411,197,418,280,59027,614,418,62,25,1112,0
394,198,427,259,61003,614,418,62,27,1129,0
367,205,503,301,69829,613,418,62,26,1128,0
329,217,581,316,79287,614,419,61,29,1216,0
248,233,620,326,85305,557,364,145,223,14532,0
627,382,34,103,1987,557,364,145,223,14532,0
549,443,143,93,9566,557,364,145,223,14532,0
234,230,615,299,75523,487,343,271,231,23710,0
623,377,36,62,1703,487,343,271,231,23710,0
547,441,145,98,9942,487,343,271,231,23710,0
635,433,9,27,215,487,343,271,231,23710,0
234,230,615,299,75523,619,441,56,88,3318,0
563,441,143,93,10099,491,337,377,289,45993,0
232,231,619,259,66810,414,406,165,104,8203,0
636,264,7,12,83,414,406,165,104,8203,0
631,371,21,55,781,414,406,165,104,8203,0
563,441,143,93,10099,414,406,165,104,8203,0
566,440,137,103,9951,447,340,444,295,69911,0
566,440,137,103,9951,396,207,13,13,165,0
23,307,54,32,1098,414,330,485,302,79951,0
567,443,134,104,8833,414,330,485,302,79951,0
567,443,134,104,8833,635,269,9,14,121,0
573,445,125,92,8236,396,313,532,318,91134,0
581,445,114,85,7501,382,292,559,325,95417,0
583,456,109,64,4715,352,254,573,331,107549,0
233,259,537,180,30112,605,419,51,23,641,0
209,391,148,48,3607,309,292,611,334,114487,0
388,404,70,23,1273,309,292,611,334,114487,0
238,443,90,43,2529,296,306,608,318,111174,0
549,280,71,56,1832,280,342,564,276,84704,0
556,283,75,63,2268,279,358,560,248,75963,0
541,279,68,55,1546,291,373,500,212,58762,0
385,2,11,6,66,370,364,359,176,26650,0
441,10,26,23,530,370,364,359,176,26650,0
178,332,14,14,191,370,364,359,176,26650,0
419,4,14,10,133,362,396,342,165,21438,0
460,20,35,43,1102,362,396,342,165,21438,0
180,350,14,16,216,362,396,342,165,21438,0
453,21,39,49,1357,364,397,325,160,20771,0
393,32,20,16,263,364,397,325,160,20771,0
173,364,11,12,132,364,397,325,160,20771,0
446,27,43,62,1951,320,354,357,106,12568,0
402,29,11,11,121,320,354,357,106,12568,0
381,45,14,13,176,320,354,357,106,12568,0
446,27,43,62,1951,292,441,336,104,17694,0
402,29,11,11,121,292,441,336,104,17694,0
381,45,14,13,176,292,441,336,104,17694,0
363,346,17,20,313,298,418,309,146,19865,0
385,357,22,27,514,301,413,318,150,21442,0
409,374,27,28,622,301,406,319,145,21090,0
433,391,25,29,613,303,400,315,147,21087,0
458,407,25,29,584,293,376,338,166,24939,0
477,429,23,30,601,300,376,336,172,22500,0
482,452,16,17,253,305,380,341,172,20031,0
479,463,18,18,293,315,388,270,159,18141,0
284,88,19,14,248,324,384,343,174,13532,0
497,266,36,25,745,324,384,343,174,13532,0
286,98,17,15,236,321,384,328,172,11831,0
500,274,35,25,718,321,384,328,172,11831,0
293,106,13,13,165,320,386,331,162,12200,0
509,280,35,25,738,320,386,331,162,12200,0
307,111,23,22,434,322,390,323,163,11654,0
516,295,34,20,628,322,390,323,163,11654,0
316,126,20,18,315,324,392,329,154,11138,0
532,306,34,21,653,324,392,329,154,11138,0
333,142,12,13,154,326,388,307,147,10935,0
554,318,39,23,754,326,388,307,147,10935,0
348,157,24,24,499,323,388,308,149,10720,0
578,334,39,23,825,323,388,308,149,10720,0
366,180,24,23,478,328,389,316,151,11450,0
605,354,43,26,974,328,389,316,151,11450,0
373,196,19,16,276,326,389,305,146,11295,0
620,366,41,31,1018,326,389,305,146,11295,0
382,208,16,13,199,320,394,316,151,12289,0
627,375,26,28,635,320,394,316,151,12289,0
391,216,11,11,121,324,400,305,145,11727,0
633,385,13,28,312,324,400,305,145,11727,0
632,376,16,25,347,325,400,287,144,11742,0
631,373,18,26,379,314,400,312,142,12224,0
631,371,17,25,370,313,401,287,138,11239,0
395,186,20,15,280,297,390,314,132,13520,0
630,344,19,24,399,297,390,314,132,13520,0
590,38,14,11,154,330,364,347,164,17772,0
64,156,35,79,2105,330,364,347,164,17772,0
590,38,14,11,154,160,393,197,109,8562,0
64,156,35,79,2105,160,393,197,109,8562,0
78,223,35,91,2379,292,403,343,178,37374,0
581,20,15,12,176,286,399,327,174,29579,0
79,222,33,92,2375,286,399,327,174,29579,0
581,18,12,11,132,290,399,319,174,29078,0
80,221,34,92,2400,290,399,319,174,29078,0
582,16,14,11,154,291,397,329,181,28782,0
80,220,34,92,2401,291,397,329,181,28782,0
583,8,16,17,263,289,395,329,180,29083,0
79,218,33,92,2381,289,395,329,180,29083,0
581,7,12,15,180,289,394,336,179,29120,0
79,216,33,91,2348,289,394,336,179,29120,0
579,3,17,8,127,286,393,333,184,30654,0
77,212,33,92,2362,286,393,333,184,30654,0
77,210,32,92,2331,287,395,329,181,30666,0
570,193,115,129,6742,314,157,410,147,13608,0
570,193,115,129,6742,243,250,16,43,554,0
570,193,115,129,6742,19,294,14,17,227,0
570,193,115,129,6742,233,298,13,22,264,0
570,193,115,129,6742,81,365,21,29,451,0
570,193,115,129,6742,86,430,32,34,802,0
507,111,232,270,42351,312,152,404,146,13373,0
507,111,232,270,42351,237,265,25,81,978,0
507,111,232,270,42351,17,293,16,21,293,0
507,111,232,270,42351,78,361,18,24,402,0
507,111,232,270,42351,84,431,32,29,707,0
475,113,290,296,50906,292,154,402,136,12134,0
475,113,290,296,50906,234,252,17,46,600,0
475,113,290,296,50906,6,294,16,22,316,0
475,113,290,296,50906,223,300,13,26,320,0
475,113,290,296,50906,70,436,31,25,605,0
479,123,295,316,56624,454,106,120,54,3241,0
479,123,295,316,56624,246,177,267,87,8860,0
479,123,295,316,56624,234,254,17,42,547,0
479,123,295,316,56624,6,289,15,22,289,0
479,123,295,316,56624,221,304,13,27,331,0
479,123,295,316,56624,62,438,32,24,614,0
489,143,291,347,65090,308,176,396,126,12399,0
489,143,291,347,65090,229,287,30,85,1028,0
489,143,291,347,65090,5,298,14,22,277,0
489,143,291,347,65090,68,444,11,11,121,0
496,149,277,371,66015,460,164,120,60,4172,0
496,149,277,371,66015,389,166,11,11,121,0
496,149,277,371,66015,243,217,247,69,7151,0
496,149,277,371,66015,238,285,18,39,517,0
496,149,277,371,66015,6,310,16,22,322,0
496,149,277,371,66015,221,339,12,27,320,0
496,149,277,371,66015,237,389,11,11,121,0
500,161,277,395,76714,468,190,143,58,5108,0
500,161,277,395,76714,372,208,19,15,268,0
500,161,277,395,76714,224,239,233,67,6402,0
500,161,277,395,76714,232,323,34,89,1188,0
500,161,277,395,76714,7,320,16,23,339,0
500,161,277,395,76714,233,399,17,36,424,0
493,155,332,402,84233,363,235,433,99,13735,0
493,155,332,402,84233,241,308,19,37,494,0
493,155,332,402,84233,7,321,17,22,337,0
493,155,332,402,84233,220,360,13,24,284,0
447,35,200,89,11483,335,212,411,145,14966,0
483,34,295,94,17878,344,204,428,127,14867,0
492,36,281,94,18924,338,206,427,131,15351,0
505,38,273,93,19349,334,200,422,151,16097,0
512,30,286,78,15785,309,191,285,113,6591,0
358,149,36,29,900,309,191,285,113,6591,0
37,475,12,8,96,309,191,285,113,6591,0
517,30,280,76,15658,331,188,344,118,7798,0
357,146,36,29,904,331,188,344,118,7798,0
514,34,290,87,18544,363,181,354,130,10812,0
358,156,35,29,899,363,181,354,130,10812,0
514,37,293,91,20076,362,178,371,123,11283,0
517,41,288,100,21320,359,173,364,124,11572,0
513,38,294,91,20171,347,181,364,132,10670,0
456,31,287,82,14404,330,226,334,160,9640,0
633,5,14,14,164,330,226,334,160,9640,0
361,159,36,28,878,330,226,334,160,9640,0
231,3,15,7,105,360,233,272,143,7990,0
429,38,330,96,16950,360,233,272,143,7990,0
362,161,36,29,886,360,233,272,143,7990,0
410,40,341,102,17847,434,254,139,70,3286,0
410,40,341,102,17847,4,296,10,18,173,0
410,40,341,102,17847,223,304,13,26,328,0
410,40,341,102,17847,63,435,37,28,860,0
406,43,359,111,19765,439,280,98,44,2078,0
406,43,359,111,19765,6,295,14,13,182,0
406,43,359,111,19765,223,305,12,14,165,0
406,43,359,111,19765,66,436,34,28,725,0
403,47,366,120,21663,460,305,55,31,1100,0
411,56,357,143,24681,503,325,14,12,165,0
411,56,357,143,24681,65,434,39,34,1015,0
447,71,300,168,28046,163,279,91,55,2017,0
447,71,300,168,28046,9,291,19,23,285,0
447,71,300,168,28046,244,317,14,11,154,0
447,71,300,168,28046,73,438,26,24,511,0
461,67,276,171,26303,192,287,108,66,2114,0
461,67,276,171,26303,72,438,28,24,542,0
484,74,241,177,25364,194,280,39,34,803,0
484,74,241,177,25364,151,310,39,30,805,0
484,74,241,177,25364,262,325,87,58,2015,0
484,74,241,177,25364,72,437,29,25,560,0
497,79,246,182,25900,101,283,29,19,414,0
497,79,246,182,25900,12,289,13,11,143,0
497,79,246,182,25900,285,310,55,35,1107,0
497,79,246,182,25900,172,332,130,63,3281,0
497,79,246,182,25900,341,346,55,45,1393,0
497,79,246,182,25900,397,385,32,27,565,0
497,79,246,182,25900,72,443,18,19,317,0
511,92,232,193,24190,107,272,24,19,377,0
511,92,232,193,24190,5,301,13,16,203,0
511,92,232,193,24190,171,301,16,12,188,0
511,92,232,193,24190,124,312,32,20,496,0
511,92,232,193,24190,355,365,118,91,3358,0
511,92,232,193,24190,200,362,139,68,4041,0
511,92,232,193,24190,422,417,15,12,177,0
518,115,224,178,20077,133,297,83,35,1724,0
518,115,224,178,20077,6,304,15,25,318,0
518,115,224,178,20077,190,381,103,92,3873,0
518,115,224,178,20077,149,343,22,19,356,0
518,115,224,178,20077,351,373,70,63,1824,0
518,115,224,178,20077,284,411,70,35,1883,0
518,115,224,178,20077,400,416,11,12,132,0
141,99,14,14,192,273,395,274,105,9171,0
591,150,78,40,1736,273,395,274,105,9171,0
525,172,28,25,543,273,395,274,105,9171,0
569,217,132,76,4865,273,395,274,105,9171,0
384,244,37,25,776,273,395,274,105,9171,0
147,105,25,20,449,312,410,260,110,8056,0
632,145,15,13,195,312,410,260,110,8056,0
597,160,15,18,251,312,410,260,110,8056,0
558,177,26,21,461,312,410,260,110,8056,0
588,222,95,56,2771,312,410,260,110,8056,0
387,255,35,33,940,312,410,260,110,8056,0
152,131,25,22,496,345,413,266,115,10098,0
610,161,14,17,223,345,413,266,115,10098,0
580,183,48,22,746,345,413,266,115,10098,0
597,227,78,49,2212,345,413,266,115,10098,0
397,266,35,30,899,345,413,266,115,10098,0
636,149,6,11,66,410,400,249,127,8854,0
160,166,22,16,304,410,400,249,127,8854,0
629,180,21,16,291,410,400,249,127,8854,0
634,207,10,12,118,410,400,249,127,8854,0
636,232,6,13,78,410,400,249,127,8854,0
412,274,38,26,762,410,400,249,127,8854,0
155,152,24,18,367,419,391,278,141,12517,0
406,266,37,26,771,419,391,278,141,12517,0
149,138,19,13,235,426,386,301,153,16004,0
402,262,37,29,878,426,386,301,153,16004,0
151,143,19,14,246,438,392,319,148,19664,0
403,265,38,30,937,438,392,319,148,19664,0
152,141,20,14,257,449,408,298,128,17562,0
403,264,38,28,806,449,408,298,128,17562,0
155,149,22,15,296,450,415,271,116,13530,0
406,265,36,27,763,450,415,271,116,13530,0
535,54,200,101,7096,16,201,30,67,1056,0
533,53,207,101,7081,5,202,14,48,553,0
533,53,207,101,7081,628,475,24,10,205,0
67,10,120,27,2436,572,430,130,111,9818,0
570,38,168,83,6672,572,430,130,111,9818,0
59,6,87,18,1266,553,415,112,139,9194,0
572,37,159,78,5954,553,415,112,139,9194,0
67,7,125,21,1902,542,349,150,285,15561,0
575,37,162,88,7428,542,349,150,285,15561,0
49,5,87,16,935,532,338,169,297,17848,0
579,34,149,83,7400,532,338,169,297,17848,0
631,106,16,14,220,532,338,169,297,17848,0
49,5,87,16,935,414,432,31,101,2066,0
579,34,149,83,7400,414,432,31,101,2066,0
584,37,141,110,8263,601,158,11,11,121,0
15,2,12,7,83,504,338,222,320,23583,0
170,2,11,6,66,504,338,222,320,23583,0
584,37,141,110,8263,504,338,222,320,23583,0
584,37,141,110,8263,635,173,9,14,120,0
584,37,141,110,8263,621,453,40,57,1624,0
586,36,141,104,8410,486,329,235,332,27810,0
586,36,141,104,8410,616,454,47,52,1951,0
587,38,136,107,8771,475,326,270,340,29269,0
587,38,136,107,8771,635,176,8,12,96,0
587,38,136,107,8771,607,452,73,55,2564,0
583,44,135,109,10308,468,324,316,333,29827,0
583,44,135,109,10308,635,332,8,20,158,0
583,44,135,109,10308,594,454,90,59,2748,0
582,45,138,110,10773,454,330,312,317,28596,0
582,45,138,110,10773,626,331,36,51,942,0
582,45,138,110,10773,635,375,9,16,134,0
582,45,138,110,10773,621,450,48,65,2047,0
582,45,138,110,10773,552,451,73,55,2540,0
83,5,113,16,1356,501,361,355,306,50122,0
186,7,11,16,176,501,361,355,306,50122,0
579,48,150,114,11742,501,361,355,306,50122,0
579,48,150,114,11742,636,240,6,11,66,0
92,8,123,21,2059,469,358,359,315,59977,0
578,45,149,112,11487,469,358,359,315,59977,0
189,15,11,11,121,469,358,359,315,59977,0
95,12,124,32,3104,454,321,328,327,46968,0
580,43,143,108,10726,454,321,328,327,46968,0
194,22,11,14,154,454,321,328,327,46968,0
81,13,131,35,3461,445,348,321,353,56514,0
575,39,148,96,9718,445,348,321,353,56514,0
183,21,11,11,121,445,348,321,353,56514,0
582,25,124,68,5542,533,326,186,343,24319,0
582,25,124,68,5542,363,379,147,265,20366,0
592,29,108,75,5812,451,340,312,351,50117,0
593,28,107,76,5490,517,327,159,344,26277,0
593,28,107,76,5490,359,398,83,161,8328,0
596,26,108,75,4942,536,330,140,330,17808,0
596,26,108,75,4942,356,420,59,113,3383,0
597,23,108,64,4501,533,335,132,303,14741,0
584,67,16,14,214,533,335,132,303,14741,0
598,22,107,60,4073,524,333,147,288,16150,0
584,65,12,11,132,524,333,147,288,16150,0
600,21,98,58,3749,521,338,157,302,16708,0
583,61,14,12,166,521,338,157,302,16708,0
602,19,95,53,3370,512,340,164,301,16428,0
582,57,11,11,121,512,340,164,301,16428,0
602,21,90,56,3279,493,330,173,321,17579,0
602,23,91,62,3584,480,321,191,332,18825,0
604,23,85,61,3327,469,316,208,346,19077,0
605,23,80,62,3013,463,309,218,351,18518,0
605,23,79,61,3043,462,307,219,350,18520,0
605,22,79,60,2939,461,312,226,334,17851,0
605,21,76,57,2741,457,312,226,335,17543,0
604,22,82,58,3177,459,311,232,332,16894,0
603,24,84,62,3642,464,314,222,335,16731,0
603,24,83,62,3554,463,319,226,328,17217,0
604,24,84,63,3626,457,316,234,335,17247,0
605,23,80,62,3417,438,308,243,338,21629,0
602,25,83,61,3773,399,294,265,355,21276,0
603,25,83,62,3818,385,278,312,387,25885,0
605,23,84,62,3447,379,273,312,400,26115,0
577,50,17,16,272,379,273,312,400,26115,0
606,22,83,61,3243,377,272,304,402,26833,0
578,49,16,16,253,377,272,304,402,26833,0
607,23,79,62,3166,379,274,305,402,27063,0
577,48,16,15,235,379,274,305,402,27063,0
609,23,75,64,2973,376,269,306,417,27792,0
577,47,13,12,155,376,269,306,417,27792,0
610,22,75,62,2710,375,267,321,422,28451,0
578,45,12,13,154,375,267,321,422,28451,0
612,21,72,61,2672,370,270,289,400,27600,0
614,18,67,53,2076,378,269,301,415,28008,0
614,17,67,49,1984,376,266,321,423,27261,0
581,37,12,11,132,376,266,321,423,27261,0
614,17,66,51,2017,362,263,316,425,26205,0
612,19,72,56,2428,357,258,325,433,26223,0
611,20,72,58,2643,349,250,339,437,25868,0
611,20,75,58,2589,335,244,340,447,25239,0
613,20,70,58,2379,324,239,322,441,24464,0
610,4,38,11,347,329,267,215,426,17344,0
604,8,51,20,810,324,263,236,433,17321,0
595,10,72,28,1316,322,253,240,439,17848,0
588,9,65,23,1181,326,224,254,418,18033,0
586,9,64,25,1264,322,213,253,401,17293,0
584,9,61,22,1126,315,211,269,421,18195,0
579,6,37,14,494,335,174,244,326,15263,0
580,5,48,15,579,309,212,274,432,20266,0
582,6,45,14,581,308,215,277,444,21658,0
583,5,44,14,553,306,220,277,440,22037,0
587,6,41,16,564,300,220,280,446,21243,0
548,3,15,8,116,476,427,68,104,5738,0
592,10,26,24,513,476,427,68,104,5738,0
586,7,25,19,368,495,429,84,106,7149,0
586,7,25,19,368,249,426,66,103,3651,0
586,7,23,18,334,505,429,90,107,7247,0
584,7,23,18,333,523,430,89,110,6162,0
613,2,12,7,83,523,430,89,110,6162,0
580,6,20,16,271,554,414,85,111,3794,0
548,6,20,15,251,253,78,108,169,5331,0
548,6,20,15,251,140,397,98,133,4369,0
540,6,23,14,293,558,279,167,137,12049,0
540,6,23,14,293,59,312,62,105,2135,0
540,6,23,14,293,228,370,110,211,10050,0
540,6,23,14,293,606,421,83,140,8428,0
559,2,11,6,66,498,206,166,221,16245,0
559,2,11,6,66,204,326,131,317,12880,0
563,2,13,7,89,465,204,114,226,12679,0
563,2,13,7,89,203,311,124,377,12480,0
569,5,14,12,163,31,237,94,216,9203,0
569,5,14,12,163,447,288,137,147,12821,0
556,5,17,13,192,49,225,122,245,17398,0
556,5,17,13,192,417,333,203,211,13081,0
513,3,20,9,165,65,216,118,228,18057,0
555,9,20,22,344,65,216,118,228,18057,0
513,3,20,9,165,449,395,161,193,13004,0
555,9,20,22,344,449,395,161,193,13004,0
502,4,14,10,131,77,201,126,229,16549,0
537,11,23,26,445,77,201,126,229,16549,0
502,4,14,10,131,533,298,138,161,10704,0
537,11,23,26,445,533,298,138,161,10704,0
502,4,14,10,131,435,400,138,197,11025,0
537,11,23,26,445,435,400,138,197,11025,0
495,3,13,8,101,559,114,84,153,5869,0
526,9,22,22,395,559,114,84,153,5869,0
495,3,13,8,101,85,177,134,212,14716,0
526,9,22,22,395,85,177,134,212,14716,0
495,3,13,8,101,506,280,129,178,11886,0
526,9,22,22,395,506,280,129,178,11886,0
495,3,13,8,101,410,376,117,140,8899,0
526,9,22,22,395,410,376,117,140,8899,0
520,5,15,13,172,93,129,129,204,11035,0
509,4,12,10,117,306,124,324,330,55856,0
509,4,12,10,117,104,103,71,133,5881,0
201,68,45,149,4865,113,172,51,156,2795,0
526,11,19,24,405,113,172,51,156,2795,0
206,70,48,152,4952,117,176,52,160,2940,0
526,9,26,23,452,117,176,52,160,2940,0
209,69,55,153,5181,104,95,13,16,208,0
209,69,55,153,5181,120,187,47,133,2624,0
209,69,55,153,5181,45,188,17,14,223,0
209,69,55,153,5181,89,228,19,45,658,0
216,69,57,156,5337,120,180,49,155,2986,0
216,69,57,156,5337,47,189,17,14,220,0
216,69,57,156,5337,91,230,20,45,610,0
219,70,59,157,5355,123,178,50,161,3209,0
219,70,59,157,5355,48,189,19,14,242,0
219,70,59,157,5355,93,224,21,25,458,0
222,70,62,160,5450,122,183,48,163,3343,0
222,70,62,160,5450,45,191,21,15,274,0
222,70,62,160,5450,93,227,21,23,446,0
226,70,102,164,5948,123,187,48,161,3271,0
226,70,102,164,5948,46,192,23,16,309,0
226,70,102,164,5948,92,228,25,27,534,0
226,68,108,167,6368,98,89,11,11,121,0
226,68,108,167,6368,127,190,46,162,3786,0
226,68,108,167,6368,48,195,25,16,333,0
226,68,108,167,6368,97,238,22,24,493,0
224,68,112,171,6710,101,59,13,32,376,0
224,68,112,171,6710,101,95,12,13,156,0
224,68,112,171,6710,125,200,65,162,4346,0
271,4,20,11,203,125,200,65,162,4346,0
521,11,22,24,449,125,200,65,162,4346,0
224,68,112,171,6710,48,197,28,18,393,0
222,68,114,176,7172,106,71,27,70,1207,0
222,68,114,176,7172,128,203,66,155,4224,0
270,6,20,15,281,128,203,66,155,4224,0
518,9,25,23,460,128,203,66,155,4224,0
222,68,114,176,7172,49,199,34,20,480,0
217,65,131,181,7983,104,79,40,74,2026,0
217,65,131,181,7983,135,203,47,143,3796,0
217,65,131,181,7983,51,201,40,23,581,0
217,65,131,181,7983,97,245,14,14,189,0
216,66,141,195,8956,127,147,78,258,7520,0
512,14,17,17,264,127,147,78,258,7520,0
216,66,141,195,8956,53,205,48,26,699,0
214,63,151,194,10405,132,146,77,264,7910,0
516,10,26,25,489,132,146,77,264,7910,0
214,63,151,194,10405,52,205,46,25,666,0
215,61,153,192,10797,128,13,11,11,121,0
215,61,153,192,10797,134,150,75,251,7676,0
515,10,26,24,478,134,150,75,251,7676,0
215,61,153,192,10797,52,206,46,26,679,0
215,61,153,192,10797,114,253,15,15,215,0
216,60,154,190,11145,135,159,77,254,7971,0
515,10,25,24,465,135,159,77,254,7971,0
216,60,154,190,11145,52,206,47,26,688,0
219,59,154,187,11297,136,159,75,235,7081,0
514,9,20,21,391,136,159,75,235,7081,0
219,59,154,187,11297,52,206,46,26,673,0
219,59,154,187,11297,114,259,15,15,213,0
221,59,154,186,11269,134,147,75,261,8517,0
514,10,21,23,423,134,147,75,261,8517,0
221,59,154,186,11269,52,205,46,25,664,0
223,58,153,184,11169,133,144,76,249,8222,0
513,10,21,23,422,133,144,76,249,8222,0
223,58,153,184,11169,52,205,47,26,681,0
223,58,153,184,11169,111,256,15,14,197,0
224,58,155,182,11033,131,148,75,258,8004,0
512,10,20,23,400,131,148,75,258,8004,0
224,58,155,182,11033,52,205,48,26,700,0
227,56,156,176,10143,130,139,74,258,7757,0
513,7,23,19,360,130,139,74,258,7757,0
227,56,156,176,10143,52,204,47,26,686,0
227,56,156,176,10143,108,252,14,14,190,0
227,56,158,173,9742,132,149,76,244,7929,0
514,7,20,17,293,132,149,76,244,7929,0
227,56,158,173,9742,52,202,46,25,661,0
227,56,158,173,9742,110,246,15,14,200,0
227,56,156,172,9330,132,144,80,261,8387,0
513,7,19,17,285,132,144,80,261,8387,0
227,56,156,172,9330,53,202,48,26,698,0
227,56,156,172,9330,110,243,13,12,154,0
227,58,156,179,9187,131,147,81,249,8026,0
511,7,18,17,286,131,147,81,249,8026,0
227,58,156,179,9187,54,202,48,26,699,0
227,58,156,179,9187,104,245,11,11,121,0
229,58,156,178,8989,129,141,83,257,8235,0
510,8,25,21,395,129,141,83,257,8235,0
229,58,156,178,8989,53,200,44,25,648,0
229,58,156,178,8989,100,241,16,24,325,0
235,59,152,177,8353,125,155,85,221,6471,0
511,8,25,20,396,125,155,85,221,6471,0
235,59,152,177,8353,49,198,36,20,503,0
235,59,152,177,8353,96,236,19,26,394,0
243,58,135,169,7209,122,191,89,133,5348,0
510,8,25,20,401,122,191,89,133,5348,0
243,58,135,169,7209,41,195,20,15,264,0
253,46,85,129,3434,106,174,97,143,5781,0
513,5,22,13,269,106,174,97,143,5781,0
267,19,25,42,792,94,142,113,125,4841,0
514,4,20,11,210,94,142,113,125,4841,0
236,68,207,222,17225,2,159,7,40,266,0
236,68,207,222,17225,636,329,6,11,66,0
237,68,207,221,17040,10,157,20,26,419,0
239,67,200,220,16503,20,157,19,31,507,0
243,69,201,220,15015,32,160,20,28,479,0
243,69,201,220,15015,3,269,8,73,515,0
247,69,196,219,14582,20,8,11,18,198,0
247,69,196,219,14582,24,45,11,15,165,0
247,69,196,219,14582,48,165,21,36,587,0
247,69,196,219,14582,17,255,12,24,280,0
247,69,196,219,14582,14,286,11,13,143,0
252,70,192,216,13943,55,52,13,19,242,0
252,70,192,216,13943,84,159,32,97,1797,0
252,70,192,216,13943,47,160,16,14,216,0
252,70,192,216,13943,52,269,17,62,856,0
252,66,184,211,13731,71,56,19,33,503,0
252,66,184,211,13731,96,159,66,111,2965,0
252,66,184,211,13731,71,268,23,107,1495,0
254,64,180,208,13466,86,58,27,40,756,0
254,64,180,208,13466,105,191,66,237,5909,0
258,61,171,202,13080,102,60,26,39,755,0
258,61,171,202,13080,123,194,76,259,6724,0
259,60,167,197,12498,135,173,75,295,8301,0
