553,451,190,67,5294,0
568,294,126,158,11655,0
553,451,190,67,5294,0
611,271,59,88,3503,0
581,445,180,101,8732,0
606,449,82,75,3581,0
606,449,82,75,3581,0
603,441,66,87,3379,0
616,410,50,140,4272,0
616,410,50,140,4272,0
625,369,38,125,2625,0
625,369,38,125,2625,0
628,25,26,58,1200,0
628,25,26,58,1200,0
257,455,120,62,5070,0
313,387,202,152,18026,0
53,413,142,146,13448,0
313,387,202,152,18026,0
53,413,142,146,13448,0
331,337,199,170,19409,0
84,395,242,171,21875,0
331,337,199,170,19409,0
84,395,242,171,21875,0
353,286,203,168,19802,0
98,378,284,190,26893,0
353,286,203,168,19802,0
98,378,284,190,26893,0
348,272,201,154,16700,0
94,377,282,196,26380,0
348,261,206,180,15056,0
99,373,286,198,25006,0
347,258,204,148,14709,0
96,371,284,201,25219,0
347,258,204,148,14709,0
96,371,284,201,25219,0
332,244,202,162,11953,0
107,372,284,202,21104,0
333,249,200,140,11890,0
106,373,284,201,20276,0
333,249,200,140,11890,0
106,373,284,201,20276,0
335,245,196,138,11714,0
111,378,288,197,21954,0
335,245,196,138,11714,0
111,378,288,197,21954,0
343,249,206,158,13452,0
121,384,296,191,21400,0
343,249,206,158,13452,0
121,384,296,191,21400,0
346,247,202,151,11890,0
110,384,304,191,25556,0
361,247,198,128,11535,0
116,385,317,193,29269,0
361,247,198,128,11535,0
116,385,317,193,29269,0
367,244,198,129,11458,0
119,385,324,196,29811,0
367,247,207,138,11465,0
120,386,320,194,28158,0
367,247,207,138,11465,0
120,386,320,194,28158,0
361,253,204,134,12718,0
119,392,318,184,26788,0
355,263,206,126,11086,0
123,398,316,176,25449,0
355,263,206,126,11086,0
123,398,316,176,25449,0
316,252,106,126,6891,0
421,290,128,60,5043,0
125,402,318,169,24060,0
316,252,106,126,6891,0
421,290,128,60,5043,0
125,402,318,169,24060,0
358,270,200,122,11344,0
135,404,318,165,21807,0
358,270,200,122,11344,0
135,404,318,165,21807,0
361,273,208,134,11614,0
128,404,318,164,23948,0
361,273,208,134,11614,0
128,404,318,164,23948,0
364,279,206,124,12882,0
134,407,318,159,22176,0
364,279,206,124,12882,0
134,407,318,159,22176,0
362,283,206,126,11221,0
135,410,318,157,21831,0
366,288,206,138,12807,0
135,412,322,151,21926,0
366,288,206,138,12807,0
135,412,322,151,21926,0
363,290,208,147,12589,0
144,417,324,142,20478,0
363,290,208,147,12589,0
144,417,324,142,20478,0
377,303,209,142,14235,0
150,423,324,132,19133,0
377,303,209,142,14235,0
150,423,324,132,19133,0
383,314,210,134,14370,0
173,426,305,122,15793,0
383,314,210,134,14370,0
173,426,305,122,15793,0
337,315,106,120,7327,0
449,350,118,112,7089,0
192,434,288,106,13884,0
337,315,106,120,7327,0
449,350,118,112,7089,0
192,434,288,106,13884,0
395,346,212,142,15034,0
214,444,233,88,10948,0
395,346,212,142,15034,0
214,444,233,88,10948,0
399,360,214,174,17576,0
215,450,196,72,9041,0
399,360,214,174,17576,0
215,450,196,72,9041,0
371,371,208,159,15493,0
198,458,173,55,5249,0
371,371,208,159,15493,0
198,458,173,55,5249,0
367,389,214,168,16352,0
367,389,214,168,16352,0
360,409,212,162,17744,0
360,409,212,162,17744,0
353,416,214,152,18047,0
353,416,214,152,18047,0
346,423,210,140,16632,0
346,423,210,140,16632,0
354,425,204,138,16176,0
354,425,204,138,16176,0
370,415,208,146,16845,0
372,387,206,157,17564,0
372,387,206,157,17564,0
371,368,204,146,16897,0
194,457,180,58,5864,0
371,368,204,146,16897,0
194,457,180,58,5864,0
370,346,202,152,16071,0
199,439,192,82,10434,0
370,346,202,152,16071,0
199,439,192,82,10434,0
373,327,202,142,15221,0
200,432,213,97,11240,0
373,327,202,142,15221,0
200,432,213,97,11240,0
371,332,202,136,15414,0
204,434,209,89,11428,0
371,332,202,136,15414,0
204,434,209,89,11428,0
358,350,192,154,16071,0
193,446,179,72,8769,0
358,350,192,154,16071,0
193,446,179,72,8769,0
345,378,198,162,17181,0
345,378,198,162,17181,0
335,395,200,154,16546,0
335,395,200,154,16546,0
326,402,198,154,17372,0
326,402,198,154,17372,0
326,407,198,140,15956,0
326,407,198,140,15956,0
329,403,197,158,16610,0
329,403,197,158,16610,0
335,402,196,150,16108,0
335,402,196,150,16108,0
334,395,196,166,16227,0
334,389,196,144,16432,0
334,389,196,144,16432,0
317,371,196,158,17198,0
150,457,172,55,5245,0
317,371,196,158,17198,0
150,457,172,55,5245,0
294,366,190,146,15507,0
127,456,177,57,5864,0
294,366,190,146,15507,0
127,456,177,57,5864,0
628,136,26,66,1216,0
272,361,196,138,14382,0
108,451,180,67,6770,0
628,136,26,66,1216,0
272,361,196,138,14382,0
108,451,180,67,6770,0
620,140,40,64,1239,0
275,356,198,178,17798,0
103,448,193,68,6945,0
620,140,40,64,1239,0
275,356,198,178,17798,0
103,448,193,68,6945,0
621,138,39,64,1267,0
274,352,200,176,20180,0
102,446,191,76,8145,0
621,138,39,64,1267,0
274,352,200,176,20180,0
102,446,191,76,8145,0
277,351,200,178,20919,0
101,444,194,77,7801,0
277,366,198,168,20146,0
108,454,175,64,6612,0
277,366,198,168,20146,0
108,454,175,64,6612,0
284,392,200,170,20245,0
284,392,200,170,20245,0
290,410,200,150,20449,0
290,410,200,150,20449,0
298,412,200,148,20791,0
298,412,200,148,20791,0
302,413,200,146,19973,0
302,413,200,146,19973,0
310,406,198,156,20366,0
310,406,198,156,20366,0
317,404,198,156,20668,0
317,404,198,156,20668,0
322,409,196,152,19680,0
322,409,196,152,19680,0
327,411,196,148,19774,0
327,411,196,148,19774,0
331,414,196,144,19925,0
331,414,196,144,19925,0
329,413,196,146,19872,0
329,413,196,146,19872,0
328,407,194,150,19886,0
328,407,194,150,19886,0
329,402,196,162,21425,0
329,402,196,162,21425,0
329,396,194,170,21610,0
331,389,196,172,21065,0
331,389,196,172,21065,0
326,394,194,172,21860,0
326,392,194,170,20755,0
326,392,194,170,20755,0
323,394,194,170,20847,0
323,394,194,170,20847,0
322,397,195,168,21885,0
322,397,195,168,21885,0
319,391,192,170,20306,0
319,391,192,170,20306,0
317,390,194,172,19917,0
317,390,194,172,19917,0
311,388,192,174,19740,0
312,391,192,170,19988,0
312,391,192,170,19988,0
311,397,194,164,18838,0
311,397,194,164,18838,0
561,65,222,128,13840,0
313,400,194,161,19248,0
561,65,222,128,13840,0
313,400,194,161,19248,0
520,70,288,156,20399,0
312,395,194,166,19375,0
520,70,288,156,20399,0
312,395,194,166,19375,0
491,78,318,172,23706,0
312,393,193,168,18642,0
476,91,324,176,24491,0
312,395,194,166,19774,0
476,91,324,176,24491,0
312,395,194,166,19774,0
461,113,341,185,27617,0
311,396,194,164,18365,0
461,113,341,185,27617,0
311,396,194,164,18365,0
458,119,346,182,27474,0
308,398,194,162,18122,0
457,129,348,176,26338,0
304,398,194,162,18089,0
457,129,348,176,26338,0
304,398,194,162,18089,0
463,144,352,176,26682,0
307,400,194,156,17895,0
463,144,352,176,26682,0
307,400,194,156,17895,0
308,399,194,158,18319,0
308,405,192,154,18323,0
308,405,192,154,18323,0
306,404,194,152,17132,0
309,405,194,152,17434,0
309,405,194,152,17434,0
307,404,193,152,16993,0
307,404,193,152,16993,0
303,406,192,150,14921,0
300,407,192,136,14207,0
300,407,192,136,14207,0
304,408,194,150,15151,0
304,408,194,150,15151,0
303,409,192,122,14807,0
441,156,356,172,26002,0
628,163,26,80,1682,0
301,412,192,120,12956,0
441,156,356,172,26002,0
628,163,26,80,1682,0
301,412,192,120,12956,0
296,410,191,122,12040,0
296,410,191,122,12040,0
257,403,112,132,7517,0
364,430,72,82,3431,0
290,411,190,118,10507,0
290,411,190,118,10507,0
295,412,192,133,11562,0
295,412,192,133,11562,0
291,415,190,122,10361,0
291,415,190,122,10361,0
292,416,194,120,10728,0
255,408,117,112,6395,0
358,420,85,108,4616,0
255,408,117,112,6395,0
358,420,85,108,4616,0
246,403,94,114,5538,0
344,430,112,76,4108,0
255,410,120,116,6979,0
363,435,64,74,3225,0
255,410,120,116,6979,0
363,435,64,74,3225,0
247,406,102,114,6083,0
349,437,108,62,4272,0
247,406,102,114,6083,0
349,437,108,62,4272,0
287,419,192,120,10398,0
287,419,192,120,10398,0
284,418,182,122,10197,0
284,418,182,122,10197,0
244,411,94,108,5267,0
347,439,105,70,3200,0
285,418,182,120,10109,0
285,418,182,120,10109,0
289,421,192,116,10507,0
289,421,192,116,10507,0
479,129,352,164,25720,0
291,420,193,116,10232,0
479,129,352,164,25720,0
291,420,193,116,10232,0
487,134,342,164,24905,0
287,420,192,118,9874,0
487,134,342,164,24905,0
287,420,192,118,9874,0
492,138,331,164,23933,0
287,419,192,114,10222,0
492,138,331,164,23933,0
287,419,192,114,10222,0
499,140,320,166,22853,0
250,410,110,112,6454,0
359,428,65,108,3754,0
508,139,308,166,21592,0
285,420,192,116,9909,0
516,138,297,168,20890,0
287,420,191,118,10561,0
516,138,297,168,20890,0
287,420,191,118,10561,0
525,143,289,168,20865,0
249,412,108,106,6074,0
356,430,66,80,3494,0
525,143,289,168,20865,0
249,412,108,106,6074,0
356,430,66,80,3494,0
527,149,288,166,19960,0
285,417,192,116,10342,0
527,149,288,166,19960,0
285,417,192,116,10342,0
525,156,290,164,20387,0
247,406,118,118,6339,0
343,437,120,68,3902,0
525,156,290,164,20387,0
247,406,118,118,6339,0
343,437,120,68,3902,0
518,158,296,164,20389,0
284,415,185,118,10343,0
518,158,296,164,20389,0
284,415,185,118,10343,0
516,163,302,162,20818,0
289,417,192,130,11286,0
508,169,314,160,22066,0
247,413,112,138,7088,0
359,434,63,76,3939,0
508,169,314,160,22066,0
247,413,112,138,7088,0
359,434,63,76,3939,0
499,176,328,156,22720,0
287,420,193,124,12157,0
499,176,328,156,22720,0
287,420,193,124,12157,0
495,185,336,152,22975,0
289,421,190,120,11887,0
495,185,336,152,22975,0
289,421,190,120,11887,0
485,195,350,166,24357,0
291,423,190,120,11096,0
485,195,350,166,24357,0
291,423,190,120,11096,0
290,422,188,122,11483,0
290,422,188,122,11483,0
287,425,194,120,11672,0
283,420,192,128,12362,0
283,420,192,128,12362,0
280,425,192,120,10630,0
280,425,192,120,10630,0
284,428,194,120,11627,0
284,428,194,120,11627,0
287,428,192,116,10776,0
287,428,192,116,10776,0
283,428,194,112,11703,0
283,428,194,112,11703,0
281,429,192,118,10815,0
279,429,192,118,10739,0
279,429,192,118,10739,0
274,427,185,114,10331,0
281,429,192,116,11518,0
281,429,192,116,11518,0
229,416,88,132,6266,0
345,447,72,66,3294,0
229,416,88,132,6266,0
345,447,72,66,3294,0
271,422,190,110,10513,0
271,422,190,110,10513,0
229,408,120,118,6334,0
340,431,67,80,3384,0
229,408,120,118,6334,0
340,431,67,80,3384,0
232,406,130,120,7374,0
334,430,62,68,2572,0
261,410,192,120,10323,0
261,410,192,120,10323,0
263,408,192,116,11050,0
265,411,192,116,10773,0
265,411,192,116,10773,0
261,407,192,134,11011,0
261,407,192,134,11011,0
227,402,110,120,7322,0
334,418,64,94,3861,0
227,402,110,120,7322,0
334,418,64,94,3861,0
265,406,192,115,11209,0
265,406,192,115,11209,0
265,408,192,122,10834,0
265,408,192,122,10834,0
260,406,188,124,10890,0
260,406,188,124,10890,0
268,406,192,116,10770,0
268,406,192,116,10770,0
234,394,154,128,8287,0
335,425,64,68,3461,0
232,393,152,138,8438,0
331,426,64,58,2892,0
232,393,152,138,8438,0
331,426,64,58,2892,0
223,400,108,122,6923,0
329,422,66,68,3005,0
226,398,126,118,6988,0
331,427,66,82,3115,0
226,398,126,118,6988,0
331,427,66,82,3115,0
260,406,192,115,11016,0
260,406,192,115,11016,0
250,403,188,138,10003,0
250,403,188,138,10003,0
221,398,110,114,6329,0
329,421,64,66,2852,0
221,398,110,114,6329,0
329,421,64,66,2852,0
259,405,191,118,9988,0
263,402,190,122,10636,0
263,402,190,122,10636,0
217,391,108,110,5385,0
317,415,102,80,3855,0
217,391,108,110,5385,0
317,415,102,80,3855,0
255,403,190,113,9434,0
255,403,190,113,9434,0
218,389,98,110,5624,0
315,414,112,82,4122,0
218,389,98,110,5624,0
315,414,112,82,4122,0
256,402,191,122,10738,0
256,402,191,122,10738,0
255,404,192,110,9124,0
251,405,188,116,9358,0
251,405,188,116,9358,0
258,399,192,110,10005,0
258,399,192,110,10005,0
220,396,114,120,6340,0
330,421,64,64,3202,0
220,396,114,120,6340,0
330,421,64,64,3202,0
254,405,191,112,8894,0
254,405,191,112,8894,0
258,401,190,120,10454,0
258,401,190,120,10454,0
256,403,191,116,9664,0
256,400,192,112,10119,0
256,400,192,112,10119,0
253,399,192,114,9713,0
214,389,94,113,5411,0
315,416,106,70,3446,0
214,389,94,113,5411,0
315,416,106,70,3446,0
255,397,188,112,9603,0
255,397,188,112,9603,0
222,397,116,118,6706,0
331,421,65,58,2806,0
222,397,116,118,6706,0
331,421,65,58,2806,0
249,403,186,112,9168,0
249,403,186,112,9168,0
482,184,358,160,22461,0
255,406,188,105,9816,0
482,184,358,160,22461,0
255,406,188,105,9816,0
484,183,358,155,21581,0
253,406,192,120,9859,0
484,183,358,155,21581,0
253,406,192,120,9859,0
487,194,348,144,19967,0
226,401,116,110,6706,0
333,418,65,82,3819,0
487,194,348,144,19967,0
226,401,116,110,6706,0
333,418,65,82,3819,0
478,213,286,124,15453,0
259,408,192,124,10137,0
492,240,288,132,17106,0
265,407,192,120,10504,0
492,240,288,132,17106,0
265,407,192,120,10504,0
609,119,56,52,1568,0
500,259,314,150,19813,0
262,410,193,123,11601,0
609,119,56,52,1568,0
500,259,314,150,19813,0
262,410,193,123,11601,0
611,125,57,56,1929,0
518,254,290,144,18348,0
262,410,192,114,11086,0
611,125,57,56,1929,0
518,254,290,144,18348,0
262,410,192,114,11086,0
539,238,265,142,16480,0
259,408,192,118,11696,0
539,238,265,142,16480,0
259,408,192,118,11696,0
554,221,252,144,16205,0
263,408,193,146,14477,0
554,221,252,144,16205,0
263,408,193,146,14477,0
559,207,246,145,16115,0
226,405,134,122,8003,0
331,430,68,80,3827,0
557,194,246,145,15744,0
265,415,192,120,13715,0
557,194,246,145,15744,0
265,415,192,120,13715,0
552,190,248,146,16319,0
261,419,193,136,13578,0
552,190,248,146,16319,0
261,419,193,136,13578,0
552,193,250,146,16276,0
267,420,194,132,14709,0
552,193,250,146,16276,0
267,420,194,132,14709,0
554,200,252,145,16734,0
268,423,194,120,15537,0
554,200,252,145,16734,0
268,423,194,120,15537,0
551,204,251,143,16221,0
264,421,196,132,15204,0
551,204,251,143,16221,0
264,421,196,132,15204,0
554,210,252,143,16587,0
269,422,192,120,14023,0
550,216,256,142,16281,0
274,421,196,116,15150,0
550,216,256,142,16281,0
274,421,196,116,15150,0
546,224,266,145,18190,0
269,424,194,120,15152,0
546,224,266,145,18190,0
269,424,194,120,15152,0
533,234,286,142,19298,0
268,428,192,114,13228,0
533,234,286,142,19298,0
268,428,192,114,13228,0
518,240,308,143,21151,0
267,432,196,114,12797,0
518,240,308,143,21151,0
267,432,196,114,12797,0
502,239,332,148,22985,0
266,428,194,128,13327,0
488,237,358,164,25779,0
266,431,194,114,12745,0
488,237,358,164,25779,0
266,431,194,114,12745,0
267,429,194,114,12943,0
265,426,194,120,13124,0
265,426,194,120,13124,0
267,421,194,114,13105,0
263,422,194,122,12528,0
263,422,194,122,12528,0
263,420,196,124,12450,0
260,420,193,136,11493,0
260,420,193,136,11493,0
261,424,196,118,12358,0
261,424,196,118,12358,0
263,421,196,120,12597,0
210,412,104,122,6030,0
317,431,106,118,6161,0
210,412,104,122,6030,0
317,431,106,118,6161,0
210,411,104,116,6031,0
313,428,106,103,5798,0
210,411,104,116,6031,0
313,428,106,103,5798,0
260,423,192,122,11655,0
493,198,346,145,23593,0
209,407,110,118,6179,0
313,433,116,86,5739,0
493,198,346,145,23593,0
209,407,110,118,6179,0
313,433,116,86,5739,0
509,195,324,146,22692,0
208,408,100,110,5644,0
312,426,122,106,6177,0
514,192,310,140,21160,0
261,423,196,120,11857,0
514,192,310,140,21160,0
261,423,196,120,11857,0
521,193,304,149,21062,0
259,417,192,124,12329,0
525,192,300,152,20412,0
262,417,192,118,12647,0
523,188,298,154,20174,0
263,418,192,126,11940,0
523,188,298,154,20174,0
263,418,192,126,11940,0
522,184,297,156,19685,0
208,407,94,122,5769,0
315,428,108,98,5844,0
525,187,298,154,20967,0
263,417,192,120,13184,0
525,187,298,154,20967,0
263,417,192,120,13184,0
524,189,300,156,21157,0
265,417,194,126,13218,0
524,189,300,156,21157,0
265,417,194,126,13218,0
518,188,302,142,20444,0
261,419,192,124,12937,0
518,188,302,142,20444,0
261,419,192,124,12937,0
521,193,304,149,21776,0
265,417,194,124,13632,0
520,197,307,146,21304,0
261,422,193,120,13566,0
520,197,307,146,21304,0
261,422,193,120,13566,0
514,198,310,141,21263,0
265,420,194,124,13589,0
508,200,312,142,19953,0
263,420,194,116,12688,0
508,200,312,142,19953,0
263,420,194,116,12688,0
508,205,316,141,21312,0
262,419,193,114,12681,0
508,205,316,141,21312,0
262,419,193,114,12681,0
508,209,320,141,22219,0
261,422,194,114,12472,0
508,209,320,141,22219,0
261,422,194,114,12472,0
508,211,322,141,22467,0
263,422,194,124,13041,0
503,210,324,140,21660,0
262,423,193,124,13027,0
503,210,324,140,21660,0
262,423,193,124,13027,0
503,210,326,142,22138,0
261,421,194,120,12324,0
499,209,326,139,21311,0
262,424,192,114,11017,0
499,209,326,139,21311,0
262,424,192,114,11017,0
498,208,328,140,21117,0
311,425,108,106,6482,0
205,415,93,110,5637,0
498,208,328,140,21117,0
311,425,108,106,6482,0
205,415,93,110,5637,0
498,207,331,142,22423,0
260,423,192,122,12713,0
498,207,331,142,22423,0
260,423,192,122,12713,0
499,207,334,141,22665,0
260,420,194,120,12205,0
497,206,336,142,23265,0
259,419,192,116,12522,0
497,206,336,142,23265,0
259,419,192,116,12522,0
498,206,338,142,23488,0
213,410,130,120,6617,0
313,435,110,92,5950,0
497,206,340,143,23505,0
263,420,196,116,13177,0
497,206,340,143,23505,0
263,420,196,116,13177,0
494,204,339,144,23265,0
