592,135,116,205,9465,0
593,136,112,206,9324,0
593,136,112,204,9381,0
592,134,116,207,9761,0
592,134,117,205,9665,0
592,134,114,205,9704,0
593,135,115,204,9675,0
592,134,116,205,9703,0
593,136,114,205,9618,0
593,135,116,208,9758,0
592,135,116,208,9574,0
591,134,118,209,9782,0
593,134,116,204,9677,0
592,134,116,204,9775,0
593,134,116,207,9861,0
592,135,117,206,9692,0
591,135,116,207,9526,0
592,135,114,204,9541,0
593,135,113,204,9562,0
593,135,113,205,9669,0
592,135,114,206,9563,0
591,136,118,211,9408,0
592,136,113,204,9342,0
592,135,117,206,9437,0
591,136,116,205,9316,0
593,137,114,204,9116,0
591,135,117,207,9362,0
592,136,112,204,9229,0
592,137,114,204,9068,0
592,136,115,205,9222,0
591,135,117,207,9381,0
591,135,117,206,9460,0
591,135,118,208,9409,0
591,136,118,207,9402,0
591,135,117,208,9351,0
592,136,114,205,9218,0
592,136,116,207,9267,0
592,136,117,204,9201,0
593,137,114,204,9133,0
592,137,114,205,9266,0
593,137,112,206,9149,0
592,136,118,208,9289,0
592,136,116,204,9227,0
592,136,118,207,9285,0
592,136,116,204,9426,0
592,136,116,207,9325,0
591,135,118,208,9471,0
591,135,118,207,9476,0
