385,145,79,74,2174,0
385,143,77,66,2033,0
387,145,74,67,1870,0
394,140,106,66,2387,0
391,140,114,65,2651,0
392,141,113,66,2746,0
393,141,117,67,2954,0
390,146,77,75,2227,0
395,142,110,67,2474,0
385,150,78,74,2248,0
392,148,59,66,1746,0
401,148,80,66,1982,0
392,154,49,71,1643,0
391,156,50,72,1619,0
391,157,51,72,1642,0
388,153,53,65,1444,0
389,156,50,65,1484,0
386,159,47,72,1543,0
386,156,47,64,1426,0
384,157,44,63,1324,0
383,160,43,63,1215,0
385,159,46,64,1334,0
385,159,45,63,1288,0
384,161,43,63,1296,0
385,160,41,63,1251,0
383,166,44,62,1253,0
385,165,46,63,1252,0
386,164,46,63,1250,0
385,165,46,63,1275,0
385,170,44,63,1278,0
386,169,46,63,1379,0
384,168,46,62,1290,0
384,165,46,64,1330,0
385,166,48,64,1403,0
384,168,44,63,1348,0
383,167,43,62,1248,0
384,168,45,63,1283,0
384,169,48,63,1375,0
382,171,45,64,1365,0
381,170,46,62,1275,0
380,169,45,63,1289,0
381,169,45,63,1281,0
381,171,45,63,1320,0
379,171,42,63,1278,0
379,173,43,63,1216,0
380,173,42,62,1132,0
380,174,42,62,1207,0
380,173,44,62,1220,0
379,171,44,61,1207,0
379,172,45,63,1222,0
378,172,42,61,1155,0
377,172,41,61,1109,0
378,170,41,62,1117,0
378,174,41,62,1258,0
380,170,42,61,1193,0
381,169,44,62,1212,0
382,173,46,71,1465,0
384,173,46,63,1382,0
383,178,45,70,1464,0
384,178,43,70,1451,0
384,177,43,70,1372,0
385,177,45,62,1310,0
385,184,47,70,1611,0
387,182,46,70,1490,0
387,181,44,71,1516,0
386,183,43,70,1541,0
387,177,44,62,1317,0
384,181,46,69,1595,0
385,178,44,69,1461,0
386,174,45,63,1421,0
386,178,46,70,1595,0
384,175,47,69,1708,0
385,173,47,70,1490,0
384,175,47,71,1588,0
383,174,47,70,1574,0
382,170,44,62,1288,0
381,172,43,62,1303,0
379,171,41,62,1222,0
379,172,43,61,1236,0
378,176,41,61,1151,0
377,175,42,61,1263,0
377,173,41,62,1157,0
377,176,42,62,1251,0
373,180,42,61,1134,0
381,183,42,68,1226,0
393,187,51,70,1846,0
398,190,51,75,1934,0
398,192,52,76,2082,0
398,188,72,76,2430,0
398,186,73,75,2609,0
399,184,73,77,2597,0
401,185,77,78,2888,0
403,185,78,77,2939,0
412,180,108,77,3364,0
409,179,109,78,3460,0
400,182,81,78,2974,0
397,181,81,77,2950,0
396,179,74,78,2738,0
388,175,88,77,2890,0
391,176,56,78,2299,0
389,174,59,77,2324,0
389,175,52,77,2048,0
386,175,51,73,1895,0
384,176,48,72,1743,0
381,177,48,75,1721,0
382,173,44,71,1539,0
382,173,46,65,1426,0
380,172,42,66,1360,0
380,172,42,65,1372,0
378,175,43,70,1480,0
378,173,43,64,1317,0
378,177,44,70,1446,0
378,179,48,75,1553,0
380,176,44,64,1341,0
380,175,42,64,1323,0
380,175,42,64,1350,0
383,175,44,65,1373,0
382,180,48,74,1510,0
381,181,47,75,1677,0
385,176,46,72,1614,0
384,180,51,76,1845,0
386,180,52,76,1844,0
388,174,47,71,1631,0
388,174,51,71,1792,0
388,178,51,74,1876,0
387,177,53,75,1996,0
388,176,46,72,1762,0
386,177,50,75,1876,0
387,176,51,75,1896,0
388,176,52,74,2061,0
388,176,53,77,2015,0
387,174,51,76,1946,0
386,173,52,77,2057,0
384,171,51,76,2079,0
383,171,45,77,1999,0
380,170,71,76,2109,0
379,168,73,76,2267,0
381,168,47,77,1881,0
375,165,71,75,2208,0
377,163,55,76,1903,0
376,167,47,75,1840,0
369,160,73,74,2033,0
374,165,48,76,1747,0
363,164,75,74,2073,0
362,164,75,76,2095,0
371,165,48,76,1734,0
371,159,42,65,1300,0
369,166,46,74,1503,0
367,165,45,74,1597,0
354,162,75,74,1966,0
363,164,45,74,1423,0
364,162,44,75,1349,0
362,162,46,75,1441,0
351,158,72,64,1763,0
352,158,72,63,1633,0
361,159,41,63,1163,0
350,159,70,63,1509,0
359,167,45,74,1395,0
360,168,45,72,1341,0
365,161,41,63,1134,0
363,167,47,74,1401,0
363,165,44,76,1403,0
366,159,42,63,1208,0
364,157,41,64,1205,0
362,163,45,74,1386,0
365,156,42,64,1147,0
351,161,72,75,1908,0
352,156,78,64,1760,0
364,168,43,63,1201,0
366,176,41,61,1041,0
619,163,42,94,3493,0
617,166,45,93,3636,0
617,167,45,93,3711,0
616,166,47,93,3820,0
615,165,48,92,3963,0
615,165,49,93,4062,0
615,165,49,93,4036,0
615,165,48,92,3964,0
615,165,49,93,4024,0
615,164,48,93,3991,0
615,164,49,93,4026,0
614,164,49,93,4083,0
615,163,49,93,4016,0
615,162,49,92,4006,0
614,162,50,92,4072,0
614,162,50,93,4095,0
614,162,49,93,4092,0
614,162,49,93,4078,0
615,162,48,93,4031,0
615,163,48,93,3966,0
616,164,47,93,3892,0
616,164,47,93,3851,0
616,162,47,93,3872,0
309,168,63,61,1227,0
615,162,48,93,3949,0
615,162,48,93,3928,0
615,163,49,94,4009,0
614,164,51,93,4143,0
619,167,42,91,3327,0
372,183,43,68,1275,0
374,180,43,68,1479,0
371,184,49,72,1484,0
373,180,41,63,1190,0
398,209,49,63,1742,0
403,211,52,66,1852,0
399,209,46,62,1578,0
618,196,42,90,3340,0
619,198,41,90,3288,0
618,201,43,89,3396,0
618,205,42,90,3337,0
604,201,57,84,3015,0
400,231,44,62,1536,0
619,184,41,91,3306,0
618,184,42,90,3384,0
618,185,42,90,3433,0
618,185,42,90,3405,0
618,186,42,91,3425,0
618,186,42,90,3403,0
618,186,42,90,3410,0
618,187,42,90,3379,0
619,186,41,90,3322,0
618,186,42,91,3383,0
618,186,42,90,3383,0
618,186,43,91,3488,0
618,185,43,90,3450,0
618,184,43,90,3430,0
617,183,44,90,3571,0
616,182,46,90,3697,0
616,183,47,90,3765,0
615,184,48,89,3871,0
615,183,49,90,3944,0
614,183,51,90,4073,0
613,183,52,89,4173,0
612,184,55,89,4323,0
611,183,56,90,4429,0
611,184,56,89,4440,0
611,183,56,89,4432,0
611,182,56,88,4447,0
610,182,59,88,4631,0
608,181,62,89,4900,0
608,183,63,88,4927,0
608,184,63,88,4944,0
607,184,64,89,5031,0
608,184,63,89,4955,0
607,186,64,88,5025,0
606,186,66,88,5157,0
605,186,68,88,5283,0
605,187,68,87,5275,0
605,187,68,88,5260,0
605,187,68,88,5292,0
606,188,67,88,5233,0
605,188,68,88,5295,0
605,188,68,88,5277,0
605,187,69,88,5339,0
603,186,72,87,5554,0
602,185,74,87,5708,0
601,185,76,87,5844,0
601,186,77,86,5960,0
598,187,81,87,6182,0
596,186,85,86,6282,0
595,186,86,87,6294,0
593,185,88,87,6327,0
592,185,89,87,6280,0
591,184,90,87,6300,0
590,185,91,86,6272,0
587,186,87,85,6124,0
584,185,87,85,6085,0
581,186,87,85,6077,0
579,187,88,85,6055,0
579,188,87,85,6045,0
578,188,87,85,5997,0
577,187,87,84,5977,0
579,187,88,85,6046,0
581,187,87,85,6054,0
273,207,42,64,1154,0
580,188,88,85,6042,0
581,187,87,84,6018,0
272,206,43,63,1186,0
581,186,87,85,6028,0
589,185,93,85,6151,0
599,184,81,85,6037,0
601,186,76,87,5869,0
600,192,78,86,5958,0
600,194,77,86,5884,0
516,192,52,79,2748,0
594,194,86,84,6047,0
563,188,144,81,6892,0
570,187,85,81,5533,0
564,181,85,82,5539,0
556,180,84,82,5534,0
552,182,82,82,5460,0
553,182,83,82,5486,0
553,183,84,82,5509,0
558,184,82,82,5459,0
566,184,83,83,5614,0
568,188,83,82,5624,0
571,190,82,83,5553,0
582,190,83,84,5671,0
591,188,89,85,5930,0
595,188,85,86,6008,0
601,188,77,84,5715,0
604,186,72,84,5446,0
606,185,67,85,5105,0
611,184,58,85,4427,0
615,183,49,87,3827,0
303,209,69,62,1943,0
319,209,75,66,1987,0
319,207,70,65,2007,0
316,206,69,67,2156,0
312,205,75,66,2039,0
315,203,73,65,2131,0
311,198,76,67,2206,0
312,198,77,67,2348,0
314,196,77,68,2449,0
319,195,75,68,2242,0
321,193,78,67,2257,0
320,200,73,66,2302,0
321,201,74,66,2255,0
323,200,71,66,2140,0
320,199,74,65,2165,0
319,198,75,66,2254,0
319,198,73,67,2297,0
318,197,73,66,2315,0
318,196,73,67,2211,0
317,194,75,67,2337,0
315,193,78,67,2283,0
314,195,76,67,2472,0
313,193,77,67,2445,0
311,193,73,67,2345,0
310,195,75,68,2326,0
309,195,75,66,2294,0
308,195,78,67,2371,0
311,197,75,67,2322,0
308,195,77,65,2431,0
309,196,77,67,2533,0
309,196,79,67,2578,0
307,192,75,66,2488,0
307,190,74,67,2337,0
307,190,77,67,2515,0
308,189,73,68,2405,0
308,186,75,68,2459,0
306,185,76,69,2589,0
307,186,72,68,2617,0
307,183,75,69,2545,0
308,184,74,69,2503,0
307,184,75,68,2570,0
307,185,75,69,2620,0
308,184,74,69,2295,0
306,185,76,69,2640,0
307,183,75,69,2419,0
307,182,78,70,2552,0
306,183,74,69,2493,0
304,182,75,68,2476,0
306,183,74,69,2540,0
305,182,74,69,2434,0
304,184,76,67,2348,0
305,185,78,69,2623,0
304,186,76,69,2549,0
301,186,73,68,2438,0
302,188,77,68,2574,0
303,190,76,68,2477,0
301,190,74,67,2316,0
303,192,76,69,2483,0
303,193,73,67,2458,0
304,194,74,68,2394,0
304,194,72,67,2350,0
304,194,73,67,2369,0
303,195,73,68,2397,0
303,193,78,66,2456,0
303,193,80,66,2769,0
304,194,75,68,2516,0
302,194,73,68,2684,0
304,193,73,68,2405,0
303,193,73,67,2430,0
301,192,73,67,2357,0
302,196,72,64,2205,0
299,195,76,65,2570,0
300,192,73,67,2317,0
300,190,73,66,2413,0
299,190,73,67,2434,0
299,190,75,67,2323,0
299,188,73,66,2270,0
299,188,76,67,2467,0
301,188,76,67,2429,0
300,191,77,64,2285,0
300,190,73,64,2148,0
300,191,76,66,2316,0
302,190,74,67,2405,0
301,191,74,67,2456,0
300,190,75,68,2401,0
300,191,73,67,2549,0
300,190,73,67,2302,0
299,191,75,68,2509,0
299,191,76,67,2399,0
298,191,75,65,2243,0
300,191,74,67,2459,0
299,191,74,64,2310,0
300,189,73,67,2399,0
300,192,78,65,2362,0
303,192,73,66,2529,0
303,194,73,67,2296,0
303,196,75,64,2242,0
301,194,77,65,2238,0
302,195,77,66,2403,0
301,196,72,64,2094,0
301,197,74,66,2319,0
301,196,74,67,2235,0
304,197,71,66,2130,0
301,193,77,67,2379,0
303,195,71,66,2334,0
302,193,68,65,2274,0
300,191,73,67,2328,0
299,191,72,64,2192,0
299,190,75,64,2133,0
299,192,76,63,2375,0
300,189,72,66,2633,0
297,189,73,63,2290,0
297,191,71,64,2193,0
296,187,76,67,2574,0
296,186,69,68,2345,0
293,186,73,68,2421,0
294,188,70,64,2268,0
291,186,77,64,2323,0
288,187,71,65,2304,0
289,186,71,65,2418,0
291,183,74,68,2557,0
291,184,71,67,2494,0
290,187,70,64,2392,0
289,183,71,68,2482,0
288,185,70,65,2328,0
288,184,73,67,2331,0
288,184,72,68,2354,0
290,187,71,67,2472,0
289,188,73,67,2600,0
289,185,70,68,2331,0
288,190,73,65,2260,0
289,187,72,68,2438,0
289,187,73,68,2479,0
290,186,73,68,2518,0
288,186,72,65,2315,0
289,186,71,68,2381,0
289,184,72,68,2489,0
292,185,74,68,2448,0
290,186,72,68,2435,0
289,185,75,65,2371,0
289,186,73,66,2455,0
291,187,69,65,2349,0
290,186,74,67,2535,0
291,184,70,67,2478,0
289,187,71,67,2520,0
292,185,70,68,2487,0
288,186,74,67,2515,0
291,185,72,69,2598,0
290,185,74,66,2487,0
289,185,71,65,2461,0
289,184,75,66,2403,0
288,186,72,65,2375,0
289,182,77,68,2590,0
288,180,70,68,2463,0
619,170,41,88,3276,0
285,182,69,66,2336,0
620,171,41,88,3213,0
285,183,76,65,2557,0
619,171,41,91,3260,0
287,184,72,66,2356,0
619,172,42,88,3362,0
283,184,76,65,2392,0
619,174,42,88,3343,0
286,187,67,65,2190,0
619,175,42,85,3240,0
285,188,73,65,2469,0
619,174,41,85,3206,0
287,185,68,67,2330,0
619,174,42,86,3252,0
283,185,75,67,2729,0
618,174,43,87,3366,0
283,186,75,64,2503,0
618,174,43,87,3369,0
283,184,73,66,2361,0
619,173,42,88,3294,0
286,182,75,68,2504,0
619,172,42,89,3313,0
287,181,71,68,2454,0
618,172,43,89,3392,0
285,180,72,69,2470,0
619,172,43,88,3362,0
287,180,71,68,2566,0
619,171,41,88,3271,0
287,179,71,69,2459,0
618,172,43,88,3393,0
286,182,70,66,2458,0
618,172,43,90,3387,0
287,180,73,69,2546,0
619,172,42,89,3312,0
287,181,71,69,2668,0
619,171,42,88,3339,0
286,181,71,65,2431,0
618,170,43,89,3375,0
286,181,72,65,2406,0
619,169,42,87,3332,0
286,178,73,68,2616,0
619,167,42,88,3316,0
286,177,75,69,2810,0
289,178,71,69,2722,0
289,179,72,67,2562,0
290,177,74,66,2455,0
289,176,74,65,2479,0
290,176,76,66,2750,0
293,176,77,70,2721,0
291,177,74,69,2839,0
291,178,71,70,2687,0
291,177,74,67,2485,0
289,178,73,67,2660,0
291,178,69,67,2453,0
292,179,72,67,2605,0
292,177,75,69,2637,0
289,178,75,66,2389,0
289,178,73,69,2720,0
291,178,73,70,2716,0
290,176,74,70,2740,0
291,176,74,69,2764,0
291,175,73,69,2570,0
291,176,70,69,2690,0
290,178,77,67,2610,0
291,175,74,70,2810,0
291,177,79,70,2917,0
291,178,73,69,2610,0
289,178,74,69,2882,0
289,178,73,66,2476,0
289,175,76,68,2616,0
291,177,77,69,2664,0
289,178,71,67,2470,0
289,176,71,69,2671,0
289,177,75,66,2739,0
289,176,74,70,2717,0
289,176,75,68,2949,0
291,176,73,66,2566,0
289,177,73,69,2731,0
289,177,77,69,2830,0
289,178,75,70,2769,0
618,171,44,89,3510,0
288,184,71,70,2713,0
615,182,50,87,3926,0
287,200,73,65,2354,0
531,201,57,93,3533,0
607,206,68,85,5006,0
523,235,45,99,3776,0
601,237,82,88,5755,0
566,271,154,95,9702,0
528,313,156,103,8980,0
619,375,47,80,2593,0
532,399,84,103,6495,0
307,47,144,116,11644,0
520,431,85,100,6352,0
269,74,172,184,19361,0
503,445,86,76,4663,0
242,101,175,235,27904,0
489,452,85,61,3893,0
190,150,303,306,50608,0
474,450,186,74,7649,0
139,195,202,242,33713,0
236,348,138,111,3484,0
88,226,169,181,18298,0
190,365,138,72,2207,0
27,199,65,161,7238,0
313,443,204,83,10951,0
20,91,57,126,3523,0
259,406,238,102,14750,0
556,275,66,80,2415,0
274,412,196,102,8768,0
271,429,196,89,7405,0
261,444,212,97,8600,0
259,451,198,76,5721,0
284,447,144,80,4591,0
270,448,150,73,4179,0
249,444,177,88,6059,0
561,145,131,75,3092,0
215,427,134,75,3044,0
478,102,111,68,3282,0
457,124,95,69,2708,0
363,296,61,84,3602,0
343,322,81,109,5528,0
343,363,116,100,6174,0
356,200,85,64,2360,0
379,398,287,171,10433,0
369,399,282,175,10867,0
353,393,239,179,10716,0
336,389,194,184,10308,0
331,386,196,191,9771,0
329,387,213,191,10126,0
326,385,171,192,9971,0
323,384,184,198,10369,0
327,384,186,197,10301,0
330,384,202,198,10502,0
329,382,193,197,10327,0
331,383,208,192,9980,0
331,382,185,191,9441,0
333,382,203,192,9832,0
330,380,191,198,9584,0
331,382,187,192,9573,0
329,381,196,192,9725,0
329,381,188,192,9458,0
329,382,202,192,9886,0
330,381,194,192,9915,0
330,382,192,192,9592,0
331,383,193,192,9652,0
330,382,192,192,9293,0
332,383,194,192,9310,0
330,382,196,192,9853,0
330,382,194,192,9679,0
331,381,186,190,9207,0
332,381,182,192,9201,0
330,381,188,192,9560,0
331,381,190,192,9521,0
329,379,188,192,9507,0
330,382,193,192,9530,0
333,381,185,192,9354,0
331,381,186,196,9492,0
332,381,188,192,9469,0
332,381,188,192,9159,0
332,380,183,195,9320,0
331,382,197,192,9491,0
330,380,189,197,9555,0
331,381,192,192,9451,0
330,380,184,191,9386,0
331,381,196,189,9376,0
329,380,187,197,9608,0
330,381,185,196,9479,0
332,381,187,194,9526,0
331,381,182,194,9577,0
328,381,195,192,9822,0
331,381,188,192,9589,0
332,382,186,192,9660,0
331,381,190,198,9589,0
332,383,209,192,9797,0
329,381,199,192,9747,0
331,381,185,192,9634,0
330,381,196,191,9567,0
332,383,188,192,9651,0
329,380,188,192,9291,0
331,383,195,188,9455,0
331,381,197,192,9378,0
329,381,184,192,9460,0
331,382,186,192,9481,0
330,382,192,192,9543,0
331,383,193,192,9639,0
332,384,192,189,9377,0
329,381,187,192,9484,0
329,382,198,188,9692,0
333,382,189,192,9258,0
330,381,189,192,9653,0
330,381,192,191,9316,0
332,382,187,192,9548,0
330,381,192,192,9594,0
330,381,197,192,9921,0
331,382,193,188,9524,0
330,382,194,192,9636,0
329,381,197,190,9425,0
331,383,198,191,9630,0
328,380,186,192,9581,0
330,382,198,188,9440,0
331,383,196,190,9468,0
328,380,185,192,9676,0
330,382,196,190,9408,0
331,381,191,191,9380,0
329,381,188,192,9733,0
332,382,186,191,9356,0
331,382,193,192,9341,0
332,384,193,191,9645,0
330,382,193,192,9491,0
331,383,194,192,9417,0
328,381,193,192,9540,0
331,382,190,192,9306,0
331,383,190,192,9583,0
331,382,189,192,9473,0
330,382,196,190,9471,0
330,382,195,193,9601,0
328,380,185,192,9519,0
330,381,189,192,9451,0
330,382,196,192,9707,0
330,383,194,191,9753,0
331,382,195,192,9592,0
330,383,196,188,9600,0
331,382,178,191,9399,0
331,383,196,192,9679,0
330,382,194,192,9510,0
327,379,183,196,9495,0
328,381,183,191,9679,0
330,379,176,192,9304,0
331,382,183,192,9503,0
330,383,200,192,9944,0
331,383,190,189,9746,0
330,384,198,189,9390,0
330,381,189,196,9892,0
328,380,181,192,9456,0
330,382,193,192,9546,0
331,382,178,188,9008,0
329,382,201,192,9791,0
327,383,201,192,9900,0
331,382,196,192,9791,0
330,382,189,192,9712,0
330,383,195,192,9769,0
331,382,187,191,9322,0
330,382,194,197,9879,0
330,382,194,192,9753,0
331,383,192,192,9467,0
330,382,182,192,9423,0
332,383,193,192,9557,0
329,382,195,192,9739,0
329,381,179,192,9543,0
331,382,190,192,9576,0
332,383,179,192,9509,0
331,383,199,192,9596,0
330,383,190,191,9652,0
329,381,179,192,9458,0
331,382,182,192,9328,0
330,382,194,196,9656,0
330,382,192,196,9749,0
331,383,197,191,9448,0
330,383,192,191,9633,0
330,382,179,190,9344,0
329,380,177,192,9376,0
328,380,177,192,9474,0
331,382,193,194,9962,0
330,381,182,195,9513,0
330,383,194,192,9597,0
332,382,175,192,9412,0
329,380,193,195,9783,0
329,381,193,190,9601,0
329,382,193,191,9837,0
329,382,194,191,9758,0
329,382,193,188,9519,0
331,383,193,192,9606,0
330,382,189,192,9345,0
330,382,194,192,9434,0
332,384,197,189,9344,0
330,382,193,192,9734,0
330,382,193,192,9739,0
331,382,186,192,9503,0
329,381,195,195,9644,0
329,381,182,192,9498,0
330,383,193,192,9771,0
330,383,194,188,9762,0
330,383,199,192,9742,0
332,383,193,191,9512,0
330,383,204,190,9961,0
330,382,192,192,9662,0
329,381,186,192,9469,0
329,382,203,191,9693,0
328,382,204,190,9819,0
330,382,193,192,9562,0
329,382,186,192,9582,0
331,382,188,192,9386,0
333,383,181,192,9421,0
331,383,193,194,9706,0
329,382,199,192,9781,0
330,382,192,192,9660,0
330,381,190,192,9462,0
331,382,188,191,9428,0
331,383,197,192,9508,0
333,383,183,192,9250,0
331,381,180,194,9415,0
330,382,201,192,9876,0
330,384,198,188,9482,0
328,381,208,192,9576,0
330,382,186,192,9348,0
330,381,194,192,9423,0
332,382,185,192,9422,0
330,380,190,192,9195,0
333,383,182,191,9354,0
330,381,193,195,9702,0
333,382,170,191,9094,0
329,382,194,192,9781,0
331,382,192,195,9515,0
329,381,181,194,9775,0
331,383,192,191,9510,0
329,382,194,191,9633,0
330,383,197,191,9701,0
330,383,194,192,9862,0
330,381,194,192,9531,0
330,382,194,191,9392,0
330,382,193,192,9380,0
328,381,182,192,9644,0
331,382,191,192,9407,0
329,382,194,192,9870,0
331,383,191,192,9601,0
329,381,194,192,9418,0
330,381,194,194,9684,0
330,383,200,191,9574,0
330,383,194,191,9822,0
329,381,180,192,9495,0
332,383,189,192,9484,0
332,382,192,192,9212,0
329,382,197,191,9631,0
328,378,182,196,9515,0
330,382,200,194,9681,0
331,382,193,192,9519,0
329,381,189,192,9627,0
333,384,180,192,9464,0
332,382,183,192,9191,0
331,383,196,191,9705,0
331,383,191,191,9226,0
331,382,197,192,9610,0
329,381,195,192,9500,0
332,383,189,192,9456,0
329,381,187,192,9519,0
330,382,195,195,9576,0
330,382,191,192,9424,0
331,382,192,192,9244,0
330,381,184,193,9279,0
332,383,194,192,9467,0
330,382,193,191,9456,0
332,382,185,192,9406,0
330,383,195,195,9841,0
328,381,197,195,9705,0
333,383,182,192,9386,0
